Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 128839_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491.0972222222224,4252.133333333333,0.0,8946.583333333334,1800.258925772644,249515.5,536795.0,0.0,1497093.0,213554.05943952457,0.0,674.3942,674.3942260742188
declaration 128861_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1254.525,2691.9,0.0,7527.150000000001,1059.2849570320748,203071.83333333334,451629.0,0.0,1218431.0,184873.06002813572,0.0,654.83,654.8300170898438
declaration 128872_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,1,3,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3418.1333333333337,16109.866666666669,0.0,20508.800000000003,6265.706276576755,725615.1666666666,1230528.0,0.0,4353691.0,568520.9855361248,0.0,3372.969,3372.968994140625
declaration 129039_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3171.1388888888887,7110.433333333333,0.0,19026.833333333332,3001.005751793271,445163.0,1141610.0,0.0,2670978.0,465885.89832962316,0.0,408.43405,408.4340515136719
declaration 129049_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2938.0444444444443,7070.416666666667,0.0,17628.266666666666,3039.388816369843,467655.5,1057696.0,0.0,2805933.0,416179.20547367574,0.0,13.741137,13.74113655090332
declaration 129055_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2937.9861111111113,7066.783333333334,0.0,17627.916666666668,3038.3898513013005,467616.8333333333,1057675.0,0.0,2805701.0,416168.10253714386,0.0,13.741137,13.74113655090332
declaration 129061_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2937.863888888889,7065.183333333333,0.0,17627.183333333334,3037.9511110728095,467581.1666666667,1057631.0,0.0,2805487.0,416147.69782538345,0.0,13.741137,13.74113655090332
declaration 129067_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2714.997222222222,9568.25,0.0,16289.983333333332,3808.830780923847,379270.3333333333,977399.0,0.0,2275622.0,429782.5759775129,0.0,0.0,0.0
declaration 129094_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2707.0611111111116,9567.716666666667,0.0,16242.366666666669,4170.705398259876,361405.1666666667,974542.0,0.0,2168431.0,416202.8313932603,0.0,0.0,0.0
declaration 129105_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,4,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024.1055555555556,4714.616666666667,0.0,6144.633333333333,1843.9344722530038,81896.83333333333,368678.0,0.0,491381.0,144135.70556307922,0.0,0.0,0.0
