Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 128839_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.9250000000002,4252.133333333333,0.0,5803.700000000001,2004.030013890529,151020.5,348222.0,0.0,604082.0,178238.710343741,188573.0,418926.12,1.2215594226108721
declaration 128861_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1048.0625,2691.9,0.0,4192.25,1303.4434224871443,103329.75,251535.0,0.0,413319.0,124755.92799642829,200094.0,452044.38,1.2591600697672094
declaration 128872_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353.470833333334,16109.866666666669,0.0,17413.883333333335,7861.3195673779755,503045.75,1044833.0,0.0,2012183.0,581517.8271840999,185695.0,434622.97,1.3405205780984948
declaration 129039_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2471.7708333333335,7110.433333333333,0.0,9887.083333333334,3355.4458817353366,190098.0,593225.0,0.0,760392.0,279953.83645284566,548385.0,482060.9,0.12094439809622802
declaration 129049_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.5416666666665,7070.416666666667,0.0,10382.166666666666,3367.025481772808,261791.25,622930.0,0.0,1047165.0,312982.55729819305,434766.0,421679.72,0.03009959667959316
declaration 129055_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.454166666667,7066.783333333334,0.0,10381.816666666668,3365.5182508948724,261743.5,622909.0,0.0,1046974.0,312934.23869827134,434766.0,421679.72,0.03009959667959316
declaration 129061_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.2708333333335,7065.183333333333,0.0,10381.083333333334,3364.833190031284,261712.0,622865.0,0.0,1046848.0,312899.97579311725,434766.0,421679.72,0.03009959667959316
declaration 129067_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2448.5375,9568.25,0.0,9794.15,4747.665742438203,150304.25,587649.0,0.0,601217.0,291633.0959960649,389750.0,520242.75,0.3348114175753688
declaration 129094_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2436.6375000000003,9567.716666666667,0.0,9746.550000000001,4754.788749900521,148894.5,584793.0,0.0,595578.0,290642.7935071962,389749.0,599456.9,0.5380587891181248
declaration 129105_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113.21666666666667,290.8833333333333,0.0,452.8666666666667,140.8549286532989,9225.5,27172.0,0.0,36902.0,12810.637051554722,341506.0,500708.84,0.46617876040245265
declaration 129111_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2424.4833333333336,6917.066666666667,0.0,9697.933333333334,3268.290578988304,249340.5,581876.0,0.0,997362.0,295710.27938451286,375856.0,442969.66,0.1785621521274105
declaration 129126_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,361.5583333333333,1014.6833333333332,0.0,1446.2333333333331,480.37268720349937,36936.25,86774.0,0.0,147745.0,43911.12357459478,521989.0,608036.5,0.1648454277772137
declaration 129157_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1396.3333333333333,3929.633333333333,0.0,5585.333333333333,1859.5319855235578,108664.5,335120.0,0.0,434658.0,158053.14669334068,791529.0,448572.7,0.43328331937301096
declaration 129319_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2826.454166666667,8484.266666666666,0.0,11305.816666666668,3998.067962926663,297037.25,678349.0,0.0,1188149.0,349642.61745328375,633786.0,464164.66,0.2676318879716497
declaration 129338_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4258.716666666667,9765.583333333334,0.0,17034.86666666667,5021.97608164651,364564.0,1022092.0,0.0,1458256.0,484175.3624387208,216947.0,451274.88,1.0801157656017368
declaration 129344_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1815.8166666666668,5970.983333333334,0.0,7263.266666666667,2836.2998996802025,198514.75,435796.0,0.0,794059.0,231399.13127952028,198185.0,457901.28,1.3104739574135278
declaration 129375_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1617.6291666666666,5694.25,0.0,6470.516666666666,2734.1444228623777,110179.5,388231.0,0.0,440718.0,186520.31540558793,551298.0,433582.8,0.2135236977097686
declaration 129381_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2368.6083333333336,6507.333333333333,0.0,9474.433333333334,3091.935661059206,239866.5,568466.0,0.0,959466.0,286165.4758276523,627780.0,415808.06,0.33765321848418234
declaration 129387_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1310.5208333333333,4189.683333333333,0.0,5242.083333333333,1982.2352883557437,94441.25,314525.0,0.0,377765.0,149706.9924560974,275627.0,485611.22,0.7618419775638816
declaration 129415_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1766.0125,4170.283333333334,0.0,7064.05,2104.6072858081748,168524.5,423843.0,0.0,674098.0,207090.09014194767,462820.0,452737.6,0.02178472462296357
declaration 129538_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.5583333333332,5791.216666666666,0.0,7222.233333333333,2741.3776361158807,195205.75,433334.0,0.0,780823.0,228108.3526519433,264175.0,427386.3,0.6178151320147629
declaration 129544_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2818.4958333333334,5732.216666666666,0.0,11273.983333333334,3255.4188916150647,255094.5,676439.0,0.0,1020378.0,324329.50174423953,289369.0,539858.5,0.8656404106867011
declaration 129563_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1430.8291666666667,4577.75,0.0,5723.316666666667,2165.600768043576,103096.0,343399.0,0.0,412384.0,163434.14381538107,271754.0,456680.75,0.6804932034119093
declaration 129579_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1372.1833333333334,3016.133333333333,0.0,5488.733333333334,1594.9637099668164,127862.5,329324.0,0.0,511450.0,159184.03374815368,548109.0,409680.62,0.25255628898631477
declaration 129585_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2233.2374999999997,8479.766666666666,0.0,8932.949999999999,4169.82768305427,140792.5,535977.0,0.0,563170.0,263767.9427002708,363785.0,485428.75,0.33438363318993364
declaration 129600_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3852.0041666666666,9524.916666666666,0.0,15408.016666666666,4303.267582279665,391304.0,924481.0,0.0,1565216.0,387121.18726741546,130536.0,437810.03,2.353940914766808
declaration 129703_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,25.133333333333336,70.65,0.0,100.53333333333335,32.36970176866931,2692.75,6032.0,0.0,10771.0,3032.877332940893,455965.0,549313.8,0.20472802188764488
declaration 129709_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2740.5041666666666,9720.983333333334,0.0,10962.016666666666,4690.153997459386,183067.5,657721.0,0.0,732270.0,318374.3460294291,393349.0,660036.3,0.677991586352069
declaration 129787_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1156.3416666666667,2735.766666666667,0.0,4625.366666666667,1375.3286800764174,110671.5,277522.0,0.0,442686.0,135569.49625069302,611832.0,390336.38,0.36202033401325856
declaration 129793_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1417.8166666666668,4601.233333333334,0.0,5671.266666666667,2181.341662278652,154098.0,340276.0,0.0,616392.0,179843.8500718517,202165.0,376180.25,0.8607585388173027
declaration 129834_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,605.375,1327.05,0.0,2421.5,704.0185354383368,52780.75,145290.0,0.0,211123.0,68988.2508420818,729500.0,454588.16,0.3768496830020562
declaration 129850_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,235.20833333333331,668.1833333333333,0.0,940.8333333333333,315.43843811549146,24191.25,56450.0,0.0,96765.0,28647.454492793364,190085.0,416120.94,1.1891308493568666
declaration 129896_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1748.2124999999999,5417.833333333333,0.0,6992.849999999999,2556.442443281324,128529.5,419571.0,0.0,514118.0,199073.63434752813,204443.0,425868.44,1.0830668572658393
declaration 130060_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2676.7125,7265.3,0.0,10706.85,3462.626513302438,212226.75,642411.0,0.0,848907.0,302858.8660948363,459321.0,409256.84,0.10899600987109233
declaration 130066_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2672.6875,7266.45,0.0,10690.75,3461.8646949824224,211727.0,641445.0,0.0,846908.0,302407.7753067867,459320.0,401870.1,0.12507599549333798
declaration 130104_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2942.991666666667,8695.733333333334,0.0,11771.966666666667,4100.024457932922,222731.75,706318.0,0.0,890927.0,333923.6190072764,963851.0,488691.84,0.49297988615460275
declaration 130165_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1727.1166666666668,4028.9166666666665,0.0,6908.466666666667,2032.7119791512978,165096.75,414508.0,0.0,660387.0,201854.13962789235,719856.0,393054.38,0.4539819422217777
declaration 130181_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2469.870833333334,9696.866666666669,0.0,9879.483333333335,4818.76245781884,150936.0,592769.0,0.0,603744.0,294600.54262792296,1512938.0,420745.56,0.7219016493075063
declaration 130390_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,616.9958333333334,2414.8333333333335,0.0,2467.9833333333336,1198.7910586468631,37847.75,148079.0,0.0,151391.0,73502.30465944589,387097.0,517840.2,0.33775303735239487
declaration 130396_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2465.0499999999997,8523.033333333333,0.0,9860.199999999999,4087.5476243233065,275749.5,591612.0,0.0,1102998.0,320087.0751337309,807451.0,393718.22,0.5123936700183664
declaration 130402_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,617.5125,2414.9333333333334,0.0,2470.05,1198.5501232874692,37889.5,148203.0,0.0,151558.0,73558.6181694572,387097.0,498501.97,0.2877960013898325
declaration 130431_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.59999999999997,1399.2333333333331,0.0,1538.3999999999999,679.5904309868472,25164.75,92304.0,0.0,100659.0,44932.142803528375,618249.0,523476.97,0.15329103848125916
declaration 130447_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749.375,2908.483333333333,0.0,2997.5,1439.915899325245,46376.0,179850.0,0.0,185504.0,89016.3154446045,621114.0,515880.34,0.16942728106273566
declaration 130463_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1778.2916666666665,7105.016666666666,0.0,7113.166666666666,3551.152040261801,106820.5,426790.0,0.0,427282.0,213313.12379457575,548385.0,428111.66,0.21932281836665846
declaration 130484_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2402.679166666667,9171.466666666667,0.0,9610.716666666667,4517.236603798729,150766.5,576643.0,0.0,603066.0,284188.663865515,303345.0,402158.2,0.3257452323262292
