Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129073_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1421.3861111111112,7172.133333333333,0.0,8528.316666666668,2859.3114651650094,302695.1666666667,511699.0,0.0,1816171.0,236348.4292762841,465396.0,433966.9,0.06753193785507396
declaration 129081_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1422.1805555555554,7167.75,0.0,8533.083333333332,2857.234298046834,302668.6666666667,511985.0,0.0,1816012.0,236342.09269079994,465034.0,490234.97,0.054191669318802496
declaration 129117_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,5,1,0,4,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2824.8111111111107,9996.283333333333,0.0,16948.866666666665,4449.325375413254,377064.6666666667,1016932.0,0.0,2262388.0,373653.9586267843,802573.0,658878.0,0.17904290326238237
declaration 129330_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3.0972222222222228,12.75,0.0,18.583333333333336,4.875647155525632,672.5,1115.0,0.0,4035.0,512.4477534344355,374250.0,513743.75,0.37272879091516364
declaration 129393_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,0,1,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,964.3249999999999,5416.566666666667,0.0,5785.95,2184.612752634256,68676.5,347157.0,0.0,412059.0,136817.82916674274,546406.0,502587.16,0.08019466065526366
declaration 129401_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,2,3,0,0,1,3,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7933.069444444445,28599.15,0.0,47598.41666666667,12529.847269227084,1342854.6666666667,2855905.0,0.0,8057128.0,1127244.3176388456,450299.0,665391.8,0.4776666448293245
declaration 129426_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,6,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,91.30555555555556,236.6,0.0,547.8333333333334,111.32828564738247,14445.666666666666,32870.0,0.0,86674.0,12734.281223008493,614776.0,507839.53,0.17394379212916575
declaration 129484_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,0,2,1,0,2,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,937.1111111111112,2927.116666666667,0.0,5622.666666666667,1191.8525288934154,146434.5,337360.0,0.0,878607.0,143780.97983773792,428307.0,841642.1,0.9650440571832821
declaration 129530_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,419.5583333333334,1391.1166666666666,0.0,2517.3500000000004,636.3611868140084,58441.666666666664,151041.0,0.0,350650.0,55833.86139133372,287338.0,531647.3,0.850250619479498
declaration 129550_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,418.84444444444443,1393.2333333333331,0.0,2513.0666666666666,636.3160378011565,58201.833333333336,150784.0,0.0,349211.0,55731.79343038107,287317.0,513761.4,0.7881343820588409
