Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 128845_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1786.2933333333335,4059.2833333333338,0.0,8931.466666666667,1875.8478298195964,222884.6,535888.0,0.0,1114423.0,229188.74390510542,0.0,0.0,0.0
declaration 128867_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,4111.11,14278.95,0.0,20555.55,6292.338105062114,589797.8,1233333.0,0.0,2948989.0,559762.2043329648,0.0,569.8319,569.8319091796875
declaration 129029_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,946.1633333333333,3408.4666666666667,0.0,4730.816666666667,1433.481380018977,76745.4,283849.0,0.0,383727.0,120246.23466578902,0.0,0.0,0.0
declaration 129034_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,902.8366666666667,3223.9666666666667,0.0,4514.183333333333,1392.590100635822,70791.0,270851.0,0.0,353955.0,116542.13692695016,0.0,0.0,0.0
declaration 129089_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3256.403333333333,7156.883333333333,0.0,16282.016666666666,3375.3656172414208,401574.6,976921.0,0.0,2007873.0,416624.96380713914,0.0,40.545357,40.54535675048828
declaration 129100_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2095.5,5993.783333333334,0.0,10477.5,2579.841309584543,282804.8,628650.0,0.0,1414024.0,276533.194144392,0.0,0.0,0.0
declaration 129132_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3177.84,7246.083333333333,0.0,15889.2,3215.606132437899,358240.0,953352.0,0.0,1791200.0,399392.28195284394,0.0,0.0,0.0
declaration 129137_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,1,0,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,23991.41,116677.8,0.0,119957.05,51817.32614167507,5677056.4,7197423.0,0.0,28385282.0,3174344.5400542617,0.0,1033.5376,1033.53759765625
declaration 129142_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2965.8766666666666,7306.6,0.0,14829.383333333333,3385.939975915108,337600.4,889763.0,0.0,1688002.0,369410.8904381407,0.0,1638.0483,1638.04833984375
declaration 129147_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1772.7933333333335,5534.416666666667,0.0,8863.966666666667,2542.533893868914,239521.0,531838.0,0.0,1197605.0,233191.1577311627,0.0,0.0,0.0
