Case ID,duration_0,elapsed_0,duration_1,elapsed_1,Activity_0_Declaration SUBMITTED by EMPLOYEE,Activity_1_Declaration REJECTED by ADMINISTRATION,Resource_0_STAFF MEMBER,Resource_1_STAFF MEMBER,id_0_other,id_1_other,Role_0_EMPLOYEE,Role_1_ADMINISTRATION,month_0_10,month_0_11,month_0_12,month_1_10,month_1_11,month_1_12,month_1_2,month_1_4,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_5,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_5,weekday_1_6,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_16,hour_0_17,hour_0_18,hour_0_19,hour_0_20,hour_0_21,hour_0_23,hour_0_4,hour_0_6,hour_0_7,hour_0_8,hour_0_9,hour_1_10,hour_1_11,hour_1_12,hour_1_13,hour_1_14,hour_1_15,hour_1_16,hour_1_17,hour_1_18,hour_1_19,hour_1_20,hour_1_21,hour_1_22,hour_1_23,hour_1_4,hour_1_5,hour_1_6,hour_1_7,hour_1_8,hour_1_9,true_value,predicted_value,relative_error
declaration 129045_2,0.0,0.0,154.41666666666666,9265.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6869.0,697205.25,100.50025476779734
declaration 129073_2,0.0,0.0,0.6166666666666667,37.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,977058.0,892317.5,0.08673026575699702
declaration 129081_2,0.0,0.0,0.9666666666666668,58.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976961.0,876675.25,0.10265071993661978
declaration 129117_2,0.0,0.0,1.5166666666666666,91.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819414.0,891857.4,0.5098106450758321
declaration 129168_2,0.0,0.0,1.85,111.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68873.0,684428.75,8.937548095770476
declaration 129330_2,0.0,0.0,0.8,48.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375317.0,880569.44,1.3462018440411705
declaration 129393_2,0.0,0.0,12.333333333333334,740.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,892823.0,902757.4,0.011126925493630877
declaration 129401_2,0.0,0.0,6.083333333333333,365.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305839.0,919094.1,0.721978558241947
declaration 129426_2,0.0,0.0,1.15,69.0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,647577.0,953364.3,0.47220224390304166
declaration 129484_2,0.0,0.0,0.0666666666666666,4.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,765663.0,1202644.4,0.5707228571839047
declaration 129530_2,0.0,0.0,2.7666666666666666,166.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438213.0,881856.3,1.0123919475232364
declaration 129550_2,0.0,0.0,1.55,93.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438008.0,872245.75,0.9913922805062921
declaration 129689_2,0.0,0.0,4.7,282.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240849.0,705900.7,1.9308848593932297
declaration 129725_2,0.0,0.0,1.9666666666666663,118.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692558.0,949965.94,0.37167708336341504
declaration 129753_2,0.0,0.0,4.3,258.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1830465.0,987546.56,0.46049415722234516
declaration 129809_2,0.0,0.0,2.283333333333333,137.0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869063.0,968792.56,0.1147552737833736
declaration 129817_2,0.0,0.0,13.983333333333333,839.0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126362.0,1145850.4,0.017302052981190773
declaration 129825_2,0.0,0.0,1.25,75.0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,143823.0,656339.4,3.563521655089937
declaration 130056_2,0.0,0.0,3.1666666666666665,190.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227634.0,755173.8,2.317491290844074
declaration 130077_2,0.0,0.0,9.583333333333334,575.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287976.0,859485.4,1.9845729331610968
declaration 130085_2,0.0,0.0,0.05,3.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17232.0,538661.94,30.259397487233056
declaration 130714_2,0.0,0.0,0.2,12.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856316.0,1188951.5,0.5837465112403529
declaration 130722_2,0.0,0.0,0.1333333333333333,8.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,634740.0,870892.75,0.37204642845889657
declaration 130742_2,0.0,0.0,5.3,318.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955217.0,903434.8,0.054209868019518076
declaration 130834_2,0.0,0.0,0.15,9.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969914.0,882048.25,0.09059127922681805
declaration 130842_2,0.0,0.0,0.1166666666666666,7.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,950486.0,867407.0,0.08740686343617897
