Case ID,duration,elapsed,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 129045_2,154.41666666666666,9265.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6869.0,578349.44,83.19703559470084
declaration 129073_2,0.6166666666666667,37.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,977058.0,862182.8,0.11757253663549144
declaration 129081_2,0.9666666666666668,58.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976961.0,873123.4,0.10628635636427657
declaration 129117_2,1.5166666666666666,91.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819414.0,863252.4,0.5255327402119584
declaration 129168_2,1.85,111.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68873.0,570071.94,7.2771468862979685
declaration 129330_2,0.8,48.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375317.0,857457.8,1.2846228987762345
declaration 129393_2,12.333333333333334,740.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,892823.0,933390.6,0.045437477529140714
declaration 129401_2,6.083333333333333,365.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305839.0,893450.44,0.7297356472895383
declaration 129426_2,1.15,69.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,647577.0,989113.0,0.5274060073165044
declaration 129484_2,0.0666666666666666,4.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,765663.0,1296590.0,0.6934212571327072
