Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 128839_6,3009.65,536795.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4476.7954,4476.79541015625
declaration 128861_6,1635.7666666666669,451629.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6974.0176,6974.017578125
declaration 128872_6,1992.4666666666667,1230528.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,360.73273,360.73272705078125
declaration 129039_6,6210.566666666667,1141610.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2996.5703,2996.5703125
declaration 129049_6,5943.733333333334,1057696.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 129055_6,5943.716666666666,1057675.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 129061_6,5943.716666666666,1057631.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 129067_6,4673.216666666666,977399.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 129094_6,6270.516666666666,974542.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3008.794,3008.7939453125
declaration 129105_6,4714.616666666667,368678.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2622.5,2622.5
declaration 129111_6,4638.716666666666,957732.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3912.4297,3912.4296875
declaration 129126_6,3320.1666666666665,608763.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5730.85,5730.85009765625
declaration 129157_6,3345.0333333333333,1126649.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6211.761,6211.76123046875
declaration 129319_6,3237.883333333333,1312135.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5718.3594,5718.359375
declaration 129338_6,3375.5833333333335,1239039.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6660.918,6660.91796875
declaration 129344_6,2977.95,633981.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5114.2837,5114.28369140625
declaration 129375_6,5945.283333333334,939529.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2993.7979,2993.7978515625
declaration 129381_6,4820.316666666667,1196246.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4445.8726,4445.87255859375
declaration 129387_6,2014.3666666666663,590152.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,1021.39703,1021.3970336914062
declaration 129415_6,6316.75,886663.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2953.977,2953.97705078125
declaration 129538_6,3343.366666666667,697509.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6012.76,6012.759765625
declaration 129544_6,4573.616666666667,965808.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3000.29,3000.2900390625
declaration 129563_6,4529.216666666666,615153.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4309.3047,4309.3046875
declaration 129579_6,6285.916666666667,877433.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2956.374,2956.3740234375
declaration 129585_6,5838.516666666666,899762.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2983.227,2983.22705078125
declaration 129600_6,1862.0666666666664,1055017.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6288.863,6288.86279296875
declaration 129703_6,5648.0,461997.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,321.36316,321.3631591796875
declaration 129709_6,6355.25,1051070.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2602.8188,2602.81884765625
declaration 129787_6,6239.833333333333,889354.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2952.1362,2952.13623046875
declaration 129793_6,3356.85,542441.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5862.672,5862.671875
declaration 129834_6,3507.366666666667,874790.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6567.0713,6567.0712890625
declaration 129850_6,2631.133333333333,246535.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,10451.896,10451.896484375
declaration 129896_6,3378.516666666667,624014.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5602.962,5602.9619140625
declaration 130060_6,4709.7,1101732.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,435.10806,435.1080627441406
declaration 130066_6,4708.833333333333,1100765.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,441.51566,441.5156555175781
declaration 130104_6,6162.266666666666,1670169.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2732.1318,2732.1318359375
declaration 130165_6,4709.25,1134364.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4620.435,4620.43505859375
declaration 130181_6,1548.6833333333334,2105707.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9265.282,9265.2822265625
declaration 130390_6,5961.3,535176.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2808.1958,2808.19580078125
declaration 130396_6,1950.6833333333336,1399063.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6345.177,6345.1767578125
declaration 130402_6,5961.433333333333,535300.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2793.5132,2793.51318359375
declaration 130431_6,4612.85,710553.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4109.8696,4109.86962890625
declaration 130447_6,4638.566666666667,800964.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4136.9897,4136.98974609375
declaration 130463_6,6210.533333333334,975175.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3003.6724,3003.67236328125
declaration 130484_6,4754.816666666667,879988.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4572.9116,4572.91162109375
declaration 130490_6,4754.833333333333,879816.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4428.0757,4428.07568359375
declaration 130496_6,4754.8,879704.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4572.9116,4572.91162109375
declaration 130502_6,4754.85,879637.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4572.9116,4572.91162109375
declaration 130513_6,3158.3333333333335,789005.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5353.06,5353.06005859375
declaration 130519_6,4511.6,787354.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4398.4814,4398.4814453125
declaration 130530_6,3368.85,1307079.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6341.876,6341.8759765625
declaration 130541_6,4869.383333333333,1562228.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2982.7021,2982.7021484375
declaration 130547_6,3367.1666666666665,609085.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5997.873,5997.873046875
declaration 130563_6,3338.9666666666667,1149512.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6157.116,6157.1162109375
declaration 130579_6,2901.4333333333334,285904.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,8093.623,8093.623046875
declaration 130673_6,4620.35,871044.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2770.1235,2770.12353515625
declaration 130731_6,6303.15,1564478.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2690.543,2690.54296875
declaration 130800_6,5381.1,1243043.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2785.376,2785.3759765625
declaration 130806_6,6318.65,633893.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2625.1807,2625.1806640625
declaration 130812_6,2891.3,287521.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9028.795,9028.794921875
declaration 130828_6,4447.866666666667,1382017.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4224.419,4224.4189453125
declaration 130860_6,5969.083333333333,950349.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2799.6865,2799.6865234375
declaration 130866_6,4842.883333333333,948239.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2820.2173,2820.21728515625
declaration 130872_6,5987.233333333334,887093.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2720.311,2720.31103515625
declaration 130885_6,6072.85,1232157.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3018.5088,3018.5087890625
declaration 130918_6,7136.25,1143725.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4689.999,4689.9990234375
declaration 130924_6,7136.233333333334,1143628.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4689.999,4689.9990234375
declaration 130945_6,5764.566666666667,3812765.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2426.748,2426.748046875
declaration 130956_6,3393.7166666666667,788158.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6088.0635,6088.0634765625
declaration 130991_6,7192.516666666666,614472.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4635.133,4635.1328125
declaration 131005_6,20346.916666666668,1447710.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34121.766,34121.765625
declaration 131016_6,6251.016666666666,1136068.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2809.1104,2809.1103515625
declaration 131022_6,6275.316666666667,527342.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,467.46918,467.46917724609375
