Case ID,duration,elapsed,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 128839_4,1545.4666666666667,348222.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188573.0,474014.7,1.5136933044497356
declaration 128861_4,1498.1,251535.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200094.0,438898.1,1.1934595427649004
declaration 128872_4,1297.7,1044833.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185695.0,431752.38,1.3250619295080643
declaration 129039_4,7110.433333333333,593225.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,548385.0,425237.47,0.22456400384766176
declaration 129049_4,3311.6666666666665,622930.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434766.0,443886.34,0.020977591969013217
declaration 129055_4,3314.55,622909.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434766.0,443886.34,0.020977591969013217
declaration 129061_4,3315.3,622865.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434766.0,443886.34,0.020977591969013217
declaration 129067_4,9568.25,587649.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389750.0,495290.56,0.2707904105195638
declaration 129094_4,9567.716666666667,584793.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389749.0,520040.75,0.334296560093804
declaration 129105_4,290.8833333333333,27172.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,341506.0,492944.12,0.4434420625113468
declaration 129111_4,2777.016666666667,581876.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375856.0,496539.12,0.3210887281299221
