Case ID,duration,elapsed,Activity_Declaration APPROVED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_20,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 128852_6,0.5,245821.0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1832733.0,576797.9,0.6852799207522318
declaration 129591_6,0.45,275716.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1126932.0,659054.9,0.4151777791384041
declaration 129772_6,1.0333333333333334,265702.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888715.0,796603.8,0.10364536156135544
declaration 130891_6,0.3333333333333333,79584.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,547730.0,657987.06,0.20129819893012982
declaration 131191_6,0.05,256711.0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,622789.0,708618.1,0.1378141312707835
declaration 131427_6,1.35,1113743.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,974562.0,841364.44,0.13667428290862974
declaration 132086_6,0.2833333333333333,246347.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,975506.0,702554.8,0.2798047244199421
declaration 132164_6,0.1333333333333333,406775.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,540567.0,666896.2,0.23369755737956627
declaration 132304_6,0.0833333333333333,19335.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,610467.0,597548.9,0.021161053750653188
declaration 132427_6,0.1,234662.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,977572.0,871452.06,0.10855460007037845
declaration 133383_6,0.7166666666666667,1798216.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802927.0,670007.5,0.16554369201683342
declaration 133397_6,0.1666666666666666,240983.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,544302.0,693994.0,0.2750164430775562
declaration 134201_6,0.05,685379.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1042915.0,760518.25,0.2707763815843094
declaration 134972_6,0.05,324893.0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,627715.0,693200.7,0.10432391690496483
declaration 135121_6,0.0333333333333333,105187.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,607805.0,716349.1,0.1785837974350326
declaration 136476_6,0.1333333333333333,79446.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,547705.0,656190.3,0.19807252535580286
declaration 136578_6,0.0666666666666666,1211707.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,697416.0,660661.9,0.052700432740287004
declaration 137064_6,0.1166666666666666,507836.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199086.0,651780.44,2.273863744813799
declaration 137390_6,0.0333333333333333,112104.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,504930.0,652012.2,0.29129223357693146
declaration 137778_6,0.25,187624.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763181.0,842577.7,0.10403388907742724
declaration 137788_6,0.05,187538.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763154.0,825363.25,0.08151598497813023
declaration 137798_6,0.0333333333333333,187349.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763125.0,826177.4,0.08262391482391482
declaration 137808_6,0.0666666666666666,187319.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763095.0,830322.1,0.08809797600560874
declaration 137818_6,0.0333333333333333,187237.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763071.0,826177.4,0.0827005285222476
declaration 138089_6,0.0666666666666666,238650.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281604.0,792705.25,1.81496445362992
declaration 138465_6,1.0833333333333333,269990.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,960029.0,838696.0,0.12638472379480203
declaration 138570_6,0.0333333333333333,176252.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,522400.0,691329.06,0.3233710997320061
declaration 138619_6,0.45,409584.0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1465735.0,585040.25,0.60085537290165
declaration 138767_6,0.05,94039.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1828386.0,885443.44,0.5157240115052292
declaration 139643_6,0.1166666666666666,526954.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,869692.0,572245.3,0.34201382500931365
declaration 139728_6,2.0833333333333335,240667.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,639921.0,727979.06,0.13760770860778127
declaration 140198_6,4.166666666666667,1989603.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,865422.0,725205.7,0.16202073959293847
declaration 140216_6,0.3833333333333333,1051061.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1741299.0,837166.94,0.5192284969439481
declaration 140509_6,0.2333333333333333,616691.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1219475.0,831000.06,0.31855916480452656
declaration 140554_6,8.8,602429.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,871978.0,764956.2,0.1227345328666549
declaration 140585_6,0.2666666666666666,953953.0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,536648.0,1400753.5,1.6101904786750347
declaration 141025_6,0.2333333333333333,23333.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2249821.0,978198.7,0.5652104378526114
declaration 141127_6,0.0666666666666666,354007.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1127055.0,823936.5,0.26894738943529817
declaration 141247_6,0.0833333333333333,92022.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199657.0,845043.4,3.2324755706035853
declaration 141571_6,0.05,947722.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,609139.0,584818.0,0.039926847566811516
declaration 142892_6,0.0666666666666666,170188.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,981046.0,837162.1,0.1466637395188401
declaration 143024_6,0.2333333333333333,82152.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5200481.0,1118012.0,0.7850175781817105
