Case ID,duration,elapsed,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 129073_6,1244.3833333333334,511699.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,465396.0,490016.06,0.0529013195214398
declaration 129081_6,1251.0166666666669,511985.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,465034.0,527234.5,0.13375473621283604
declaration 129117_6,9996.283333333333,1016932.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802573.0,663097.3,0.17378567120997093
declaration 129330_6,1.2166666666666666,1115.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,374250.0,580310.5,0.5505958583834335
declaration 129393_6,5416.566666666667,347157.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,546406.0,720664.7,0.31891796118637056
declaration 129401_6,18560.4,2855905.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,450299.0,807569.6,0.7934075469854475
declaration 129426_6,218.55,32870.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,614776.0,517193.75,0.1587281383788567
declaration 129484_6,1640.0333333333333,337360.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,428307.0,1018618.0,1.3782427090848386
declaration 129530_6,1391.1166666666666,151041.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287338.0,620150.8,1.1582624383130669
declaration 129550_6,1393.2333333333331,150784.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287317.0,575764.2,1.0039335907725613
declaration 129725_6,7145.133333333333,492948.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,199728.0,538363.3,1.6954824185892814
declaration 129753_6,11495.483333333334,1125496.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,705227.0,701232.0,0.005664842667680052
declaration 129809_6,2979.9166666666665,502929.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,366271.0,589228.94,0.6087239707757371
declaration 129817_6,813.7833333333333,576889.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550312.0,584994.4,0.0630231123435433
declaration 130077_6,1.25,17532.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,271019.0,539604.3,0.9910202328988005
declaration 130714_6,3984.2833333333338,1009267.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1847061.0,548814.2,0.70287164988054
declaration 130722_6,5743.75,346582.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,288166.0,801931.56,1.7828805705739053
declaration 130742_6,109.0,591365.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364170.0,578633.44,0.5889102273663399
declaration 130834_6,19.133333333333333,14985.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,954938.0,556605.7,0.41712897853054337
declaration 130842_6,111.43333333333334,503901.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,446592.0,635631.44,0.42329338075917167
declaration 130851_6,111.85,503812.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,446608.0,635631.44,0.423242390418443
declaration 130967_6,53.63333333333333,353921.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,618753.0,651466.6,0.05287024870990525
declaration 130997_6,5493.45,580172.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,293285.0,466544.03,0.5907531283563769
declaration 131033_6,6017.933333333333,1119397.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1142827.0,642782.75,0.43755025913808476
declaration 131044_6,6017.366666666667,1119236.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1142871.0,642782.75,0.43757191319055255
