Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 128845_5,3356.6666666666665,535888.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1237.0721,1237.0721435546875
declaration 128867_5,6244.266666666666,1233333.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1466.7893,1466.789306640625
declaration 129029_5,3408.4666666666667,283849.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2388.9116,2388.91162109375
declaration 129034_5,3223.9666666666667,270851.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3868.1152,3868.115234375
declaration 129089_5,6256.433333333333,976921.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1470.2126,1470.212646484375
declaration 129100_5,3382.3166666666666,628650.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1296.3716,1296.37158203125
declaration 129132_5,7246.083333333333,953352.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1213.246,1213.2459716796875
declaration 129137_5,1542.1333333333334,7197423.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,7605.4985,7605.49853515625
declaration 129142_5,7306.6,889763.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1220.8857,1220.8857421875
declaration 129147_5,3307.8333333333335,531838.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1338.426,1338.426025390625
declaration 129152_5,4836.166666666667,2078336.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1436.4106,1436.41064453125
declaration 129163_5,6106.4,469840.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2833.52,2833.52001953125
declaration 129314_5,6013.166666666667,448332.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2817.5762,2817.576171875
declaration 129325_5,4706.133333333333,443975.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2504.7627,2504.7626953125
declaration 129350_5,3434.116666666667,619887.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.3009,1305.3009033203125
declaration 129355_5,3433.983333333333,619797.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.3009,1305.3009033203125
declaration 129360_5,3093.983333333333,619768.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1237.1854,1237.1854248046875
declaration 129365_5,3433.8333333333335,619521.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.3009,1305.3009033203125
declaration 129370_5,4786.2,354976.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4465.644,4465.64404296875
declaration 129410_5,4707.283333333334,541360.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 129421_5,5382.333333333333,3301583.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1435.6528,1435.65283203125
declaration 129434_5,6195.0,1231362.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1465.9436,1465.943603515625
declaration 129439_5,6195.083333333333,1214097.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1427.516,1427.5159912109375
declaration 129444_5,1927.4666666666667,263096.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,11910.216,11910.2158203125
declaration 129449_5,3393.7833333333333,6915664.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1250.2319,1250.23193359375
declaration 129454_5,3247.5333333333333,867474.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1259.0314,1259.0313720703125
declaration 129479_5,6346.633333333333,506928.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2978.83,2978.830078125
declaration 129495_5,5801.183333333333,990547.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1475.3438,1475.34375
declaration 129500_5,4538.966666666666,535029.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1392.5735,1392.573486328125
declaration 129505_5,7093.15,626479.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1144.5519,1144.5518798828125
declaration 129510_5,3058.116666666667,271048.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3857.7188,3857.71875
declaration 129515_5,3057.5333333333333,270968.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3905.8936,3905.8935546875
declaration 129520_5,3281.55,850577.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1236.3678,1236.3677978515625
declaration 129525_5,3444.4166666666665,1412858.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1349.6464,1349.6463623046875
declaration 129558_5,6133.066666666667,437978.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3513.2012,3513.201171875
declaration 129569_5,4787.266666666666,353182.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3144.8687,3144.86865234375
declaration 129574_5,4787.283333333334,352993.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3179.0479,3179.0478515625
declaration 129606_5,6344.933333333333,795562.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1457.5381,1457.5380859375
declaration 129669_5,4512.0,525880.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,742.1272,742.127197265625
declaration 129674_5,3295.35,525236.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,705.4726,705.4725952148438
declaration 129679_5,3295.3333333333335,525063.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,705.4726,705.4725952148438
declaration 129684_5,4873.3,1471908.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3202.2686,3202.2685546875
