Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129045_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,77.20833333333333,154.41666666666666,0.0,154.41666666666666,109.1890721282227,4632.5,9265.0,0.0,9265.0,6551.344327693363,0.0,0.0,0.0,0.0,0.0,6869.0,621827.5,89.52664143252292
declaration 129073_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,0.0,0.0,0.0,0.0,0.0,977058.0,876054.6,0.10337500434979295
declaration 129081_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,0.0,0.0,0.0,0.0,0.0,976961.0,904861.44,0.07379983694333755
declaration 129117_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.7583333333333333,1.5166666666666666,0.0,1.5166666666666666,1.072445284799597,45.5,91.0,0.0,91.0,64.34671708797582,0.0,0.0,0.0,0.0,0.0,1819414.0,1063185.1,0.41564419917621825
declaration 129168_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.925,1.85,0.0,1.85,1.308147545195113,55.5,111.0,0.0,111.0,78.48885271170677,0.0,0.0,0.0,0.0,0.0,68873.0,644195.8,8.353386849708885
declaration 129330_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,0.0,0.0,0.0,0.0,0.0,375317.0,925605.9,1.4661975743171771
declaration 129393_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,6.166666666666667,12.333333333333334,0.0,12.333333333333334,8.720983634634086,370.0,740.0,0.0,740.0,523.2590180780452,0.0,0.0,0.0,0.0,0.0,892823.0,920885.7,0.031431411937192476
declaration 129401_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.0416666666666665,6.083333333333333,0.0,6.083333333333333,4.301566252218164,182.5,365.0,0.0,365.0,258.0939751330898,0.0,0.0,0.0,0.0,0.0,3305839.0,901167.06,0.7274014062693314
declaration 129426_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0.575,1.15,0.0,1.15,0.8131727983645296,34.5,69.0,0.0,69.0,48.79036790187178,0.0,0.0,0.0,0.0,0.0,647577.0,933762.3,0.4419324844767495
declaration 129484_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,765663.0,1381981.2,0.804947150378169
declaration 129530_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.3833333333333333,2.7666666666666666,0.0,2.7666666666666666,1.9563287612827813,83.0,166.0,0.0,166.0,117.37972567696688,0.0,0.0,0.0,0.0,0.0,438213.0,894308.94,1.0408087790640626
declaration 129550_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,0.0,0.0,0.0,0.0,0.0,438008.0,881455.3,1.0124182948713265
declaration 129689_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.35,4.7,0.0,4.7,3.3234018715767735,141.0,282.0,0.0,282.0,199.4041122946064,0.0,0.0,0.0,0.0,0.0,240849.0,684333.6,1.8413388679213947
declaration 129725_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,0.0,0.0,0.0,0.0,0.0,692558.0,923518.5,0.33348903629732096
declaration 129753_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.15,4.3,0.0,4.3,3.040559159102154,129.0,258.0,0.0,258.0,182.43354954612926,0.0,0.0,0.0,0.0,0.0,1830465.0,1165509.6,0.3632712862578634
