Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1450.9250000000002,4252.133333333333,0.0,5803.700000000001,2004.030013890529,151020.5,348222.0,0.0,604082.0,178238.710343741,38520.03177740231,154080.12710960925,0.0,154080.12710960925,77040.06355480463,188573.0,468762.72,1.485842187110562
declaration 128861_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,1048.0625,2691.9,0.0,4192.25,1303.4434224871443,103329.75,251535.0,0.0,413319.0,124755.92799642829,27408.5046826246,109634.0187304984,0.0,109634.0187304984,54817.0093652492,200094.0,371897.06,0.8586117649704639
declaration 128872_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,4353.470833333334,16109.866666666669,0.0,17413.883333333335,7861.3195673779755,503045.75,1044833.0,0.0,2012183.0,581517.8271840999,31463.97159852483,125855.88639409932,0.0,125855.88639409932,62927.94319704966,185695.0,434382.6,1.3392261167505857
declaration 129039_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2471.7708333333335,7110.433333333333,0.0,9887.083333333334,3355.4458817353366,190098.0,593225.0,0.0,760392.0,279953.83645284566,58409.36978730111,233637.47914920445,0.0,233637.47914920445,116818.73957460222,548385.0,472059.84,0.13918169944473316
declaration 129049_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2595.5416666666665,7070.416666666667,0.0,10382.166666666666,3367.025481772808,261791.25,622930.0,0.0,1047165.0,312982.55729819305,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,315834.9,0.27355196531007486
declaration 129055_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2595.454166666667,7066.783333333334,0.0,10381.816666666668,3365.5182508948724,261743.5,622909.0,0.0,1046974.0,312934.23869827134,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,315834.9,0.27355196531007486
declaration 129061_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2595.2708333333335,7065.183333333333,0.0,10381.083333333334,3364.833190031284,261712.0,622865.0,0.0,1046848.0,312899.97579311725,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,315834.9,0.27355196531007486
declaration 129067_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2448.5375,9568.25,0.0,9794.15,4747.665742438203,150304.25,587649.0,0.0,601217.0,291633.0959960649,76150.57184979896,304602.28739919583,0.0,304602.28739919583,152301.14369959792,389750.0,482510.56,0.23800016035920463
declaration 129094_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2436.6375000000003,9567.716666666667,0.0,9746.550000000001,4754.788749900521,148894.5,584793.0,0.0,595578.0,290642.7935071962,28176.7748621473,112707.0994485892,0.0,112707.0994485892,56353.5497242946,389749.0,350366.2,0.10104660307018107
declaration 129105_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,113.21666666666667,290.8833333333333,0.0,452.8666666666667,140.8549286532989,9225.5,27172.0,0.0,36902.0,12810.637051554722,73970.28854223838,295881.15416895354,0.0,295881.15416895354,147940.57708447677,341506.0,519073.2,0.5199533463540904
