Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129073_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,5,1,5,1,6,1421.3861111111112,7172.133333333333,0.0,8528.316666666668,2859.3114651650094,302695.1666666667,511699.0,0.0,1816171.0,236348.4292762841,28789.828255587345,112021.24893059058,0.0,172738.96953352407,47460.03906713087,465396.0,467625.38,0.004790275378387438
declaration 129081_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,5,1,5,1,6,1422.1805555555554,7167.75,0.0,8533.083333333332,2857.234298046834,302668.6666666667,511985.0,0.0,1816012.0,236342.09269079994,31337.80364829212,112021.24893059058,0.0,188026.82188975273,49866.340767749134,465034.0,474560.75,0.020486136497546416
declaration 129117_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,5,1,0,4,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,2824.8111111111107,9996.283333333333,0.0,16948.866666666665,4449.325375413254,377064.6666666667,1016932.0,0.0,2262388.0,373653.9586267843,0.0,0.0,0.0,0.0,0.0,802573.0,695888.7,0.13292786139080184
declaration 129330_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,5,1,5,1,6,3.0972222222222228,12.75,0.0,18.583333333333336,4.875647155525632,672.5,1115.0,0.0,4035.0,512.4477534344355,39476.069237855765,136470.3985792213,0.0,236856.4154271346,62211.51310188359,374250.0,463012.06,0.23717317969271878
declaration 129393_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,0,1,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,1,5,1,6,964.3249999999999,5416.566666666667,0.0,5785.95,2184.612752634256,68676.5,347157.0,0.0,412059.0,136817.82916674274,48313.013205640535,155589.92116277004,0.0,289878.0792338432,75148.71854597142,546406.0,482381.4,0.11717403130639122
declaration 129401_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,2,3,0,0,1,3,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,0,6,0,6,7933.069444444445,28599.15,0.0,47598.41666666667,12529.847269227084,1342854.6666666667,2855905.0,0.0,8057128.0,1127244.3176388456,0.0,0.0,0.0,0.0,0.0,450299.0,708785.8,0.5740337253691437
declaration 129426_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,6,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,2,5,1,5,1,6,91.30555555555556,236.6,0.0,547.8333333333334,111.32828564738247,14445.666666666666,32870.0,0.0,86674.0,12734.281223008493,39134.65524945633,181521.20707075935,0.0,234807.93149673796,72938.7361660632,614776.0,523406.38,0.14862262840449203
declaration 129484_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,0,2,1,0,2,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,937.1111111111112,2927.116666666667,0.0,5622.666666666667,1191.8525288934154,146434.5,337360.0,0.0,878607.0,143780.97983773792,0.0,0.0,0.0,0.0,0.0,428307.0,830943.94,0.9400662083505523
declaration 129530_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,419.5583333333334,1391.1166666666666,0.0,2517.3500000000004,636.3611868140084,58441.666666666664,151041.0,0.0,350650.0,55833.86139133372,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287338.0,518602.06,0.804850254752243
declaration 129550_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,418.84444444444443,1393.2333333333331,0.0,2513.0666666666666,636.3160378011565,58201.833333333336,150784.0,0.0,349211.0,55731.79343038107,44881.172384656,174681.55305314378,0.0,269287.034307936,73997.19488302496,287317.0,522806.75,0.8196164863199881
