Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_4,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128852_6,2,1,1,0,2,6,6,2,1,3,0,0,0,6,4,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5,1,5,1,6,6,682.8361111111111,3840.15,0.0,4097.016666666666,1550.0026270736398,161268.0,245821.0,0.0,967608.0,125048.16682222894,24453.249191867853,146719.4951512071,0.0,146719.4951512071,59897.98307320134,1832733.0,614929.44,0.6644740736921309
declaration 129591_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,1,3,0,0,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,6,6,765.8777777777777,2758.9166666666665,0.0,4595.266666666666,1163.9396674258537,163828.5,275716.0,0.0,982971.0,133001.87432476282,16314.88813580169,97889.32881481014,0.0,97889.32881481014,39963.151143301206,1126932.0,615409.75,0.4539069349348497
declaration 129772_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,6,0,6,0,6,6,738.0611111111111,4301.466666666666,0.0,4428.366666666667,1746.1477574193832,174827.16666666666,265702.0,0.0,1048963.0,135455.29382112264,0.0,0.0,0.0,0.0,0.0,888715.0,1080537.2,0.2158422553912109
declaration 130891_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,3,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,1,5,1,6,6,221.0666666666667,1180.1666666666667,0.0,1326.4,471.6240871240098,40415.666666666664,79584.0,0.0,242494.0,42054.23272711876,3424.320418986617,20545.9225139197,0.0,20545.9225139197,8387.837742310714,547730.0,637229.0,0.16339985029120188
declaration 131191_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,3,0,0,3,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,5,1,6,6,713.0861111111111,3926.9666666666662,0.0,4278.516666666666,1577.1026854970007,127418.83333333333,256711.0,0.0,764513.0,136870.5208982806,7646.310857617059,45877.86514570235,0.0,45877.86514570235,18729.56001586463,622789.0,546927.0,0.1218101154644671
declaration 131427_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,0,6,0,6,6,3093.730555555556,14193.45,0.0,18562.383333333335,5570.799064660659,667995.1666666666,1113743.0,0.0,4007971.0,527535.40210432,0.0,0.0,0.0,0.0,0.0,974562.0,828850.9,0.14951447419456124
declaration 132086_6,2,1,1,0,2,6,6,2,1,3,0,0,6,0,2,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,5,1,6,6,684.2972222222221,2678.7833333333333,0.0,4105.783333333333,1035.4754575886955,143237.33333333334,246347.0,0.0,859424.0,114936.37806659243,12272.333014595491,73633.99808757295,0.0,73633.99808757295,30060.95383927102,975506.0,563997.3,0.4218412675062993
declaration 132164_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,5,1,5,1,6,6,1129.9305555555554,6551.116666666667,0.0,6779.583333333333,2656.433831650091,202952.33333333334,406775.0,0.0,1217714.0,220284.94709867644,19114.586841713335,114687.52105028002,0.0,114687.52105028002,46820.984406315125,540567.0,632359.06,0.16980700357217515
declaration 132304_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,5,1,5,1,6,6,53.708333333333336,260.93333333333334,0.0,322.25,104.1034692292027,9112.5,19335.0,0.0,54675.0,9999.163860043498,4223.2529300213455,25339.517580128075,0.0,25339.517580128075,10344.81473326629,610467.0,671221.3,0.09952104290649617
declaration 132427_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,2,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,6,0,6,0,6,6,651.838888888889,2993.0833333333335,0.0,3911.0333333333338,1203.7553804964173,126484.5,234662.0,0.0,758907.0,120140.09654690644,0.0,0.0,0.0,0.0,0.0,977572.0,844126.1,0.13650746441182848
