Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1187.3866666666668,4252.133333333333,0.0,5936.933333333333,1832.8569197051665,192059.6,356216.0,0.0,960298.0,179576.77200239457,67975.3331803096,185796.5387919387,0.0,339876.665901548,93752.07970000885,180579.0,165927.89,0.08113407082218863
declaration 128861_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,1178.2766666666666,2691.9,0.0,5891.383333333333,1165.7625027089446,153360.4,353483.0,0.0,766802.0,155526.07779661904,45578.18957296542,118256.92913432872,0.0,227890.94786482712,62484.923236599745,98146.0,104653.234,0.06630157494956493
declaration 128872_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,3703.2666666666673,16109.866666666669,0.0,18516.333333333336,6961.61520748478,624632.6,1110980.0,0.0,3123163.0,572310.2724609266,53197.70717312483,140132.6494715248,0.0,265988.53586562414,73018.63348756602,119548.0,136028.89,0.13786002798039282
declaration 129039_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,4,1,4,1,2563.253333333333,7110.433333333333,0.0,12816.266666666666,2913.092521354621,305873.6,768976.0,0.0,1529368.0,354683.74742198153,119129.47444520766,362009.8930768338,0.0,595647.3722260382,169321.0529886484,372634.0,272032.5,0.2699740227676487
declaration 129049_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2336.9066666666668,7070.416666666667,0.0,11684.533333333333,2972.726990879848,349647.4,701072.0,0.0,1748237.0,334756.74204383104,89557.01876892288,344413.3057202426,0.0,447785.0938446144,149335.15467170588,356624.0,245118.95,0.3126683758664588
declaration 129055_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2336.84,7066.783333333334,0.0,11684.2,2971.4375744466406,349605.2,701052.0,0.0,1748026.0,334730.14496262505,89337.23259704383,343314.3748608473,0.0,446686.1629852191,148866.36702562543,356623.0,241615.86,0.3224894093342269
declaration 129061_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2336.6933333333336,7065.183333333333,0.0,11683.466666666667,2970.8396818211736,349571.2,701008.0,0.0,1747856.0,334702.8402354841,89337.23259704383,343314.3748608473,0.0,446686.1629852191,148866.36702562543,356623.0,241615.86,0.3224894093342269
declaration 129067_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,2323.3533333333335,9568.25,0.0,11616.766666666666,4121.116702953353,259644.6,697006.0,0.0,1298223.0,351516.6535184358,116598.74896577865,304602.28739919583,0.0,582993.7448288932,159928.1211644234,280393.0,252602.27,0.09911350987720806
declaration 129094_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,5,4,1,4,1,1994.3700000000001,9567.716666666667,0.0,9971.85,4234.857110920824,238777.8,598311.0,0.0,1193889.0,322102.41097778204,95173.51904998315,363160.4958013266,0.0,475867.5952499158,157558.27678591816,376231.0,310576.6,0.1745055730389043
declaration 129105_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,4,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,286.00333333333333,977.15,0.0,1430.0166666666667,405.16199733357683,24540.6,85801.0,0.0,122703.0,35997.85766264432,115719.48144801061,295881.15416895354,0.0,578597.407240053,158523.7720421859,282877.0,277151.94,0.020238699151928222
