Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129045_2,154.41666666666666,9265.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6869.0,625472.5,90.05728635900422
declaration 129073_2,0.6166666666666667,37.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,977058.0,875389.75,0.10405549107627182
declaration 129081_2,0.9666666666666668,58.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,976961.0,923748.56,0.05446730985167269
declaration 129117_2,1.5166666666666666,91.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1819414.0,1386326.2,0.2380369448624667
declaration 129168_2,1.85,111.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,68873.0,590772.06,7.577701893339915
declaration 129330_2,0.8,48.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375317.0,913898.44,1.4350041098591324
declaration 129393_2,12.333333333333334,740.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,892823.0,966351.5,0.08235506925784843
declaration 129401_2,6.083333333333333,365.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3305839.0,1012285.7,0.6937885700120302
declaration 129426_2,1.15,69.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,647577.0,932013.94,0.439232612492414
declaration 129484_2,0.0666666666666666,4.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,765663.0,1279258.9,0.6707858091614718
declaration 129530_2,2.7666666666666666,166.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438213.0,997175.25,1.275549219215313
declaration 129550_2,1.55,93.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438008.0,969257.6,1.212876534218553
declaration 129689_2,4.7,282.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,240849.0,553957.8,1.3000212269928462
declaration 129725_2,1.9666666666666663,118.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,692558.0,974192.56,0.40665844954502006
declaration 129753_2,4.3,258.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1830465.0,1025993.94,0.4394899998087918
declaration 129809_2,2.283333333333333,137.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,869063.0,1038355.25,0.19479859342763414
declaration 129817_2,13.983333333333333,839.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1126362.0,1149467.5,0.02051338734793965
declaration 129825_2,1.25,75.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,143823.0,593020.2,3.123263925102383
declaration 130056_2,3.1666666666666665,190.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,227634.0,663541.06,1.9149470751293745
declaration 130077_2,9.583333333333334,575.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,287976.0,934471.06,2.244961602703003
declaration 130085_2,0.05,3.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,17232.0,500147.16,28.024324294916436
declaration 130714_2,0.2,12.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2856316.0,1102140.8,0.614139069346669
declaration 130722_2,0.1333333333333333,8.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,634740.0,910233.7,0.4340260382203737
declaration 130742_2,5.3,318.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,955217.0,984329.6,0.03047749883010876
declaration 130834_2,0.15,9.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,969914.0,923044.1,0.048323743135989375
declaration 130842_2,0.1166666666666666,7.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,950486.0,907138.06,0.04560607678598107
declaration 130851_2,1.0666666666666669,64.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,950356.0,960087.94,0.010240307316416165
declaration 130900_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6465.0,506857.47,77.40022718484146
declaration 130904_2,0.2,12.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,597134.0,586138.6,0.018413580536362023
declaration 130967_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,972669.0,979285.25,0.006802159830322545
