Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 128839_6,3009.65,536795.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 128861_6,1635.7666666666669,451629.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 128872_6,1992.4666666666667,1230528.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129039_6,6210.566666666667,1141610.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129049_6,5943.733333333334,1057696.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129055_6,5943.716666666666,1057675.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129061_6,5943.716666666666,1057631.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129067_6,4673.216666666666,977399.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129094_6,6270.516666666666,974542.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129105_6,4714.616666666667,368678.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129111_6,4638.716666666666,957732.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129126_6,3320.1666666666665,608763.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129157_6,3345.0333333333333,1126649.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129319_6,3237.883333333333,1312135.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129338_6,3375.5833333333335,1239039.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129344_6,2977.95,633981.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129375_6,5945.283333333334,939529.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129381_6,4820.316666666667,1196246.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129387_6,2014.3666666666663,590152.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129415_6,6316.75,886663.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,4451.85,4451.85009765625
declaration 129538_6,3343.366666666667,697509.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129544_6,4573.616666666667,965808.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129563_6,4529.216666666666,615153.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129579_6,6285.916666666667,877433.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129585_6,5838.516666666666,899762.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129600_6,1862.0666666666664,1055017.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
