Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129073_6,1244.3833333333334,511699.0,112021.24893059058,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465396.0,432248.66,0.07122395497597744
declaration 129081_6,1251.0166666666669,511985.0,112021.24893059058,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465034.0,461237.4,0.008164120795468719
declaration 129117_6,9996.283333333333,1016932.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,802573.0,731930.5,0.08802003057665782
declaration 129330_6,1.2166666666666666,1115.0,136470.3985792213,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374250.0,527346.75,0.4090761523046092
declaration 129393_6,5416.566666666667,347157.0,155589.92116277004,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,546406.0,550674.8,0.00781252859595246
declaration 129401_6,18560.4,2855905.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,450299.0,751104.7,0.6680132256567303
declaration 129426_6,218.55,32870.0,181521.20707075935,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,614776.0,519306.44,0.15529162247712988
declaration 129484_6,1640.0333333333333,337360.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,428307.0,1046760.94,1.4439501047146088
declaration 129530_6,1391.1166666666666,151041.0,174681.55305314378,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287338.0,534619.94,0.8605960141018592
declaration 129550_6,1393.2333333333331,150784.0,174681.55305314378,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287317.0,544910.44,0.8965478461072613
declaration 129725_6,7145.133333333333,492948.0,187433.5383787253,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,199728.0,518541.0,1.5962358807978851
declaration 129753_6,11495.483333333334,1125496.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,705227.0,755534.9,0.0713357188536457
declaration 129809_6,2979.9166666666665,502929.0,302567.8749957982,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,366271.0,553781.7,0.5119452195232492
declaration 129817_6,813.7833333333333,576889.0,138727.88754671463,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550312.0,511988.22,0.06964009734477897
declaration 130077_6,1.25,17532.0,103338.9231044893,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271019.0,505924.25,0.8667482722613544
declaration 130714_6,3984.2833333333338,1009267.0,135176.62781532115,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1847061.0,453017.75,0.7547359020627905
declaration 130722_6,5743.75,346582.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,288166.0,810355.9,1.8121148053552467
declaration 130742_6,109.0,591365.0,178248.82146200878,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,364170.0,564284.56,0.5495086429414834
declaration 130834_6,19.133333333333333,14985.0,283687.2629375562,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,954938.0,552851.2,0.421060647392815
declaration 130842_6,111.43333333333334,503901.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,446592.0,680600.44,0.5239870788101891
declaration 130851_6,111.85,503812.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,446608.0,680600.44,0.5239324810572135
