Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 128852_6,0.5,245821.0,146719.4951512071,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1832733.0,657455.25,0.6412705778746822
declaration 129591_6,0.45,275716.0,97889.32881481014,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1126932.0,577651.5,0.4874122839709938
declaration 129772_6,1.0333333333333334,265702.0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,888715.0,874550.1,0.015938602364087475
declaration 130891_6,0.3333333333333333,79584.0,20545.9225139197,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,547730.0,512097.22,0.06505537628028409
declaration 131191_6,0.05,256711.0,45877.86514570235,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622789.0,577581.4,0.07258899081390327
declaration 131427_6,1.35,1113743.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,974562.0,874285.56,0.10289385128909193
declaration 132086_6,0.2833333333333333,246347.0,73633.99808757295,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,975506.0,583573.4,0.40177366925472524
declaration 132164_6,0.1333333333333333,406775.0,114687.52105028002,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540567.0,585470.44,0.08306729323099635
declaration 132304_6,0.0833333333333333,19335.0,25339.517580128075,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,610467.0,453663.03,0.25685904193019443
declaration 132427_6,0.1,234662.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,977572.0,1028142.5,0.05173071650988367
declaration 133383_6,0.7166666666666667,1798216.0,64080.73523812918,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,802927.0,586355.4,0.2697276651551137
declaration 133397_6,0.1666666666666666,240983.0,65555.06722703562,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,544302.0,561374.0,0.03136494078654865
declaration 134201_6,0.05,685379.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1042915.0,795154.56,0.2375653217184526
declaration 134972_6,0.05,324893.0,57467.37205392232,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,627715.0,563923.2,0.10162543909258183
declaration 135121_6,0.0333333333333333,105187.0,57259.62857178227,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,607805.0,557884.44,0.08213253017003809
declaration 136476_6,0.1333333333333333,79446.0,24650.691513199883,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,547705.0,511192.72,0.06666413717238294
