Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1419.4111111111113,4252.133333333333,0.0,4258.233333333334,2453.2113022941385,85286.66666666667,255494.0,0.0,255860.0,147403.98817309298,0.0,0.0,0.0,0.0,0.0,281301.0,662961.94,1.3567706389241418
declaration 128845_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1354.4555555555557,4059.2833333333338,0.0,4063.3666666666672,2342.4504581701367,81349.0,243802.0,0.0,244047.0,140688.4782524852,79716.29962718673,135246.71162820386,0.0,239148.8988815602,70792.91010941639,292086.0,320412.8,0.09698106893175297
declaration 128852_3,1,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1280.1888888888889,3840.15,0.0,3840.5666666666666,2216.9913647111266,76819.66666666667,230434.0,0.0,230459.0,133033.9156393336,0.0,0.0,0.0,0.0,0.0,1848120.0,1021734.7,0.4471491637447785
declaration 128861_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,898.0500000000001,2691.9,0.0,2694.15,1553.5200779198187,53928.0,161649.0,0.0,161784.0,93289.14694110992,0.0,0.0,0.0,0.0,0.0,289980.0,660098.4,1.2763582833298848
declaration 128867_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,1,2,1,3,4760.322222222222,14278.95,0.0,14280.966666666667,8243.37352639368,285659.6666666667,856858.0,0.0,856979.0,494672.27096567006,102844.92755236954,155850.93886022756,0.0,308534.7826571086,89080.39607693814,376475.0,329850.88,0.12384388073577263
declaration 128872_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,5372.061111111112,16109.866666666669,0.0,16116.183333333336,9299.212928348252,322450.0,966971.0,0.0,967350.0,558171.5914403026,0.0,0.0,0.0,0.0,0.0,263557.0,672881.6,1.5530781766373118
declaration 129029_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,113.94444444444444,341.3833333333333,0.0,341.8333333333333,196.96798409705892,6845.666666666667,20510.0,0.0,20537.0,11833.66749293444,40826.53345765965,100964.6620677199,0.0,122479.60037297895,53180.53240716837,263339.0,325092.78,0.2345029837965512
declaration 129034_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,31.46111111111112,93.91666666666669,0.0,94.38333333333335,54.088601010372415,1897.0,5663.0,0.0,5691.0,3261.4817184831804,52252.75827912593,98300.8055707478,0.0,156758.27483737777,49443.25962953222,265188.0,369579.0,0.3936490338929363
declaration 129039_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,925.5500000000001,2767.1833333333334,0.0,2776.65,1594.9082748790847,55722.333333333336,166599.0,0.0,167167.0,96022.4300063966,0.0,0.0,0.0,0.0,0.0,975011.0,763635.6,0.2167928105426503
declaration 129045_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,89.63333333333333,154.41666666666666,0.0,268.9,80.15153530102283,8466.333333333334,16134.0,0.0,25399.0,8096.597454074973,0.0,0.0,0.0,0.0,0.0,0.0,229296.12,8.189732302307307
