Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,2,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,1187.3866666666668,4252.133333333333,0.0,5936.933333333333,1832.8569197051665,192059.6,356216.0,0.0,960298.0,179576.77200239457,67975.3331803096,185796.5387919387,0.0,339876.665901548,93752.07970000885,180579.0,419476.66,1.3229537003195277
declaration 128845_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,1786.2933333333335,4059.2833333333338,0.0,8931.466666666667,1875.8478298195964,222884.6,535888.0,0.0,1114423.0,229188.74390510542,88983.57921655943,205768.99720123695,0.0,444917.89608279715,89215.79299727175,0.0,0.06635166,5.9295495617485556e-05
declaration 128852_5,1,0,0,0,1,1,0,2,0,0,5,0,5,1,1,3,0,0,0,0,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,5,0,5,0,5,0,819.3033333333333,3840.15,0.0,4096.516666666666,1692.1762347229412,144357.4,245791.0,0.0,721787.0,131914.90472763113,0.0,0.0,0.0,0.0,0.0,1832763.0,726179.4,0.6037788983081828
declaration 128861_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,1178.2766666666666,2691.9,0.0,5891.383333333333,1165.7625027089446,153360.4,353483.0,0.0,766802.0,155526.07779661904,45578.18957296542,118256.92913432872,0.0,227890.94786482712,62484.923236599745,98146.0,363529.38,2.7039652660322377
declaration 128867_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,4,1,4,1,4,1,4111.11,14278.95,0.0,20555.55,6292.338105062114,589797.8,1233333.0,0.0,2948989.0,559762.2043329648,132711.24448538257,355021.4397698042,0.0,663556.2224269129,146270.91468584462,0.0,0.06635166,5.9295495617485556e-05
declaration 128872_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,3703.2666666666673,16109.866666666669,0.0,18516.333333333336,6961.61520748478,624632.6,1110980.0,0.0,3123163.0,572310.2724609266,53197.70717312483,140132.6494715248,0.0,265988.53586562414,73018.63348756602,119548.0,117125.77,0.020261539820825108
declaration 129029_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,4,1,4,1,4,1,946.1633333333333,3408.4666666666667,0.0,4730.816666666667,1433.481380018977,76745.4,283849.0,0.0,383727.0,120246.23466578902,64330.29186740634,199171.85896405275,0.0,321651.4593370317,86073.010725192,0.0,0.06635166,5.9295495617485556e-05
declaration 129034_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,902.8366666666667,3223.9666666666667,0.0,4514.183333333333,1392.590100635822,70791.0,270851.0,0.0,353955.0,116542.13692695016,70554.36823607566,196013.56634300057,0.0,352771.84118037834,81565.99765444547,0.0,0.06635166,5.9295495617485556e-05
declaration 129039_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,0,4,1,4,1,2563.253333333333,7110.433333333333,0.0,12816.266666666666,2913.092521354621,305873.6,768976.0,0.0,1529368.0,354683.74742198153,119129.47444520766,362009.8930768338,0.0,595647.3722260382,169321.0529886484,372634.0,220733.95,0.40763872023218495
declaration 129049_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2336.9066666666668,7070.416666666667,0.0,11684.533333333333,2972.726990879848,349647.4,701072.0,0.0,1748237.0,334756.74204383104,89557.01876892288,344413.3057202426,0.0,447785.0938446144,149335.15467170588,356624.0,274824.9,0.2293706922416887
