Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,1491.0972222222224,4252.133333333333,0.0,8946.583333333334,1800.258925772644,249515.5,536795.0,0.0,1497093.0,213554.05943952457,56646.11098359133,185796.5387919387,0.0,339876.665901548,88327.06047388383,0.0,8473.788,0.04661100829457695
declaration 128852_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,5,1,6,0,6,0,682.8361111111111,3840.15,0.0,4097.016666666666,1550.0026270736398,161268.0,245821.0,0.0,967608.0,125048.16682222894,24453.249191867853,146719.4951512071,0.0,146719.4951512071,59897.98307320134,1832733.0,565860.44,0.6912477499450275
declaration 128861_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,1254.525,2691.9,0.0,7527.150000000001,1059.2849570320748,203071.83333333334,451629.0,0.0,1218431.0,184873.06002813572,37981.82464413785,118256.92913432872,0.0,227890.94786482712,58904.338263820086,0.0,8473.788,0.04661100829457695
declaration 128872_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,1,3,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,3418.1333333333337,16109.866666666669,0.0,20508.800000000003,6265.706276576755,725615.1666666666,1230528.0,0.0,4353691.0,568520.9855361248,44331.42264427069,140132.6494715248,0.0,265988.53586562414,68826.1772670311,0.0,2.3537593,1.2947113217900317e-05
declaration 129039_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,6,0,5,1,5,1,3171.1388888888887,7110.433333333333,0.0,19026.833333333332,3001.005751793271,445163.0,1141610.0,0.0,2670978.0,465885.89832962316,99274.56203767304,362009.8930768338,0.0,595647.3722260382,159062.88212028905,0.0,2.313851,1.2727593912407003e-05
declaration 129049_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2938.0444444444443,7070.416666666667,0.0,17628.266666666666,3039.388816369843,467655.5,1057696.0,0.0,2805933.0,416179.20547367574,74630.8489741024,344413.3057202426,0.0,447785.0938446144,138482.97370117644,0.0,0.0,0.0
declaration 129055_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2937.9861111111113,7066.783333333334,0.0,17627.916666666668,3038.3898513013005,467616.8333333333,1057675.0,0.0,2805701.0,416168.10253714386,74447.69383086984,343314.3748608473,0.0,446686.1629852191,138054.86725625777,0.0,0.0,0.0
declaration 129061_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2937.863888888889,7065.183333333333,0.0,17627.183333333334,3037.9511110728095,467581.1666666667,1057631.0,0.0,2805487.0,416147.69782538345,74447.69383086984,343314.3748608473,0.0,446686.1629852191,138054.86725625777,0.0,0.0,0.0
declaration 129067_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,6,0,5,1,5,1,2714.997222222222,9568.25,0.0,16289.983333333332,3808.830780923847,379270.3333333333,977399.0,0.0,2275622.0,429782.5759775129,97165.62413814887,304602.28739919583,0.0,582993.7448288932,150756.3636956777,0.0,0.0,0.0
declaration 129073_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,3,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,5,1,5,1,6,0,1421.3861111111112,7172.133333333333,0.0,8528.316666666668,2859.3114651650094,302695.1666666667,511699.0,0.0,1816171.0,236348.4292762841,28789.828255587345,112021.24893059058,0.0,172738.96953352407,47460.03906713087,465396.0,431091.25,0.07371088277509906
