Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_18,hour_19,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129117_6,1,1,1,1,2,6,6,2,1,3,0,0,5,1,0,4,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,6,6,6,6,2824.8111111111107,9996.283333333333,0.0,16948.866666666665,4449.325375413254,377064.6666666667,1016932.0,0.0,2262388.0,373653.9586267843,0.0,0.0,0.0,0.0,0.0,802573.0,682902.4,0.14910871036030368
declaration 129401_6,1,1,1,1,2,6,6,2,1,3,1,0,2,3,0,0,1,3,2,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,6,6,6,6,7933.069444444445,28599.15,0.0,47598.41666666667,12529.847269227084,1342854.6666666667,2855905.0,0.0,8057128.0,1127244.3176388456,0.0,0.0,0.0,0.0,0.0,450299.0,721490.5,0.6022476176940211
declaration 129753_6,1,1,1,1,2,6,6,2,1,3,0,6,0,0,0,3,1,2,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,3126.3777777777777,11495.483333333334,0.0,18758.266666666666,5020.173339212576,405387.0,1125496.0,0.0,2432322.0,412249.90551266354,0.0,0.0,0.0,0.0,0.0,705227.0,604775.44,0.14243862259953177
declaration 130722_6,1,1,1,1,2,6,6,2,1,3,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,6,962.7277777777778,5743.75,0.0,5776.366666666667,2342.227506519445,58618.166666666664,346582.0,0.0,351709.0,141075.60885343244,0.0,0.0,0.0,0.0,0.0,288166.0,866038.7,2.005346527695842
declaration 130842_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,6,6,6,6,1399.7250000000001,8278.2,0.0,8398.35,3370.035740096502,332505.1666666667,503901.0,0.0,1995031.0,257568.45505489732,0.0,0.0,0.0,0.0,0.0,446592.0,669232.3,0.49853179747957865
declaration 130851_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,6,6,6,6,1399.4777777777779,8276.766666666666,0.0,8396.866666666667,3369.4569126800548,332456.6666666667,503812.0,0.0,1994740.0,257508.783509741,0.0,0.0,0.0,0.0,0.0,446608.0,669232.3,0.4984781116773546
declaration 130967_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,4,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,983.1138888888887,5813.15,0.0,5898.6833333333325,2366.327157277395,234020.5,353921.0,0.0,1404123.0,181277.05116175074,0.0,0.0,0.0,0.0,0.0,618753.0,751168.4,0.21400360887139133
declaration 131084_6,1,1,1,1,2,6,6,2,1,3,0,6,0,0,0,0,2,3,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,988.8333333333334,4576.216666666666,0.0,5933.0,1823.9293493261555,98935.0,355980.0,0.0,593610.0,131776.2779592746,0.0,0.0,0.0,0.0,0.0,954616.0,678762.7,0.2889678284252516
declaration 131413_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,1,0,2,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,6,6,6,6,4328.452777777778,18959.433333333334,0.0,25970.716666666667,7688.463633287189,640325.1666666666,1558243.0,0.0,3841951.0,716761.9327211558,0.0,0.0,0.0,0.0,0.0,1229769.0,698151.0,0.4322909424452885
declaration 131652_6,1,1,1,1,2,6,6,2,1,3,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4332.780555555556,25975.216666666667,0.0,25996.683333333334,10602.5864705448,260529.5,1559801.0,0.0,1563177.0,636510.705349643,0.0,0.0,0.0,0.0,0.0,534439.0,714857.7,0.3375851827804483
