Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129484_6,2,2,2,6,6,2,4,6,0,0,0,2,1,0,2,1,0,0,0,1,2,0,0,1,2,0,0,0,0,6,6,6,6,937.1111111111112,2927.116666666667,0.0,5622.666666666667,1191.8525288934154,146434.5,337360.0,0.0,878607.0,143780.97983773792,0.0,0.0,0.0,0.0,0.0,428307.0,914779.9,1.1358041661705272
declaration 133372_6,2,2,2,6,6,2,4,0,6,0,2,3,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,3,6,6,6,6,940.9027777777778,4562.55,0.0,5645.416666666667,1823.0806428624132,88813.33333333333,338725.0,0.0,532880.0,126423.50660485045,0.0,0.0,0.0,0.0,0.0,873754.0,986776.7,0.12935298436402007
declaration 133866_6,2,2,2,6,6,2,4,0,0,6,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,6,6,6,6,269.0111111111111,1145.4166666666667,0.0,1614.0666666666668,444.4947025889394,45694.5,96844.0,0.0,274167.0,45782.86654087968,0.0,0.0,0.0,0.0,0.0,447466.0,931626.5,1.0820051132376538
declaration 133882_6,2,2,2,6,6,2,4,0,0,6,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,6,6,6,6,268.44166666666666,1143.1166666666666,0.0,1610.65,443.6052817226393,45554.5,96639.0,0.0,273327.0,45672.54376427922,0.0,0.0,0.0,0.0,0.0,447431.0,1045043.9,1.3356537097340149
declaration 134112_6,2,2,2,6,6,2,4,6,0,0,1,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,6,6,6,6,2872.5166666666664,16109.55,0.0,17235.1,6496.907538693569,205870.0,1034106.0,0.0,1235220.0,406999.46023698855,0.0,0.0,0.0,0.0,0.0,0.0,59160.645,0.13812672809748616
declaration 134394_6,2,2,2,6,6,2,4,0,0,6,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,6,6,6,6,440.6138888888889,1553.0,0.0,2643.6833333333334,677.8844117642499,58734.333333333336,158621.0,0.0,352406.0,58121.32725830224,0.0,0.0,0.0,0.0,0.0,624766.0,1183100.2,0.8936693898195485
declaration 135985_6,2,2,2,6,6,2,4,0,6,0,2,0,4,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,6,6,6,6,2133.0416666666665,9850.05,0.0,12798.25,3953.157350168906,215948.33333333334,767895.0,0.0,1295690.0,283803.0890886614,0.0,0.0,0.0,0.0,0.0,454782.0,953222.7,1.0959991545399774
declaration 138029_6,2,2,2,6,6,2,4,6,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,1,0,3,6,6,6,6,218.33888888888887,1190.1166666666666,0.0,1310.0333333333333,477.4113691643794,50680.0,78602.0,0.0,304080.0,39316.96714142636,0.0,0.0,0.0,0.0,0.0,887677.0,958403.75,0.07967622231960499
declaration 140149_6,2,2,2,6,6,2,4,6,0,0,5,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,6,6,6,6,1715.0472222222222,5914.583333333333,0.0,10290.283333333333,2624.0483486911053,464480.5,617417.0,0.0,2786883.0,249108.27109973688,0.0,0.0,0.0,0.0,0.0,615234.0,1102529.1,0.7920484319787268
declaration 140441_6,2,2,2,6,6,2,4,0,6,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,6,6,6,6,361.75555555555553,1436.5666666666666,0.0,2170.5333333333333,591.760260922789,43250.333333333336,130232.0,0.0,259502.0,47560.6208818458,0.0,0.0,0.0,0.0,0.0,636537.0,1156046.5,0.8161497289238488
declaration 142380_6,2,2,2,6,6,2,4,0,6,0,1,2,1,0,0,0,2,2,0,1,0,0,2,0,0,0,0,1,0,6,6,6,6,2427.016666666667,11966.5,0.0,14562.1,4715.726974237965,425088.5,873726.0,0.0,2550531.0,437996.32157028443,0.0,0.0,0.0,0.0,0.0,0.0,105202.086,0.24562308329656066
