Case ID,duration_0,elapsed_0,Predicted_Distance_0,Activity_0_Declaration SAVED by EMPLOYEE,Resource_0_STAFF MEMBER,id_0_other,Role_0_EMPLOYEE,month_0_10,month_0_11,month_0_12,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_20,hour_0_22,hour_0_8,hour_0_9,Segment_Prediction_0_0,C_S1_0_0.0,C_S2_0_0.0,C_S3_0_0.0,true_value,predicted_value,relative_error
declaration 128850,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.0,18.081284,18.081283569335938
declaration 130883,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 132366,0.0,0.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.0,483.4274,483.4273986816406
declaration 132490,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 132735,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,463.8801,463.8800964355469
declaration 132743,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,463.8801,463.8800964355469
declaration 133631,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,399.50458,399.50457763671875
declaration 133975,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 135260,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135703,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,8.15184,8.151840209960938
declaration 135715,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.5696067,0.5696067214012146
declaration 136047,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,354.18835,354.1883544921875
declaration 138954,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 139064,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,494.80008,494.8000793457031
declaration 139130,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,350.5489,350.54888916015625
declaration 140147,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,30.028809,30.02880859375
declaration 140673,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,461.87308,461.8730773925781
declaration 141426,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,494.80008,494.8000793457031
declaration 141547,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 142010,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 142294,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142908,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 143064,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.77000654,0.770006537437439
declaration 143066,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.77000654,0.770006537437439
