Case ID,duration_0,elapsed_0,Predicted_Distance_0,duration_1,elapsed_1,Predicted_Distance_1,duration_2,elapsed_2,Predicted_Distance_2,duration_3,elapsed_3,Predicted_Distance_3,duration_4,elapsed_4,Predicted_Distance_4,duration_5,elapsed_5,Predicted_Distance_5,Activity_0_Declaration SUBMITTED by EMPLOYEE,Activity_1_Declaration REJECTED by ADMINISTRATION,Activity_2_Declaration REJECTED by EMPLOYEE,Activity_3_Declaration SUBMITTED by EMPLOYEE,Activity_4_Declaration REJECTED by ADMINISTRATION,Activity_5_Declaration REJECTED by EMPLOYEE,Resource_0_STAFF MEMBER,Resource_1_STAFF MEMBER,Resource_2_STAFF MEMBER,Resource_3_STAFF MEMBER,Resource_4_STAFF MEMBER,Resource_5_STAFF MEMBER,id_0_other,id_1_other,id_2_other,id_3_other,id_4_other,id_5_other,Role_0_EMPLOYEE,Role_1_ADMINISTRATION,Role_2_EMPLOYEE,Role_3_EMPLOYEE,Role_4_ADMINISTRATION,Role_5_EMPLOYEE,month_0_10,month_0_11,month_0_12,month_1_10,month_1_11,month_1_12,month_2_10,month_2_11,month_2_12,month_3_10,month_3_11,month_3_12,month_4_10,month_4_11,month_4_12,month_5_10,month_5_11,month_5_12,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_4_0,weekday_4_1,weekday_4_2,weekday_4_3,weekday_4_4,weekday_5_0,weekday_5_2,weekday_5_3,weekday_5_4,weekday_5_5,hour_0_10,hour_0_12,hour_0_14,hour_0_15,hour_0_19,hour_0_9,hour_1_10,hour_1_12,hour_1_15,hour_1_19,hour_1_9,hour_2_13,hour_2_6,hour_2_7,hour_2_8,hour_2_9,hour_3_10,hour_3_14,hour_3_16,hour_3_7,hour_3_8,hour_3_9,hour_4_10,hour_4_14,hour_4_16,hour_4_7,hour_4_8,hour_4_9,hour_5_10,hour_5_12,hour_5_13,hour_5_17,hour_5_7,hour_5_9,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_2_0,Segment_Prediction_3_0,Segment_Prediction_4_0,Segment_Prediction_5_0,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S1_4_0.0,C_S1_5_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_3_0.0,C_S2_4_0.0,C_S2_5_0.0,C_S3_0_0.0,C_S3_1_0.0,C_S3_2_0.0,C_S3_3_0.0,C_S3_4_0.0,C_S3_5_0.0,true_value,predicted_value,relative_error
declaration 129484_6,0.0,0.0,0.0,0.0666666666666666,4.0,0.0,1055.4166666666667,63329.0,0.0,2927.116666666667,238956.0,0.0,0.0333333333333333,238958.0,0.0,1640.0333333333333,337360.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,428307.0,875896.5,1.0450202775112245
declaration 133372_6,0.0,0.0,0.0,7.716666666666667,463.0,0.0,1054.7833333333333,63750.0,0.0,20.333333333333332,64970.0,0.0,0.0333333333333333,64972.0,0.0,4562.55,338725.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,873754.0,896732.1,0.026298162869640655
declaration 133866_6,0.0,0.0,0.0,0.0666666666666666,4.0,0.0,221.41666666666663,13289.0,0.0,1145.4166666666667,82014.0,0.0,0.0333333333333333,82016.0,0.0,247.13333333333333,96844.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,447466.0,898809.06,1.008664485122892
declaration 133882_6,0.0,0.0,0.0,0.1,6.0,0.0,219.33333333333337,13166.0,0.0,1143.1166666666666,81753.0,0.0,0.1666666666666666,81763.0,0.0,247.93333333333337,96639.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,447431.0,902263.7,1.0165426345067732
declaration 134112_6,0.0,0.0,0.0,42.166666666666664,2530.0,0.0,1016.5166666666668,63521.0,0.0,66.81666666666666,67530.0,0.0,0.05,67533.0,0.0,16109.55,1034106.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,550001.2,1.2841284113964984
declaration 134394_6,0.0,0.0,0.0,12.55,753.0,0.0,1023.5,62163.0,0.0,54.416666666666664,65428.0,0.0,0.2166666666666666,65441.0,0.0,1553.0,158621.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,624766.0,994602.4,0.5919598297602623
declaration 135985_6,0.0,0.0,0.0,0.05,3.0,0.0,2900.116666666667,174010.0,0.0,48.0,176890.0,0.0,0.0333333333333333,176892.0,0.0,9850.05,767895.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,454782.0,828262.2,0.8212290449050315
declaration 138029_6,0.0,0.0,0.0,0.6333333333333333,38.0,0.0,1190.1166666666666,71445.0,0.0,92.46666666666668,76993.0,0.0,0.15,77002.0,0.0,26.666666666666668,78602.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,887677.0,1011984.25,0.14003657862037655
declaration 140149_6,0.0,0.0,0.0,5914.583333333333,354875.0,0.0,4129.766666666666,602661.0,0.0,54.53333333333333,605933.0,0.0,1.0666666666666669,605997.0,0.0,190.33333333333337,617417.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,615234.0,1095455.8,0.7805513837011608
declaration 140441_6,0.0,0.0,0.0,0.4833333333333333,29.0,0.0,685.6333333333333,41167.0,0.0,47.81666666666667,44036.0,0.0,0.0333333333333333,44038.0,0.0,1436.5666666666666,130232.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,636537.0,879735.0,0.38206420050994677
