Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 128852_6,0.5,245821.0,146719.4951512071,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1832733.0,547660.44,0.7011782744676939
declaration 129591_6,0.45,275716.0,97889.32881481014,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1126932.0,565599.5,0.4981068067993455
declaration 129772_6,1.0333333333333334,265702.0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,888715.0,899775.3,0.01244528617160732
declaration 130891_6,0.3333333333333333,79584.0,20545.9225139197,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,547730.0,486853.7,0.1111429216949957
declaration 131191_6,0.05,256711.0,45877.86514570235,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622789.0,512504.7,0.17708134295885122
declaration 131427_6,1.35,1113743.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,974562.0,853861.7,0.12385082991128323
declaration 132086_6,0.2833333333333333,246347.0,73633.99808757295,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,975506.0,560136.94,0.425798572740711
declaration 132164_6,0.1333333333333333,406775.0,114687.52105028002,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540567.0,557910.8,0.03208448258957724
declaration 132304_6,0.0833333333333333,19335.0,25339.517580128075,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,610467.0,466875.3,0.2352161337140255
declaration 132427_6,0.1,234662.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,977572.0,872812.4,0.10716307852516234
declaration 133383_6,0.7166666666666667,1798216.0,64080.73523812918,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,802927.0,549575.56,0.31553483380182756
declaration 133397_6,0.1666666666666666,240983.0,65555.06722703562,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,544302.0,553798.06,0.017446311973867448
declaration 134201_6,0.05,685379.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1042915.0,810954.94,0.22241511772292086
declaration 134972_6,0.05,324893.0,57467.37205392232,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,627715.0,513991.38,0.1811707940705575
declaration 135121_6,0.0333333333333333,105187.0,57259.62857178227,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,607805.0,509969.12,0.16096589366655423
declaration 136476_6,0.1333333333333333,79446.0,24650.691513199883,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,547705.0,483337.62,0.11752197807213738
declaration 136578_6,0.0666666666666666,1211707.0,70998.26515326183,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,697416.0,567229.2,0.18667024057377518
declaration 137064_6,0.1166666666666666,507836.0,59575.348687626734,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,199086.0,505794.38,1.540582336276785
declaration 137390_6,0.0333333333333333,112104.0,51260.45781427676,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,504930.0,479062.78,0.05122931643990256
declaration 137778_6,0.25,187624.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763181.0,819030.75,0.07318021544037391
declaration 137788_6,0.05,187538.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763154.0,884072.1,0.15844524827230153
declaration 137798_6,0.0333333333333333,187349.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763125.0,880421.75,0.15370581490581492
declaration 137808_6,0.0666666666666666,187319.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763095.0,887579.3,0.16313081922958478
declaration 137818_6,0.0333333333333333,187237.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763071.0,880421.75,0.15378745883410586
declaration 138089_6,0.0666666666666666,238650.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,281604.0,839989.3,1.9828742223121831
declaration 138465_6,1.0833333333333333,269990.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,960029.0,888485.0,0.07452274879196358
declaration 138570_6,0.0333333333333333,176252.0,68498.8273179142,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,522400.0,549843.2,0.05253290103369066
declaration 138619_6,0.45,409584.0,108904.07832342,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1465735.0,521227.3,0.6443918494816594
declaration 138767_6,0.05,94039.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1828386.0,851849.9,0.5340973541691962
declaration 139643_6,0.1166666666666666,526954.0,64633.80168265066,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,869692.0,532369.6,0.38786418065246087
declaration 139728_6,2.0833333333333335,240667.0,56853.45197904683,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,639921.0,569372.75,0.11024524902292626
