Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration SAVED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_EMPLOYEE,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_20,hour_22,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 128850,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 130883,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 132366,0.0,0.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.0,7.528578,7.52857780456543
declaration 132490,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 132735,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,17.17362,17.173620223999023
declaration 132743,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,17.17362,17.173620223999023
declaration 133631,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 133975,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,11.29334,11.293339729309082
declaration 135260,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,19.527477,19.527477264404297
declaration 135703,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,1.4803457,1.4803457260131836
declaration 135715,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,20.375362,20.375362396240234
declaration 136047,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 138954,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 139064,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,75.67984,75.67984008789062
declaration 139130,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 140147,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,120.516815,120.51681518554688
declaration 140673,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 141426,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0,75.67984,75.67984008789062
declaration 141547,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,9.17627,9.17626953125
declaration 142010,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,2.0185416,2.0185415744781494
declaration 142294,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,21.335648,21.335647583007812
declaration 142908,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0
declaration 143064,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.9525611,0.95256108045578
declaration 143066,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.9525611,0.95256108045578
