Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_21,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129073_6,1244.3833333333334,511699.0,112021.24893059058,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,465396.0,412308.6,0.1140693221471607
declaration 129081_6,1251.0166666666669,511985.0,112021.24893059058,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,465034.0,411042.47,0.11610233068979903
declaration 129330_6,1.2166666666666666,1115.0,136470.3985792213,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374250.0,458923.94,0.226249665998664
declaration 129393_6,5416.566666666667,347157.0,155589.92116277004,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,546406.0,552336.6,0.010853879715815713
declaration 129426_6,218.55,32870.0,181521.20707075935,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,614776.0,450880.12,0.266594458794748
declaration 129530_6,1391.1166666666666,151041.0,174681.55305314378,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287338.0,470097.25,0.6360427440853629
declaration 129550_6,1393.2333333333331,150784.0,174681.55305314378,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287317.0,472919.94,0.6459866193089863
declaration 129725_6,7145.133333333333,492948.0,187433.5383787253,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,199728.0,459131.16,1.2987821249399183
declaration 129809_6,2979.9166666666665,502929.0,302567.8749957982,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366271.0,565169.2,0.5430355870380128
declaration 129817_6,813.7833333333333,576889.0,138727.88754671463,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,550312.0,495464.38,0.09966641650554595
