Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 128839_6,3009.65,536795.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07347166,0.07347165793180466
declaration 128861_6,1635.7666666666669,451629.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06998831,0.06998831033706665
declaration 128872_6,1992.4666666666667,1230528.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08091288,0.08091288059949875
declaration 129039_6,6210.566666666667,1141610.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129049_6,5943.733333333334,1057696.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129055_6,5943.716666666666,1057675.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129061_6,5943.716666666666,1057631.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129067_6,4673.216666666666,977399.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129094_6,6270.516666666666,974542.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129105_6,4714.616666666667,368678.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129111_6,4638.716666666666,957732.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129126_6,3320.1666666666665,608763.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0721451,0.07214509695768356
declaration 129157_6,3345.0333333333333,1126649.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06892112,0.06892111897468567
declaration 129319_6,3237.883333333333,1312135.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06909986,0.06909985840320587
declaration 129338_6,3375.5833333333335,1239039.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.2680331,0.26803308725357056
declaration 129344_6,2977.95,633981.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.073103525,0.07310352474451065
declaration 129375_6,5945.283333333334,939529.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129381_6,4820.316666666667,1196246.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07066848,0.07066848129034042
declaration 129387_6,2014.3666666666663,590152.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.069083765,0.06908376514911652
declaration 129415_6,6316.75,886663.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,1748.3204,1748.3204345703125
declaration 129538_6,3343.366666666667,697509.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06828272,0.06828272342681885
declaration 129544_6,4573.616666666667,965808.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129563_6,4529.216666666666,615153.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07001216,0.0700121596455574
declaration 129579_6,6285.916666666667,877433.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129585_6,5838.516666666666,899762.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,836.6982,836.6981811523438
declaration 129600_6,1862.0666666666664,1055017.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.070508115,0.07050811499357224
declaration 129703_6,5648.0,461997.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 129709_6,6355.25,1051070.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 129787_6,6239.833333333333,889354.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,827.4296,827.4296264648438
declaration 129793_6,3356.85,542441.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06841214,0.06841214001178741
declaration 129834_6,3507.366666666667,874790.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.19962397,0.1996239721775055
declaration 129850_6,2631.133333333333,246535.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06916155,0.0691615492105484
declaration 129896_6,3378.516666666667,624014.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068310454,0.0683104544878006
