Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_19,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129117_6,9996.283333333333,1016932.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,802573.0,723895.3,0.09803181455144891
declaration 129401_6,18560.4,2855905.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,450299.0,711866.4,0.5808748742502204
declaration 129753_6,11495.483333333334,1125496.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,705227.0,590750.8,0.16232530447643098
declaration 130722_6,5743.75,346582.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288166.0,598142.06,1.0756857592498767
declaration 130842_6,111.43333333333334,503901.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,446592.0,673892.6,0.5089670773323302
declaration 130851_6,111.85,503812.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,446608.0,673892.6,0.5089130176799341
declaration 130967_6,53.63333333333333,353921.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,618753.0,614776.0,0.006427443584111916
declaration 131084_6,4576.216666666666,355980.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,954616.0,677481.5,0.290309925666446
declaration 131413_6,6965.166666666667,1558243.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1229769.0,664149.56,0.45993958011626573
declaration 131652_6,25975.216666666667,1559801.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,534439.0,777579.2,0.4549446943430401
