Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration REJECTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_EMPLOYEE,month_10,month_11,month_12,weekday_0,weekday_2,weekday_3,weekday_4,weekday_5,hour_10,hour_12,hour_13,hour_17,hour_7,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129484_6,1640.0333333333333,337360.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,428307.0,2140212.0,3.9969110941450876
declaration 133372_6,4562.55,338725.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,873754.0,1009425.25,0.15527396727225284
declaration 133866_6,247.13333333333333,96844.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,447466.0,1005197.1,1.2464212364738327
declaration 133882_6,247.93333333333337,96639.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,447431.0,1095783.0,1.4490547145816897
declaration 134112_6,16109.55,1034106.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,165463.12,0.3863189838130126
declaration 134394_6,1553.0,158621.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,624766.0,993165.5,0.5896599686922784
declaration 135985_6,9850.05,767895.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,454782.0,1109593.9,1.4398368339116323
declaration 138029_6,26.666666666666668,78602.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,887677.0,927700.75,0.04508819086221678
declaration 140149_6,190.33333333333337,617417.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,615234.0,1278538.0,1.0781328730206718
declaration 140441_6,1436.5666666666666,130232.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,636537.0,1072374.1,0.6847003787682413
declaration 142380_6,1262.0666666666666,873726.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,160100.5,0.3737984669874646
