Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 128839_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05,6.1,0.0,6.1,4.313351365237939,183.0,366.0,0.0,366.0,258.8010819142764,536429.0,705016.7,0.3142777282734528
declaration 128845_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0416666666666665,4.083333333333333,0.0,4.083333333333333,2.8873526898450685,122.5,245.0,0.0,245.0,173.24116139070415,535643.0,705016.7,0.31620629318407967
declaration 128852_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.2946278254943948,12.5,25.0,0.0,25.0,17.67766952966369,2078529.0,700407.8,0.663027163681623
declaration 128861_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125,2.25,0.0,2.25,1.590990257669732,67.5,135.0,0.0,135.0,95.45941546018392,451494.0,692687.0,0.5342108643747203
declaration 128867_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,1233212.0,636349.56,0.4839901310561363
declaration 128872_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.158333333333333,6.316666666666666,0.0,6.316666666666666,4.466557834495025,189.5,379.0,0.0,379.0,267.9934700697015,1230149.0,706964.56,0.425301680934586
declaration 129029_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.225,0.45,0.0,0.45,0.31819805153394637,13.5,27.0,0.0,27.0,19.091883092036785,283822.0,639359.94,1.252679276095581
declaration 129034_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23333333333333334,0.4666666666666667,0.0,0.4666666666666667,0.3299831645537222,14.0,28.0,0.0,28.0,19.79898987322333,270823.0,639359.94,1.3608036891253696
declaration 129039_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.733333333333334,9.466666666666669,0.0,9.466666666666669,6.6939441952326515,284.0,568.0,0.0,568.0,401.636651713959,1141042.0,690779.7,0.39460625682490214
declaration 129045_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.20833333333333,154.41666666666666,0.0,154.41666666666666,109.1890721282227,4632.5,9265.0,0.0,9265.0,6551.344327693363,6869.0,502756.56,72.19210401805212
declaration 129049_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1057691.0,683752.56,0.35354223256130574
declaration 129055_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24166666666666664,0.4833333333333333,0.0,0.4833333333333333,0.3417682775734979,14.5,29.0,0.0,29.0,20.506096654409877,1057646.0,684376.3,0.3529249744243348
declaration 129061_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.6,0.0,0.6,0.4242640687119285,18.0,36.0,0.0,36.0,25.45584412271571,1057595.0,684376.3,0.3528937707723656
declaration 129067_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,977385.0,694626.9,0.28930065941261635
declaration 129073_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,977058.0,741347.25,0.24124540201298184
declaration 129081_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,976961.0,823202.0,0.15738499285027754
declaration 129089_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,976919.0,684715.25,0.2991074490310865
