Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 128839_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.9250000000002,4252.133333333333,0.0,5803.700000000001,2004.030013890529,151020.5,348222.0,0.0,604082.0,178238.710343741,188573.0,452857.56,1.4014973644159026
declaration 128845_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1393.7000000000003,4059.2833333333338,0.0,5574.800000000001,1914.2126157596324,144633.75,334488.0,0.0,578535.0,170924.9453383463,201400.0,193215.1,0.04064005089374379
declaration 128852_4,1,0,0,0,1,1,0,1,0,0,4,0,4,1,1,2,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1023.0708333333333,3840.15,0.0,4092.2833333333333,1881.7915006999265,118999.0,245537.0,0.0,475996.0,137532.05607663497,1833017.0,820920.25,0.5521480433623911
declaration 128861_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1048.0625,2691.9,0.0,4192.25,1303.4434224871443,103329.75,251535.0,0.0,413319.0,124755.92799642829,200094.0,478937.8,1.393564087378932
declaration 128867_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3577.8208333333337,14278.95,0.0,14311.283333333335,7134.099536918591,428914.0,858677.0,0.0,1715656.0,495197.92660780257,374656.0,289888.4,0.22625446743145713
declaration 128872_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353.470833333334,16109.866666666669,0.0,17413.883333333335,7861.3195673779755,503045.75,1044833.0,0.0,2012183.0,581517.8271840999,185695.0,486753.16,1.6212507404615095
declaration 129029_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,330.58750000000003,980.5166666666668,0.0,1322.3500000000001,462.17000326859846,24969.5,79341.0,0.0,99878.0,37513.33713494441,204508.0,177799.34,0.13059956700960354
declaration 129034_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.5541666666667,1195.8333333333333,0.0,1290.2166666666667,583.8587607263008,20776.0,77413.0,0.0,83104.0,37851.79087793161,193438.0,178567.03,0.07687718416236727
declaration 129039_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2471.7708333333335,7110.433333333333,0.0,9887.083333333334,3355.4458817353366,190098.0,593225.0,0.0,760392.0,279953.83645284566,548385.0,473512.94,0.13653193012208575
declaration 129049_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.5416666666665,7070.416666666667,0.0,10382.166666666666,3367.025481772808,261791.25,622930.0,0.0,1047165.0,312982.55729819305,434766.0,440357.12,0.012860078755008442
