Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_11,0,1,0,1,0,0,0,0,0,0,0,7,1,0,0,1,1,0,1,0,0,0,0,0,0,8,0,1,1,7,3,0,3,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,1,1,0,0,11,0,11,0,11,0,11.727272727272727,27.0,0.0,129.0,12.092071030976529,0.0,0.0,0.0,0.0,0.0,7009.090909090909,19320.0,2700.0,77100.0,4992.549357884115,12.727272727272727,23.0,1.0,140.0,7.015567105956711,76129.09090909091,697500.0,0.0,837420.0,207070.0713021824,116765.45454545454,837420.0,0.0,1284420.0,242108.38119997567,6.0,11.0,1.0,66.0,3.3166247903554,58.36363636363637,60.0,47.0,642.0,3.828125579777322,0.0,0.0,0.0,0.0,0.0,217200.0,621405.2,1.860981526243094
Case 111_11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,7,0,0,0,0,0,10,0,0,0,0,0,1,0,9,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,4,0,4,3,1,3,0,0,11,0,11,0,11,0,60.63636363636363,300.0,0.0,667.0,85.94913929443706,0.0,0.0,0.0,0.0,0.0,21943.636363636364,39660.0,4500.0,241380.0,11472.027957364184,10.909090909090908,19.0,0.0,120.0,5.752469825293227,82625.45454545454,701100.0,0.0,908880.0,205673.15179009808,370265.45454545453,908880.0,0.0,4072920.0,411915.8858884575,6.0,11.0,1.0,66.0,3.3166247903554,54.72727272727273,60.0,47.0,602.0,6.149648918286458,0.0,0.0,0.0,0.0,0.0,411300.0,2689644.2,5.5393733284707025
Case 119_11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,3,3,1,0,1,11,0,11,0,11,0,3.6363636363636362,7.0,0.0,40.0,2.8730724763822884,0.0,0.0,0.0,0.0,0.0,30005.454545454544,37800.0,3300.0,330060.0,10492.092606945827,13.545454545454545,18.0,4.0,149.0,5.3733348372055945,71132.72727272728,212040.0,0.0,782460.0,54787.086268738385,449067.2727272727,782460.0,0.0,4939740.0,280891.19206877635,6.0,11.0,1.0,66.0,3.3166247903554,40.63636363636363,50.0,23.0,447.0,8.369859344967837,0.0,0.0,0.0,0.0,0.0,0.0,1704324.5,28405.408333333333
Case 123_11,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,7,4,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,4,6,0,0,11,0,11,0,11,0,9.0,34.0,0.0,99.0,13.914021704740868,0.0,0.0,0.0,0.0,0.0,10620.0,26220.0,120.0,116820.0,8596.976212599404,6.363636363636363,17.0,1.0,70.0,4.9854333266573185,19489.090909090908,89100.0,0.0,214380.0,25013.27705621375,145980.0,214380.0,0.0,1605780.0,64026.348326294545,6.0,11.0,1.0,66.0,3.3166247903554,57.72727272727273,59.0,55.0,635.0,1.1908743922772953,0.0,0.0,0.0,0.0,0.0,183900.0,2096015.8,10.397584284937466
Case 126_11,0,0,0,3,1,0,0,0,4,0,0,0,3,0,0,0,3,0,0,0,0,4,0,0,1,0,0,3,0,8,3,0,0,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,1,6,0,0,1,9,2,11,0,9,2,4.181818181818182,9.0,0.0,46.0,4.468068527186704,0.0,0.0,0.0,0.0,0.0,6927.272727272727,37440.0,60.0,76200.0,10527.37107820285,9.181818181818182,17.0,1.0,101.0,5.564497853682429,44269.09090909091,251280.0,0.0,486960.0,75002.76387634598,226909.0909090909,463020.0,0.0,2496000.0,172791.399407178,5.545454545454546,10.0,1.0,61.0,2.8762349126466136,46.90909090909091,51.0,42.0,516.0,3.238967287718277,30030.896756035017,168755.68967465643,0.0,330339.8643163852,66833.76836041019,140880.0,700982.25,3.9757399914821123
Case 135_11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,2,0,0,1,0,0,0,3,4,2,2,11,0,11,0,11,0,11.818181818181818,47.0,0.0,130.0,14.40706897198859,0.0,0.0,0.0,0.0,0.0,16069.09090909091,30600.0,60.0,176760.0,10012.158063619905,9.181818181818182,22.0,1.0,101.0,6.030226891555273,24921.81818181818,98400.0,0.0,274140.0,27579.465483646276,121952.72727272728,274140.0,0.0,1341480.0,102544.06673142129,6.0,11.0,1.0,66.0,3.3166247903554,47.45454545454545,50.0,47.0,522.0,0.9341987329938276,0.0,0.0,0.0,0.0,0.0,434880.0,2981058.5,5.854899052612215
Case 138_11,0,0,0,0,1,0,0,0,4,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,1,0,0,5,0,9,2,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,6,0,0,0,0,8,3,11,0,8,3,16.727272727272727,36.0,0.0,184.0,16.468703100674983,0.0,0.0,0.0,0.0,0.0,8307.272727272728,28680.0,1680.0,91380.0,9613.391795728592,11.454545454545455,18.0,0.0,126.0,5.260487360761098,15120.0,58860.0,0.0,166320.0,18276.969114161133,103685.45454545454,160920.0,0.0,1140540.0,59023.2442964018,5.545454545454546,9.0,1.0,61.0,2.7336289566668097,38.09090909090909,42.0,34.0,419.0,2.981762748930419,43808.46611501456,160631.04242172008,0.0,481893.1272651602,75030.65815492434,0.0,1178921.4,19648.689583333333
Case 140_11,0,0,1,1,1,1,4,0,0,2,0,0,1,0,0,0,1,0,0,1,4,0,2,0,1,0,1,1,0,9,2,0,0,1,0,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,0,2,6,0,1,2,0,0,10,1,11,0,10,1,1.8181818181818181,3.0,0.0,20.0,1.3280197150781925,0.0,0.0,0.0,0.0,0.0,7701.818181818182,38700.0,1920.0,84720.0,10760.269344381504,13.363636363636363,22.0,0.0,147.0,7.242551032236187,80841.81818181818,588600.0,0.0,889260.0,177177.5379566034,503285.45454545453,889260.0,0.0,5536140.0,378803.0055942967,6.0,11.0,1.0,66.0,3.3166247903554,39.36363636363637,53.0,22.0,433.0,11.792139138194791,15267.699715729132,167944.69687302044,0.0,167944.69687302044,50637.23136888933,28980.0,634827.7,20.905717305037957
Case 174_11,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8,0,0,0,11,0,0,0,0,0,0,4,7,4,7,11,0,1.6363636363636365,7.0,0.0,18.0,2.062654952856986,0.0,0.0,0.0,0.0,0.0,14623.636363636364,17520.0,4020.0,160860.0,5335.959656382857,11.909090909090908,17.0,2.0,131.0,3.753785967647741,24670.909090909092,35880.0,0.0,271380.0,15844.517950726968,35841.818181818184,56100.0,0.0,394260.0,13737.701276546828,2.4545454545454546,5.0,1.0,27.0,1.1281521496355325,52.27272727272727,55.0,52.0,575.0,0.9045340337332912,28023.68094642656,52259.407296597754,0.0,308260.4904106922,22656.990742797796,923280.0,1192410.4,0.2914937776189238
Case 264_11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,0,0,3,8,0,0,0,0,0,3,8,3,8,11,0,24.0,32.0,2.0,264.0,13.711309200802088,0.0,0.0,0.0,0.0,0.0,29874.545454545456,36780.0,1980.0,328620.0,12940.99869688299,8.727272727272727,17.0,6.0,96.0,4.692353547867192,34036.36363636364,45720.0,0.0,374400.0,20068.90294596457,40500.0,54360.0,0.0,445500.0,23824.14069803988,3.4545454545454546,4.0,1.0,38.0,1.0357254813546264,41.90909090909091,42.0,41.0,461.0,0.30151134457776413,33028.83970940036,52259.407296597754,0.0,363317.23680340394,21659.037114031933,194940.0,2577912.5,12.22413306658459
