Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_12,0,1,0,1,0,0,1,0,0,0,0,7,1,0,0,1,1,1,1,0,0,0,0,0,8,0,1,1,7,4,3,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,6,1,1,1,0,12,0,12,0,12,0,10.75,27.0,0.0,129.0,12.016087700926771,0.0,0.0,0.0,0.0,0.0,6875.0,19320.0,2700.0,82500.0,4782.818682059205,13.583333333333334,23.0,1.0,163.0,7.316958301635919,80310.0,697500.0,0.0,963720.0,197964.07029375993,187345.0,963720.0,0.0,2248140.0,336251.93716238206,6.5,12.0,1.0,78.0,3.605551275463989,57.416666666666664,60.0,47.0,689.0,4.907477288111821,0.0,0.0,0.0,0.0,0.0,90900.0,624386.56,5.868939081408141
Case 111_12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,7,0,0,0,0,11,0,0,0,0,0,1,0,10,2,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,5,0,4,3,1,3,1,0,12,0,12,0,12,0,61.0,300.0,0.0,732.0,81.95896977922995,0.0,0.0,0.0,0.0,0.0,20720.0,39660.0,4500.0,248640.0,11730.752126549494,11.25,19.0,0.0,135.0,5.610461008444203,83895.0,701100.0,0.0,1006740.0,196150.96322151282,423305.0,1006740.0,0.0,5079660.0,433598.94507796864,6.5,12.0,1.0,78.0,3.605551275463989,54.083333333333336,60.0,47.0,649.0,6.273440890457214,0.0,0.0,0.0,0.0,0.0,313440.0,2167279.8,5.914496394844308
Case 123_12,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,8,4,0,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0,0,1,4,6,0,1,12,0,12,0,12,0,8.25,34.0,0.0,99.0,13.518505834595775,0.0,0.0,0.0,0.0,0.0,9740.0,26220.0,60.0,116880.0,8745.392553172836,5.833333333333333,17.0,0.0,70.0,5.096047190685833,28710.0,130140.0,0.0,344520.0,39863.35980001503,162525.0,344520.0,0.0,1950300.0,83734.98242561577,6.5,12.0,1.0,78.0,3.605551275463989,57.5,59.0,55.0,690.0,1.3816985594155144,0.0,0.0,0.0,0.0,0.0,53760.0,1724872.8,31.084686569940477
Case 126_12,0,0,0,3,1,0,1,0,4,0,0,0,3,0,0,0,3,0,1,0,4,0,0,1,0,0,3,0,8,4,0,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,2,2,4,0,1,6,0,0,1,10,2,12,0,10,2,3.8333333333333335,9.0,0.0,46.0,4.427873147015461,0.0,0.0,0.0,0.0,0.0,6575.0,37440.0,60.0,78900.0,10111.362195794662,10.333333333333334,23.0,1.0,124.0,6.637816362374456,44745.0,251280.0,0.0,536940.0,71531.32975391718,250750.0,513000.0,0.0,3009000.0,184291.27587500273,6.0,11.0,1.0,72.0,3.162277660168379,46.5,51.0,42.0,558.0,3.3978602892783196,27528.322026365433,168755.68967465643,0.0,330339.8643163852,64310.48700651771,90900.0,542574.9,4.968920517051705
Case 135_12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,2,0,0,6,0,0,1,2,0,0,1,0,0,0,3,4,2,3,12,0,12,0,12,0,10.833333333333334,47.0,0.0,130.0,14.153915830374762,0.0,0.0,0.0,0.0,0.0,14820.0,30600.0,60.0,177840.0,10481.079056176333,9.416666666666666,22.0,1.0,113.0,5.8068663640294815,23385.0,98400.0,0.0,280620.0,26829.47514141185,135175.0,280620.0,0.0,1622100.0,107968.94237780519,6.5,12.0,1.0,78.0,3.605551275463989,47.416666666666664,50.0,47.0,569.0,0.90033663737852,0.0,0.0,0.0,0.0,0.0,428400.0,2519794.0,4.8818720821662
Case 140_12,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,1,0,1,4,0,2,0,1,0,1,2,0,10,2,0,1,1,0,0,3,1,1,2,1,0,0,0,0,0,1,1,0,2,6,0,1,3,0,0,11,1,12,0,11,1,1.9166666666666667,3.0,0.0,23.0,1.3113721705515067,0.0,0.0,0.0,0.0,0.0,7615.0,38700.0,1920.0,91380.0,10263.921366523704,13.0,22.0,0.0,156.0,7.019453488180349,76520.0,588600.0,0.0,918240.0,169594.25118901773,537865.0,918240.0,0.0,6454380.0,380520.6368433076,6.5,12.0,1.0,78.0,3.605551275463989,37.083333333333336,53.0,12.0,445.0,13.740837167385617,13995.391406085037,167944.69687302044,0.0,167944.69687302044,48481.45797430423,0.0,326225.53,5437.0921875
Case 174_12,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,3,9,1,0,0,0,1,0,0,0,0,0,1,0,0,1,8,0,0,0,12,0,0,0,0,0,0,5,7,5,7,12,0,2.75,15.0,0.0,33.0,4.330127018922194,0.0,0.0,0.0,0.0,0.0,14460.0,17520.0,4020.0,173520.0,5119.119242426554,12.833333333333334,23.0,2.0,154.0,4.802145984932784,24310.0,35880.0,0.0,291720.0,15158.799424756566,39225.0,76440.0,0.0,470700.0,17576.08318141445,2.75,6.0,1.0,33.0,1.4847711791873706,52.333333333333336,55.0,52.0,628.0,0.8876253645985948,25688.374200891016,52259.407296597754,0.0,308260.4904106922,23067.637893477196,902940.0,1313854.2,0.4550847786120894
Case 264_12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,3,9,0,0,0,0,0,3,9,3,9,12,0,24.666666666666668,32.0,2.0,296.0,13.275632724748913,0.0,0.0,0.0,0.0,0.0,30450.0,36780.0,1980.0,365400.0,12498.749028311884,8.5,17.0,6.0,102.0,4.542726454054177,35010.0,45720.0,0.0,420120.0,19429.921629935994,41655.0,54360.0,0.0,499860.0,23065.101737946403,3.5,4.0,1.0,42.0,0.9999999999999999,41.916666666666664,42.0,41.0,503.0,0.2886751345948135,34631.38700833348,52259.407296597754,0.0,415576.6441000017,21384.224692413885,194940.0,2330154.8,10.95318944290551
Case 4_12,0,0,0,0,1,0,0,0,0,4,0,0,6,0,0,1,0,0,0,0,0,5,0,1,0,0,6,0,10,2,0,1,0,0,0,0,0,1,6,0,2,0,0,0,0,0,0,2,0,0,5,7,0,0,0,7,5,12,0,7,5,3.75,14.0,0.0,45.0,5.4958662151243685,0.0,0.0,0.0,0.0,0.0,8720.0,27780.0,60.0,104640.0,8569.383132567202,11.416666666666666,23.0,3.0,137.0,5.264949854433276,13175.0,33480.0,0.0,158100.0,11887.916324800344,71580.0,109080.0,0.0,858960.0,37456.22900011547,5.666666666666667,9.0,1.0,68.0,2.674231693686086,58.583333333333336,60.0,58.0,703.0,0.7929614610987594,69183.82600697753,167944.69687302044,0.0,830205.9120837303,85537.87957597594,60.0,1121090.4,18683.839583333334
Case 53_12,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,8,0,4,1,6,5,3,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,10,2,12,0,10,2,3.8333333333333335,9.0,0.0,46.0,4.569331228832933,0.0,0.0,0.0,0.0,0.0,6010.0,13620.0,660.0,72120.0,3793.1661037857402,12.666666666666666,22.0,2.0,152.0,5.8826916123540425,18245.0,70620.0,0.0,218940.0,25095.7383198459,54715.0,148320.0,0.0,656580.0,50667.042273328654,6.416666666666667,11.0,1.0,77.0,3.4761089357690347,58.666666666666664,60.0,56.0,704.0,1.4974726182552545,27460.739292895767,167944.69687302044,0.0,329528.8715147492,64148.80447569524,748320.0,946002.4,0.26416823685054525
Case 54_12,1,3,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,3,0,0,5,0,0,0,0,0,4,0,7,5,0,3,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,2,12,0,12,0,12,0,5.5,21.0,0.0,66.0,8.575864652934685,0.0,0.0,0.0,0.0,0.0,8845.0,24840.0,60.0,106140.0,9770.691331267664,15.583333333333334,23.0,7.0,187.0,4.737823307909413,14950.0,30660.0,0.0,179400.0,12613.780343158609,114535.0,179400.0,0.0,1374420.0,64003.39373104296,6.5,12.0,1.0,78.0,3.605551275463989,51.916666666666664,55.0,49.0,623.0,2.1087839379532705,0.0,0.0,0.0,0.0,0.0,142200.0,577036.0,3.057918424753868
Case 60_12,2,0,0,2,1,0,0,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,0,1,4,0,5,1,7,4,2,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,3,0,3,12,0,12,0,12,0,7.5,15.0,0.0,90.0,7.833494518006403,0.0,0.0,0.0,0.0,0.0,5265.0,23940.0,60.0,63180.0,6446.992956550998,11.5,23.0,0.0,138.0,5.946733251427742,33875.0,156600.0,0.0,406500.0,44719.05359626313,251120.0,406500.0,0.0,3013440.0,155526.54307223574,6.5,12.0,1.0,78.0,3.605551275463989,53.0,60.0,48.0,636.0,3.5161962919661285,0.0,0.0,0.0,0.0,0.0,28500.0,429342.88,14.064662280701754
Case 83_12,0,1,0,1,1,0,0,0,0,7,0,0,2,0,0,0,1,1,0,0,0,7,0,1,0,0,2,0,9,3,0,1,1,0,2,0,0,3,0,0,2,0,0,0,0,0,2,1,0,2,6,1,0,0,3,12,0,12,0,12,0,22.333333333333332,72.0,0.0,268.0,28.327093787119114,0.0,0.0,0.0,0.0,0.0,10720.0,24480.0,1980.0,128640.0,8476.418626240255,9.75,21.0,0.0,117.0,6.850680125492518,89895.0,664860.0,0.0,1078740.0,189412.29683130156,752515.0,1078740.0,0.0,9030180.0,282393.0110035239,6.5,12.0,1.0,78.0,3.605551275463989,49.833333333333336,59.0,46.0,598.0,3.4067668846078383,0.0,0.0,0.0,0.0,0.0,11760.0,1463778.8,123.47098214285714
