Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_13,0,1,1,0,0,2,0,0,0,7,1,0,0,1,1,1,2,0,0,0,0,8,0,1,1,8,4,3,2,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,0,3,6,1,1,1,1,13,0,13,0,13,0,11.23076923076923,27.0,0.0,146.0,11.634387579884656,0.0,0.0,0.0,0.0,0.0,8284.615384615385,25200.0,2700.0,107700.0,6841.072790365333,13.0,23.0,1.0,169.0,7.314369419163897,76070.76923076923,697500.0,0.0,988920.0,190151.47306211514,249004.61538461538,988920.0,0.0,3237060.0,391239.1310655455,7.0,13.0,1.0,91.0,3.8944404818493075,56.61538461538461,60.0,47.0,736.0,5.515711823788199,0.0,0.0,0.0,0.0,0.0,65700.0,544715.2,7.290946537290715
Case 111_13,0,0,0,0,0,0,4,0,0,0,0,0,1,8,0,0,0,12,0,0,0,0,0,1,0,11,2,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,6,0,4,3,1,3,2,0,13,0,13,0,13,0,56.30769230769231,300.0,0.0,732.0,80.2728520063338,0.0,0.0,0.0,0.0,0.0,21720.0,39660.0,4500.0,282360.0,11795.889114433045,11.538461538461538,19.0,0.0,150.0,5.471370709054308,77446.15384615384,701100.0,0.0,1006800.0,189234.17421889654,468189.23076923075,1006800.0,0.0,6086460.0,445567.5395579129,7.0,13.0,1.0,91.0,3.8944404818493075,53.53846153846154,60.0,47.0,696.0,6.319485535698095,0.0,0.0,0.0,0.0,0.0,313380.0,2433959.0,6.766797498244943
Case 123_13,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,9,4,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,0,5,0,0,1,4,6,0,2,13,0,13,0,13,0,8.538461538461538,34.0,0.0,111.0,12.984705006374389,0.0,0.0,0.0,0.0,0.0,9401.538461538461,26220.0,60.0,122220.0,8461.538321678321,5.538461538461538,17.0,0.0,72.0,4.993585629174435,26912.30769230769,130140.0,0.0,349860.0,38712.73135844033,176935.38461538462,349860.0,0.0,2300160.0,95534.3973494525,7.0,13.0,1.0,91.0,3.8944404818493075,57.15384615384615,59.0,53.0,743.0,1.818706218082598,0.0,0.0,0.0,0.0,0.0,48420.0,2443245.5,49.45942792234614
Case 126_13,0,0,3,1,0,2,4,0,0,0,3,0,0,0,3,0,2,4,0,0,1,0,0,3,0,8,5,0,2,1,0,3,1,0,1,0,0,0,0,0,0,1,2,2,4,1,1,6,0,0,1,11,2,13,0,11,2,3.5384615384615383,9.0,0.0,46.0,4.370648018608236,0.0,0.0,0.0,0.0,0.0,6309.2307692307695,37440.0,60.0,82020.0,9728.20166795013,10.076923076923077,23.0,1.0,131.0,6.422117232158702,43532.307692307695,251280.0,0.0,565920.0,68625.46880882322,273152.3076923077,541980.0,0.0,3550980.0,194054.69736450794,6.461538461538462,12.0,1.0,84.0,3.454836817549772,46.15384615384615,51.0,42.0,600.0,3.4843974573842234,25410.75879356809,168755.68967465643,0.0,330339.8643163852,62044.165506095975,61920.0,453780.47,6.328495942344961
Case 135_13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,8,5,0,0,0,0,0,3,0,0,6,0,0,1,2,0,0,0,1,0,0,0,3,4,2,4,13,0,13,0,13,0,11.153846153846153,47.0,0.0,145.0,13.600527893223813,0.0,0.0,0.0,0.0,0.0,14773.846153846154,30600.0,60.0,192060.0,10036.248916188373,10.461538461538462,23.0,1.0,136.0,6.715844258361275,24673.846153846152,98400.0,0.0,320760.0,26104.21981802353,149450.76923076922,320760.0,0.0,1942860.0,115478.22352154672,7.0,13.0,1.0,91.0,3.8944404818493075,47.30769230769231,50.0,46.0,615.0,0.9473309334313417,0.0,0.0,0.0,0.0,0.0,388260.0,3409405.8,7.781243882965024
Case 174_13,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,4,9,1,0,0,0,1,0,0,0,2,0,0,1,8,0,0,0,0,12,1,0,0,0,0,0,6,7,6,7,13,0,3.6923076923076925,15.0,0.0,48.0,5.360109068924738,0.0,0.0,0.0,0.0,0.0,14349.23076923077,17520.0,4020.0,186540.0,4917.428971760313,12.307692307692308,23.0,2.0,160.0,4.973004044917843,24433.846153846152,35880.0,0.0,317640.0,14520.313092619328,44081.53846153846,102360.0,0.0,573060.0,24285.654835092068,3.076923076923077,7.0,1.0,40.0,1.84668795692624,52.38461538461539,55.0,52.0,681.0,0.8697184926229041,23712.345416207092,52259.407296597754,0.0,308260.4904106922,23206.333007864374,877020.0,1209335.6,0.3789145344461928
Case 264_13,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,1,1,0,2,9,0,0,0,0,3,10,0,0,0,0,0,4,9,4,9,13,0,22.76923076923077,32.0,0.0,296.0,14.434644933595504,0.0,0.0,0.0,0.0,0.0,28186.153846153848,36780.0,1020.0,366420.0,14485.35440738998,8.384615384615385,17.0,6.0,109.0,4.3691811120327335,32556.923076923078,45720.0,0.0,423240.0,20598.30874312071,42872.307692307695,57480.0,0.0,557340.0,22515.096473938753,3.6153846153846154,5.0,1.0,47.0,1.0439078454267836,41.92307692307692,42.0,41.0,545.0,0.2773500981126152,31967.434161538593,52259.407296597754,0.0,415576.6441000017,22614.914523317984,191820.0,1953633.9,9.184724611615056
Case 4_13,0,0,0,1,0,0,0,4,0,0,7,0,0,1,0,0,0,0,5,0,1,0,0,7,0,11,2,0,1,0,0,0,1,7,0,2,0,0,0,0,0,0,0,2,0,0,5,8,0,0,0,7,6,13,0,7,6,4.538461538461538,14.0,0.0,59.0,5.980738313053896,0.0,0.0,0.0,0.0,0.0,8395.384615384615,27780.0,60.0,109140.0,8287.62190999788,11.461538461538462,23.0,3.0,149.0,5.043401375648922,12535.384615384615,33480.0,0.0,162960.0,11613.099367657065,74464.61538461539,109080.0,0.0,968040.0,37339.36363843226,5.923076923076923,9.0,1.0,77.0,2.7221786146864817,58.53846153846154,60.0,58.0,761.0,0.7762500258061853,76048.6951288753,167944.69687302044,0.0,988633.0366753789,85554.92390046794,60.0,1396622.4,23276.039583333335
Case 53_13,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,8,0,5,1,7,5,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,10,3,13,0,10,3,4.230769230769231,9.0,0.0,55.0,4.603510366264824,0.0,0.0,0.0,0.0,0.0,5861.538461538462,13620.0,660.0,76200.0,3670.916883999251,12.384615384615385,22.0,2.0,161.0,5.723321610429581,22273.846153846152,70620.0,0.0,289560.0,28077.106195398635,61915.38461538462,148320.0,0.0,804900.0,55020.10611515646,6.769230769230769,11.0,1.0,88.0,3.562626515972126,58.46153846153846,60.0,56.0,760.0,1.6132464481796043,38267.19756828997,167944.69687302044,0.0,497473.5683877696,72734.31594033014,748320.0,1003893.6,0.34152986022022663
Case 54_13,1,3,0,1,0,0,5,0,0,0,3,0,0,0,0,3,0,5,0,0,1,0,0,4,0,8,5,0,4,2,0,4,1,0,0,0,0,0,0,0,0,0,0,2,4,7,0,0,0,0,2,13,0,13,0,13,0,6.6923076923076925,21.0,0.0,87.0,9.268086959962984,0.0,0.0,0.0,0.0,0.0,8169.2307692307695,24840.0,60.0,106200.0,9666.825109223177,15.76923076923077,23.0,7.0,205.0,4.5853725067480635,13813.846153846154,30660.0,0.0,179580.0,12752.626878713747,119538.46153846153,179580.0,0.0,1554000.0,63878.90912319363,7.0,13.0,1.0,91.0,3.8944404818493075,51.76923076923077,55.0,49.0,673.0,2.087815690853569,0.0,0.0,0.0,0.0,0.0,142020.0,481956.1,2.3935790293620616
Case 60_13,2,0,2,1,1,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,1,4,1,5,1,8,4,2,2,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1,5,1,0,3,0,3,13,0,13,0,13,0,8.076923076923077,15.0,0.0,105.0,7.783117824941562,0.0,0.0,0.0,0.0,0.0,5136.923076923077,23940.0,60.0,66780.0,6189.775688740512,10.692307692307692,23.0,0.0,139.0,6.395110311592435,33461.53846153846,156600.0,0.0,435000.0,42841.179147745584,265264.6153846154,435000.0,0.0,3448440.0,157396.66031057673,7.0,13.0,1.0,91.0,3.8944404818493075,52.76923076923077,60.0,48.0,686.0,3.4678006035008724,0.0,0.0,0.0,0.0,0.0,0.0,143874.97,2397.9161458333333
Case 83_13,0,1,2,1,0,0,0,7,0,0,2,0,0,0,2,1,0,0,7,0,1,0,0,2,0,10,3,0,2,1,0,2,3,0,0,2,0,0,0,0,0,0,2,1,0,2,6,1,0,0,4,13,0,13,0,13,0,24.615384615384617,72.0,0.0,320.0,28.34177853022654,0.0,0.0,0.0,0.0,0.0,10564.615384615385,24480.0,1980.0,137340.0,8134.8679720740965,10.153846153846153,21.0,0.0,132.0,6.718707140590788,83649.23076923077,664860.0,0.0,1087440.0,182741.32512295162,778278.4615384615,1087440.0,0.0,10117620.0,285883.11532997055,7.0,13.0,1.0,91.0,3.8944404818493075,49.61538461538461,59.0,46.0,645.0,3.3550574147710566,0.0,0.0,0.0,0.0,0.0,3060.0,948804.75,309.0669117647059
