Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_15,0,1,2,1,0,2,0,0,0,7,1,0,1,2,1,2,0,0,0,1,8,0,1,1,10,4,3,4,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,0,3,6,1,1,1,3,15,0,15,0,15,0,11.266666666666667,27.0,0.0,169.0,10.970523276142343,0.0,0.0,0.0,0.0,0.0,7476.0,25200.0,840.0,112140.0,6703.748205295304,12.733333333333333,23.0,1.0,191.0,6.808258290662962,67064.0,697500.0,0.0,1005960.0,177661.86055859836,349816.0,1005960.0,0.0,5247240.0,449420.6107041758,8.0,15.0,1.0,120.0,4.47213595499958,55.333333333333336,60.0,47.0,830.0,6.125668087956575,0.0,0.0,0.0,0.0,0.0,48660.0,627874.75,11.903303534730785
Case 111_15,0,0,0,0,0,0,6,0,0,0,0,1,8,0,0,0,14,0,0,0,0,0,1,0,13,2,0,0,4,0,0,1,1,0,0,0,0,0,3,0,0,0,6,0,4,3,1,3,2,2,15,0,15,0,15,0,54.0,300.0,0.0,810.0,74.75483739722611,0.0,0.0,0.0,0.0,0.0,22740.0,39660.0,4500.0,341100.0,11253.936454160637,11.4,19.0,0.0,171.0,5.355904618802905,72796.0,701100.0,0.0,1091940.0,175674.82349906766,549248.0,1091940.0,0.0,8238720.0,464718.9009528848,8.0,15.0,1.0,120.0,4.47213595499958,52.666666666666664,60.0,47.0,790.0,6.286796443643577,0.0,0.0,0.0,0.0,0.0,228240.0,2660780.5,10.657818524360323
Case 123_15,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,1,0,11,4,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,0,7,0,0,1,4,6,0,4,15,0,15,0,15,0,8.066666666666666,34.0,0.0,121.0,12.232665091389334,0.0,0.0,0.0,0.0,0.0,8224.0,26220.0,60.0,123360.0,8429.89984688854,5.866666666666666,17.0,0.0,88.0,4.718756898449704,24980.0,130140.0,0.0,374700.0,36247.397542050225,202796.0,374700.0,0.0,3041940.0,111725.46050795352,8.0,15.0,1.0,120.0,4.47213595499958,56.6,59.0,53.0,849.0,2.2296700588716187,0.0,0.0,0.0,0.0,0.0,23580.0,2809119.0,118.13142493638676
Case 126_15,1,0,3,1,0,3,4,0,0,0,3,0,0,3,0,3,4,0,0,1,0,0,4,0,10,5,0,2,1,0,4,1,0,1,0,0,0,0,0,0,2,2,2,4,3,1,6,0,0,1,13,2,15,0,13,2,4.266666666666667,9.0,0.0,64.0,4.479583313955291,0.0,0.0,0.0,0.0,0.0,6576.0,37440.0,60.0,98640.0,9042.749897806845,10.4,23.0,1.0,156.0,6.080413519772201,39564.0,251280.0,0.0,593460.0,64413.692954215876,311456.0,569520.0,0.0,4671840.0,206172.8323796047,7.4,14.0,1.0,111.0,4.049691346263317,45.46666666666667,51.0,40.0,682.0,3.71995903715286,22022.657621092345,168755.68967465643,0.0,330339.8643163852,58133.44658245973,34380.0,370955.3,9.789857838859803
Case 135_15,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,14,0,0,0,0,1,0,10,5,0,0,0,0,0,3,1,0,6,0,0,1,3,0,0,0,1,2,0,0,3,4,2,4,15,0,15,0,15,0,22.333333333333332,165.0,0.0,335.0,41.58067316617639,0.0,0.0,0.0,0.0,0.0,14708.0,30600.0,60.0,220620.0,10132.208333541395,10.0,23.0,1.0,150.0,6.347102826149446,23400.0,98400.0,0.0,351000.0,24703.17388515087,175996.0,351000.0,0.0,2639940.0,127821.87633019408,8.0,15.0,1.0,120.0,4.47213595499958,46.6,50.0,42.0,699.0,2.0632844828435215,0.0,0.0,0.0,0.0,0.0,358020.0,4991031.5,12.940649963689179
Case 174_15,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,14,0,0,0,1,0,6,9,1,0,0,0,1,0,0,0,2,0,0,1,10,0,0,0,0,12,3,0,0,0,0,0,6,9,6,9,15,0,4.933333333333334,15.0,0.0,74.0,5.945786823657652,0.0,0.0,0.0,0.0,0.0,15348.0,21840.0,4020.0,230220.0,5260.590949965331,12.4,23.0,2.0,186.0,4.610546915187271,24448.0,35880.0,0.0,366720.0,13443.249607144844,55124.0,126900.0,0.0,826860.0,36806.70761850733,3.7333333333333334,8.0,1.0,56.0,2.433887738538802,52.06666666666667,55.0,50.0,781.0,1.1629191512658794,26119.260339202927,52259.407296597754,0.0,391788.9050880439,22435.515495243144,852480.0,1749009.5,1.0516721799924924
Case 264_15,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,14,0,0,0,1,0,14,1,0,0,1,0,0,1,0,0,1,1,0,2,9,0,0,0,0,3,12,0,0,0,0,0,6,9,6,9,15,0,21.933333333333334,32.0,0.0,329.0,14.225061720512182,0.0,0.0,0.0,0.0,0.0,26532.0,36780.0,1020.0,397980.0,14878.53449004399,9.466666666666667,18.0,6.0,142.0,4.983783225431784,30872.0,45720.0,0.0,463080.0,19993.584399573207,49516.0,97320.0,0.0,742740.0,27293.852997123206,4.0,7.0,1.0,60.0,1.414213562373095,41.6,42.0,39.0,624.0,0.9102589898327994,27705.10960666678,52259.407296597754,0.0,415576.6441000017,23767.527128630187,151980.0,2778277.2,17.280545137518093
Case 53_15,0,1,0,1,0,0,0,0,0,8,5,0,0,0,1,0,0,0,0,1,8,0,5,1,9,5,3,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,3,0,0,12,3,15,0,12,3,4.866666666666666,9.0,0.0,73.0,4.580496957858653,0.0,0.0,0.0,0.0,0.0,5492.0,13620.0,60.0,82380.0,3716.602134823074,12.6,22.0,2.0,189.0,5.448459808580246,44316.0,267180.0,0.0,664740.0,70457.7057328924,116260.0,523500.0,0.0,1743900.0,153555.23064077907,7.533333333333333,13.0,1.0,113.0,3.8705235280194823,57.46666666666667,60.0,50.0,862.0,3.0441200151549026,33164.904559184644,167944.69687302044,0.0,497473.5683877696,68671.903432134,373140.0,815259.6,1.1848625850887067
Case 54_15,1,3,1,1,1,0,5,0,0,0,3,0,0,1,3,0,5,0,0,1,0,1,4,0,10,5,0,5,2,0,4,1,0,0,0,0,0,0,0,1,0,0,2,4,8,0,1,0,0,2,15,0,15,0,15,0,8.6,21.0,0.0,129.0,9.948438499152948,0.0,0.0,0.0,0.0,0.0,7620.0,24840.0,60.0,114300.0,9067.943537539259,14.933333333333334,23.0,1.0,224.0,5.7627704977314345,19400.0,109320.0,0.0,291000.0,27700.073233528772,135112.0,291000.0,0.0,2026680.0,74923.19106925439,8.0,15.0,1.0,120.0,4.47213595499958,51.46666666666667,55.0,49.0,772.0,2.0998866182543803,0.0,0.0,0.0,0.0,0.0,30600.0,1698671.8,54.512148692810456
Case 83_15,0,2,3,1,0,0,0,7,0,0,2,0,0,3,2,0,0,7,0,1,0,0,2,0,12,3,0,4,1,0,2,3,0,0,2,0,0,0,0,0,0,2,1,0,2,6,1,0,0,6,15,0,15,0,15,0,24.0,72.0,0.0,360.0,26.28959598667992,0.0,0.0,0.0,0.0,0.0,9360.0,24480.0,1320.0,140400.0,8175.237873341319,10.866666666666667,21.0,0.0,163.0,6.501281924871945,72700.0,664860.0,0.0,1090500.0,171635.33652152502,819792.0,1090500.0,0.0,12296880.0,286453.7277816437,8.0,15.0,1.0,120.0,4.47213595499958,49.2,59.0,46.0,738.0,3.29935058545076,0.0,0.0,0.0,0.0,0.0,0.0,2056744.2,87.22409881255301
