Case ID,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320.0,8700.0,2700.0,15960.0,3071.3514940494842,22.0,23.0,20.0,66.0,1.7320508075688772,4520.0,10800.0,0.0,13560.0,5610.989217597909,8120.0,13560.0,0.0,24360.0,7166.254251699419,2.0,3.0,1.0,6.0,1.0,60.0,60.0,60.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1041060.0,1454212.2,0.3968572896855128
Case 104_3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,11.0,19.0,1.0,33.0,9.16515138991168,0.0,0.0,0.0,0.0,0.0,16880.0,20580.0,14820.0,50640.0,3211.168011798822,6.333333333333333,11.0,2.0,19.0,4.509249752822894,10420.0,15960.0,0.0,31260.0,9030.016611280402,15520.0,31260.0,0.0,46560.0,15631.161185273473,2.0,3.0,1.0,6.0,1.0,52.0,53.0,50.0,156.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,81720.0,1992964.0,23.387714145863924
Case 106_3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,1,3,0,2,1,26.0,39.0,0.0,78.0,22.516660498395403,0.0,0.0,0.0,0.0,0.0,11620.0,19800.0,1680.0,34860.0,9187.317345123112,14.0,20.0,7.0,42.0,6.557438524302,105280.0,298200.0,0.0,315840.0,167306.26766502205,111160.0,315840.0,0.0,333480.0,177477.3765864258,2.0,3.0,1.0,6.0,1.0,56.666666666666664,58.0,54.0,170.0,2.309401076758502,53861.391547242914,161584.17464172875,0.0,161584.17464172875,93290.66672618559,279420.0,545946.5,0.9538562021329897
Case 111_3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,3,0,3,0,46.333333333333336,83.0,1.0,139.0,41.68133075290823,0.0,0.0,0.0,0.0,0.0,22180.0,32400.0,10980.0,66540.0,10743.574824051815,7.333333333333333,16.0,0.0,22.0,8.082903768654761,19140.0,34260.0,0.0,57420.0,17480.194506926975,26860.0,57420.0,0.0,80580.0,28888.260591458253,2.0,3.0,1.0,6.0,1.0,58.666666666666664,59.0,58.0,176.0,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,1262760.0,2599195.2,1.058344618138047
Case 113_3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,3,0,2,1,18.666666666666668,28.0,0.0,56.0,16.165807537309522,0.0,0.0,0.0,0.0,0.0,19820.0,31800.0,13200.0,59460.0,10394.094477153842,10.666666666666666,15.0,6.0,32.0,4.509249752822894,33900.0,68880.0,0.0,101700.0,34452.69800755813,44840.0,101700.0,0.0,134520.0,51904.55471343531,2.0,3.0,1.0,6.0,1.0,57.666666666666664,59.0,56.0,173.0,1.5275252316519456,58315.811819868504,174947.4354596055,0.0,174947.4354596055,101005.9489566379,2100.0,1761967.8,838.0322619047619
Case 118_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2,1,2,1,3,0,3.3333333333333335,9.0,0.0,10.0,4.932882862316247,0.0,0.0,0.0,0.0,0.0,7860.0,11820.0,4500.0,23580.0,3696.701232179847,8.0,22.0,1.0,24.0,12.12435565298214,115480.0,334560.0,0.0,346440.0,189821.80696642838,227000.0,346440.0,0.0,681000.0,196677.4862560532,2.0,3.0,1.0,6.0,1.0,37.0,46.0,32.0,111.0,7.810249675906654,13726.128683132532,41178.386049397595,0.0,41178.386049397595,23774.35227041403,123120.0,1648622.0,12.390367121507472
Case 119_3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,3,0,3,0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,24200.0,37800.0,3300.0,72600.0,18371.9895493112,15.666666666666666,17.0,15.0,47.0,1.1547005383792517,59820.0,94680.0,0.0,179460.0,52041.58721637917,88080.0,179460.0,0.0,264240.0,89775.49999860764,2.0,3.0,1.0,6.0,1.0,48.666666666666664,50.0,47.0,146.0,1.5275252316519456,0.0,0.0,0.0,0.0,0.0,603000.0,2615625.0,3.337686567164179
Case 123_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,3,0,3,0,3,0,10.666666666666666,32.0,0.0,32.0,18.475208614068027,0.0,0.0,0.0,0.0,0.0,9900.0,16200.0,4500.0,29700.0,5901.694671871801,3.0,6.0,1.0,9.0,2.6457513110645907,35100.0,89100.0,0.0,105300.0,47461.668744366754,64800.0,105300.0,0.0,194400.0,56700.0,2.0,3.0,1.0,6.0,1.0,58.333333333333336,59.0,58.0,175.0,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,292980.0,3376817.8,10.525761997405967
Case 124_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,3,0,3,0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13060.0,27300.0,4980.0,39180.0,12369.510903831242,15.333333333333334,17.0,14.0,46.0,1.5275252316519465,4000.0,6960.0,0.0,12000.0,3594.6627101857553,5680.0,12000.0,0.0,17040.0,6025.545618448175,2.0,3.0,1.0,6.0,1.0,49.666666666666664,50.0,49.0,149.0,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,457560.0,1572211.4,2.436076962584142
Case 125_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,1,2,1,3,0,2.3333333333333335,6.0,0.0,7.0,3.2145502536643185,0.0,0.0,0.0,0.0,0.0,13660.0,21360.0,900.0,40980.0,11129.04308554873,11.333333333333334,15.0,6.0,34.0,4.725815626252608,11120.0,24000.0,0.0,33360.0,12096.412691372596,19120.0,33360.0,0.0,57360.0,17207.068315084936,2.0,3.0,1.0,6.0,1.0,28.333333333333332,33.0,25.0,85.0,4.163331998932265,12875.632357254903,38626.89707176471,0.0,38626.89707176471,22301.249422343324,5460.0,1148447.0,209.33827838827838
