Case ID,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,0,4,0,4,0,1.75,7.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,5130.0,8700.0,2700.0,20520.0,2536.3753665417903,16.75,23.0,1.0,67.0,10.594810050208546,4545.0,10800.0,0.0,18180.0,4581.6263487979895,10635.0,18180.0,0.0,42540.0,7716.067651336398,2.5,4.0,1.0,10.0,1.2909944487358056,59.75,60.0,59.0,239.0,0.5,0.0,0.0,0.0,0.0,0.0,1036440.0,1836994.8,0.7724081953610435
Case 104_4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,4,0,4,0,8.25,19.0,0.0,33.0,9.287087810503355,0.0,0.0,0.0,0.0,0.0,14460.0,20580.0,7200.0,57840.0,5504.543577809154,7.5,11.0,2.0,30.0,4.358898943540673,8520.0,15960.0,0.0,34080.0,8294.62476547312,20160.0,34080.0,0.0,80640.0,15779.961977140503,2.5,4.0,1.0,10.0,1.2909944487358056,51.5,53.0,50.0,206.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,78900.0,1582950.0,19.062737642585553
Case 106_4,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,3,1,4,0,3,1,29.25,39.0,0.0,117.0,19.5,0.0,0.0,0.0,0.0,0.0,9810.0,19800.0,1680.0,39240.0,8329.201642414475,13.0,20.0,7.0,52.0,5.715476066494082,82005.0,298200.0,0.0,328020.0,144318.49257804768,165375.0,328020.0,0.0,661500.0,180985.84944685592,2.5,4.0,1.0,10.0,1.2909944487358056,55.75,58.0,53.0,223.0,2.629955639676582,40396.04366043219,161584.17464172875,0.0,161584.17464172875,80792.08732086438,267240.0,895360.3,2.3503978165693757
Case 111_4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,4,0,4,0,4,0,43.25,83.0,1.0,173.0,34.586847211042524,0.0,0.0,0.0,0.0,0.0,19755.0,32400.0,10980.0,79020.0,10023.577205768408,10.25,19.0,0.0,41.0,8.808140174482542,17535.0,34260.0,0.0,70140.0,14629.043030902603,37680.0,70140.0,0.0,150720.0,32010.06091840501,2.5,4.0,1.0,10.0,1.2909944487358056,58.75,59.0,58.0,235.0,0.5000000000000006,0.0,0.0,0.0,0.0,0.0,1250040.0,1780705.9,0.42451911538830756
Case 113_4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,3,1,4,0,3,1,21.0,28.0,0.0,84.0,14.0,0.0,0.0,0.0,0.0,0.0,15225.0,31800.0,1440.0,60900.0,12509.232590371003,10.75,15.0,6.0,43.0,3.685557397915997,25950.0,68880.0,0.0,103800.0,32313.087131996534,59580.0,103800.0,0.0,238320.0,51624.85447921379,2.5,4.0,1.0,10.0,1.2909944487358056,57.0,59.0,55.0,228.0,1.8257418583505527,43736.85886490138,174947.4354596055,0.0,174947.4354596055,87473.71772980275,0.0,1856804.6,340.07410714285714
Case 118_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,1,2,2,2,2,4,0,4.75,9.0,0.0,19.0,4.924428900898052,0.0,0.0,0.0,0.0,0.0,8850.0,11820.0,4500.0,35400.0,3609.8199401078164,6.25,22.0,1.0,25.0,10.5,89580.0,334560.0,0.0,358320.0,163415.98942575968,256860.0,346440.0,0.0,1027440.0,171331.55226052206,2.25,3.0,1.0,9.0,0.9574271077563381,35.75,46.0,32.0,143.0,6.849574196011505,21715.037402655726,45681.7635612253,0.0,86860.1496106229,25141.67590609906,123120.0,794602.9,5.453889498050683
Case 119_4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,4,0,4,0,4,0,0.75,2.0,0.0,3.0,0.9574271077563381,0.0,0.0,0.0,0.0,0.0,23175.0,37800.0,3300.0,92700.0,15140.0957724844,13.25,17.0,6.0,53.0,4.924428900898052,56610.0,94680.0,0.0,226440.0,42974.03402055711,122670.0,226440.0,0.0,490680.0,100791.69608653284,2.5,4.0,1.0,10.0,1.2909944487358056,48.25,50.0,47.0,193.0,1.499999999999999,0.0,0.0,0.0,0.0,0.0,556020.0,2448412.8,3.4034616560555375
Case 123_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,4,0,4,0,4,0,8.0,32.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,8625.0,16200.0,4500.0,34500.0,5451.834553615874,4.25,8.0,1.0,17.0,3.304037933599835,28440.0,89100.0,0.0,113760.0,40977.584116196995,77040.0,113760.0,0.0,308160.0,52369.174138991344,2.5,4.0,1.0,10.0,1.2909944487358056,58.5,59.0,58.0,234.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,284520.0,3215371.2,10.30103771263883
Case 124_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,4,0,4,0,4,0,3.0,9.0,0.0,12.0,4.08248290463863,0.0,0.0,0.0,0.0,0.0,14025.0,27300.0,4980.0,56100.0,10282.417031029232,17.0,22.0,14.0,68.0,3.5590260840104366,7230.0,16920.0,0.0,28920.0,7095.4915263144385,11490.0,28920.0,0.0,45960.0,12618.605311206147,2.5,4.0,1.0,10.0,1.2909944487358056,50.0,51.0,49.0,200.0,0.8164965809277268,0.0,0.0,0.0,0.0,0.0,440640.0,1924080.4,3.3665585852396513
Case 125_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,2,2,2,4,0,3.25,6.0,0.0,13.0,3.2015621187164247,0.0,0.0,0.0,0.0,0.0,10470.0,21360.0,900.0,41880.0,11102.918535232076,12.25,15.0,6.0,49.0,4.272001872658765,10680.0,24000.0,0.0,42720.0,9915.805564854527,22680.0,33360.0,0.0,90720.0,15750.657129148613,2.25,3.0,1.0,9.0,0.9574271077563381,27.5,33.0,25.0,110.0,3.785938897200182,19264.409625714114,38626.89707176471,0.0,77057.63850285645,22244.768309476807,5460.0,939604.8,171.08879349816849
