Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,5,0,5,0,5,0,4.8,17.0,0.0,24.0,7.463243262818116,0.0,0.0,0.0,0.0,0.0,7968.0,19320.0,2700.0,39840.0,6715.364472610552,14.6,23.0,1.0,73.0,10.358571330062848,7500.0,19320.0,0.0,37500.0,7707.373093343802,16008.0,37500.0,0.0,80040.0,13747.687805591164,3.0,5.0,1.0,15.0,1.5811388300841898,59.8,60.0,59.0,299.0,0.44721359549995815,0.0,0.0,0.0,0.0,0.0,1017120.0,1883211.8,0.8515138331760265
Case 104_5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,1,5,0,4,1,13.2,33.0,0.0,66.0,13.682105101189656,0.0,0.0,0.0,0.0,0.0,12120.0,20580.0,2760.0,60600.0,7078.347264722182,7.4,11.0,2.0,37.0,3.7815340802378072,21060.0,71220.0,0.0,105300.0,28945.78725825228,37188.0,105300.0,0.0,185940.0,40453.91600327464,3.0,5.0,1.0,15.0,1.5811388300841898,51.4,53.0,50.0,257.0,1.51657508881031,33751.137934931285,168755.68967465643,0.0,168755.68967465643,75469.83874047823,7680.0,1053406.0,136.16223958333333
Case 106_5,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,2,0,0,0,4,1,5,0,4,1,31.2,39.0,0.0,156.0,17.44133022449836,0.0,0.0,0.0,0.0,0.0,8304.0,19800.0,1680.0,41520.0,7960.645702454041,13.4,20.0,7.0,67.0,5.029910535983717,68832.0,298200.0,0.0,344160.0,128407.59370068423,201132.0,344160.0,0.0,1005660.0,175953.75392414906,3.0,5.0,1.0,15.0,1.5811388300841898,55.0,58.0,52.0,275.0,2.8284271247461894,32316.83492834575,161584.17464172875,0.0,161584.17464172875,72262.63971742064,251100.0,673073.06,1.6804980585424134
Case 111_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,5,0,5,0,5,0,54.6,100.0,1.0,273.0,39.25939378034256,0.0,0.0,0.0,0.0,0.0,23736.0,39660.0,10980.0,118680.0,12433.659155695077,9.4,19.0,0.0,47.0,7.861297602813419,21984.0,39780.0,0.0,109920.0,16108.21777851293,52128.0,109920.0,0.0,260640.0,42570.01902747989,3.0,5.0,1.0,15.0,1.5811388300841898,59.0,60.0,58.0,295.0,0.7071067811865478,0.0,0.0,0.0,0.0,0.0,1210260.0,2041753.1,0.6870367730900798
Case 118_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,3,0,0,1,2,3,2,3,5,0,5.6,9.0,0.0,28.0,4.669047011971501,0.0,0.0,0.0,0.0,0.0,9444.0,11820.0,4500.0,47220.0,3396.6571802288204,5.2,22.0,1.0,26.0,9.391485505499118,74040.0,334560.0,0.0,370200.0,145725.93180350572,274776.0,346440.0,0.0,1373880.0,153690.56861108946,2.4,3.0,1.0,12.0,0.8944271909999159,35.0,46.0,32.0,175.0,6.164414002968976,25567.56986171174,45681.7635612253,0.0,127837.84930855871,23415.54894222838,123120.0,658946.06,4.3520635355750485
Case 119_5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,5,0,5,0,5,0,2.0,7.0,0.0,10.0,2.9154759474226504,0.0,0.0,0.0,0.0,0.0,26052.0,37800.0,3300.0,130260.0,14604.88000635404,14.0,17.0,6.0,70.0,4.58257569495584,87696.0,212040.0,0.0,438480.0,78846.51342957404,185832.0,438480.0,0.0,929160.0,166031.3696865746,3.0,5.0,1.0,15.0,1.5811388300841898,47.8,50.0,46.0,239.0,1.6431676725154971,0.0,0.0,0.0,0.0,0.0,343980.0,1928132.8,4.605362957148672
Case 123_5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,5,0,5,0,5,0,13.2,34.0,0.0,66.0,18.088670487352022,0.0,0.0,0.0,0.0,0.0,12144.0,26220.0,4500.0,60720.0,9176.528755471756,6.8,17.0,1.0,34.0,6.379655163094632,29292.0,89100.0,0.0,146460.0,35538.72985912693,90924.0,146460.0,0.0,454620.0,54961.12335096509,3.0,5.0,1.0,15.0,1.5811388300841898,58.4,59.0,58.0,292.0,0.547722557505166,0.0,0.0,0.0,0.0,0.0,251820.0,2836513.0,10.264049718052577
Case 124_5,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,4,1,5,0,4,1,4.8,12.0,0.0,24.0,5.357238094391549,0.0,0.0,0.0,0.0,0.0,12408.0,27300.0,4980.0,62040.0,9610.9063048185,16.4,22.0,14.0,82.0,3.3615472627943217,16956.0,55860.0,0.0,84780.0,22599.444240954246,26148.0,84780.0,0.0,130740.0,34550.061070857744,3.0,5.0,1.0,15.0,1.5811388300841898,49.8,51.0,49.0,249.0,0.8366600265340757,32126.208484344017,160631.04242172008,0.0,160631.04242172008,71836.3860303237,384780.0,1731718.9,3.5005428426633403
Case 125_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,2,3,2,3,5,0,3.8,6.0,0.0,19.0,3.0331501776206204,0.0,0.0,0.0,0.0,0.0,8556.0,21360.0,900.0,42780.0,10524.87909669275,12.8,15.0,6.0,64.0,3.8987177379235853,10416.0,24000.0,0.0,52080.0,8607.605938935634,24816.0,33360.0,0.0,124080.0,14452.504281265583,2.4,3.0,1.0,12.0,0.8944271909999159,27.0,33.0,25.0,135.0,3.464101615137754,23607.067640158457,40977.69969793582,0.0,118035.33820079229,21573.494872384865,5460.0,1285380.2,234.4176282051282
Case 126_5,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,5,0,5,0,5,0,2.0,8.0,0.0,10.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,12180.0,37440.0,3600.0,60900.0,14529.790087953783,6.6,11.0,1.0,33.0,3.6469165057620936,24468.0,106560.0,0.0,122340.0,46132.47793041254,90024.0,122340.0,0.0,450120.0,50669.682059393264,3.0,5.0,1.0,15.0,1.5811388300841898,49.6,51.0,48.0,248.0,1.1401754250991383,0.0,0.0,0.0,0.0,0.0,481560.0,1866053.4,2.875017391394634
