Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,3,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,6,0,6,0,6,0,4.5,17.0,0.0,27.0,6.715653356152326,0.0,0.0,0.0,0.0,0.0,7100.0,19320.0,2700.0,42600.0,6371.612040920257,13.333333333333334,23.0,1.0,80.0,9.77070451229934,7050.0,19320.0,0.0,42300.0,6981.252036705164,20390.0,42300.0,0.0,122340.0,16322.091777710355,3.5,6.0,1.0,21.0,1.8708286933869707,59.833333333333336,60.0,59.0,359.0,0.4082482904638636,0.0,0.0,0.0,0.0,0.0,1012320.0,1565725.4,0.546670395724672
Case 104_6,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,6,0,4,2,16.5,33.0,0.0,99.0,14.66628787389638,0.0,0.0,0.0,0.0,0.0,10560.0,20580.0,2760.0,63360.0,7394.863081896784,7.333333333333333,11.0,2.0,44.0,3.386246693120078,29420.0,71220.0,0.0,176520.0,33009.46046211601,48540.0,105300.0,0.0,291240.0,45633.57185231066,3.3333333333333335,5.0,1.0,20.0,1.632993161855452,51.333333333333336,53.0,50.0,308.0,1.3662601021279461,54897.78868272941,168755.68967465643,0.0,329386.7320963765,85086.0874332998,7680.0,1081255.8,139.78850911458332
Case 106_6,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,3,0,1,2,0,0,0,5,1,6,0,5,1,26.0,39.0,0.0,156.0,20.139513400278567,0.0,0.0,0.0,0.0,0.0,8420.0,19800.0,1680.0,50520.0,7125.885208168877,14.0,20.0,7.0,84.0,4.732863826479693,87730.0,298200.0,0.0,526380.0,123828.97286176607,255340.0,526380.0,0.0,1532040.0,205909.74333430655,3.5,6.0,1.0,21.0,1.8708286933869707,54.166666666666664,58.0,50.0,325.0,3.250640962435972,26930.695773621457,161584.17464172875,0.0,161584.17464172875,65966.46306350005,68880.0,599709.1,7.7065784698025555
Case 111_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,6,0,6,0,6,0,50.0,100.0,1.0,300.0,36.878177829171555,0.0,0.0,0.0,0.0,0.0,22190.0,39660.0,10980.0,133140.0,11748.080694309177,9.5,19.0,0.0,57.0,7.035623639735145,20860.0,39780.0,0.0,125160.0,14668.333238647123,64300.0,125160.0,0.0,385800.0,48360.21836178989,3.5,6.0,1.0,21.0,1.8708286933869707,59.166666666666664,60.0,58.0,355.0,0.7527726527090816,0.0,0.0,0.0,0.0,0.0,1195020.0,1499626.4,0.25489646616793027
Case 118_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,1,3,1,0,1,3,3,3,3,6,0,6.166666666666667,9.0,0.0,37.0,4.400757510550504,0.0,0.0,0.0,0.0,0.0,8700.0,11820.0,4500.0,52200.0,3542.744698676437,6.166666666666667,22.0,1.0,37.0,8.727351641057364,82220.0,334560.0,0.0,493320.0,131872.33280715102,307240.0,469560.0,0.0,1843440.0,158808.376605266,2.6666666666666665,4.0,1.0,16.0,1.0327955589886446,30.333333333333332,46.0,7.0,182.0,12.691204303243513,21306.30821809312,45681.7635612253,0.0,127837.84930855871,23400.436974231183,0.0,656207.9,143.90523574561402
Case 119_6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,6,0,6,0,6,0,2.6666666666666665,7.0,0.0,16.0,3.0767948691238205,0.0,0.0,0.0,0.0,0.0,27410.0,37800.0,3300.0,164460.0,13479.873886650425,14.666666666666666,18.0,6.0,88.0,4.4121045620731465,87630.0,212040.0,0.0,525780.0,70522.6508293612,242490.0,525780.0,0.0,1454940.0,203258.22581140473,3.5,6.0,1.0,21.0,1.8708286933869707,46.666666666666664,50.0,41.0,280.0,3.141125063837264,0.0,0.0,0.0,0.0,0.0,256680.0,1661709.4,5.473856065918653
Case 123_6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,1,0,0,6,0,6,0,6,0,11.166666666666666,34.0,0.0,67.0,16.92828008589965,0.0,0.0,0.0,0.0,0.0,13500.0,26220.0,4500.0,81000.0,8854.34130808159,5.833333333333333,17.0,1.0,35.0,6.177917664283546,28920.0,89100.0,0.0,173520.0,31799.864150653222,104690.0,173520.0,0.0,628140.0,59612.050795120274,3.5,6.0,1.0,21.0,1.8708286933869707,58.333333333333336,59.0,58.0,350.0,0.5163977794943216,0.0,0.0,0.0,0.0,0.0,224760.0,2437480.5,9.844814468766684
Case 124_6,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,5,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,5,1,6,0,5,1,6.0,12.0,0.0,36.0,5.621387729022079,0.0,0.0,0.0,0.0,0.0,10530.0,27300.0,1140.0,63180.0,9749.713841954543,16.333333333333332,22.0,14.0,98.0,3.0110906108363236,15460.0,55860.0,0.0,92760.0,20543.0280143897,37250.0,92760.0,0.0,223500.0,41164.20532452922,3.5,6.0,1.0,21.0,1.8708286933869707,49.666666666666664,51.0,49.0,298.0,0.8164965809277257,26771.84040362001,160631.04242172008,0.0,160631.04242172008,65577.34846409548,376800.0,995654.7,1.642395667462845
Case 125_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,4,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,3,3,3,3,6,0,3.1666666666666665,6.0,0.0,19.0,3.125166662222459,0.0,0.0,0.0,0.0,0.0,8710.0,21360.0,900.0,52260.0,9421.292904904294,13.333333333333334,16.0,6.0,80.0,3.7237973450050506,8730.0,24000.0,0.0,52380.0,8736.605748229687,26290.0,33660.0,0.0,157740.0,13421.473838591646,2.6666666666666665,4.0,1.0,16.0,1.0327955589886446,26.5,33.0,24.0,159.0,3.331666249791536,19672.556366798715,40977.69969793582,0.0,118035.33820079229,21568.839063988176,5160.0,975198.06,187.9918725775194
Case 126_6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,5,1,6,0,5,1,3.1666666666666665,9.0,0.0,19.0,4.215052391924289,0.0,0.0,0.0,0.0,0.0,10530.0,37440.0,2280.0,63180.0,13609.806758363618,8.333333333333334,17.0,1.0,50.0,5.354126134736337,24380.0,106560.0,0.0,146280.0,41262.70567958432,99400.0,146280.0,0.0,596400.0,50807.37741706415,3.5,6.0,1.0,21.0,1.8708286933869707,49.166666666666664,51.0,47.0,295.0,1.4719601443879757,26930.695773621457,161584.17464172875,0.0,161584.17464172875,65966.46306350005,457620.0,1758514.9,2.8427404287400027
