Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,3,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,7,0,7,0,7,0,3.857142857142857,17.0,0.0,27.0,6.362090102803518,0.0,0.0,0.0,0.0,0.0,7808.571428571428,19320.0,2700.0,54660.0,6111.113997113315,13.0,23.0,1.0,91.0,8.962886439832502,7774.285714285715,19320.0,0.0,54420.0,6654.850003676159,25251.428571428572,54420.0,0.0,176760.0,19683.57981378678,4.0,7.0,1.0,28.0,2.160246899469287,59.857142857142854,60.0,59.0,419.0,0.377964473009228,0.0,0.0,0.0,0.0,0.0,1000200.0,2019066.6,1.0186628924215158
Case 104_7,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,4,3,0,0,0,0,5,2,7,0,5,2,18.857142857142858,33.0,0.0,132.0,14.769660021234651,0.0,0.0,0.0,0.0,0.0,9291.42857142857,20580.0,1680.0,65040.0,7538.893439074085,7.571428571428571,11.0,2.0,53.0,3.1547394428670255,26314.285714285714,71220.0,0.0,184200.0,31233.6137610016,57745.71428571428,112980.0,0.0,404220.0,48255.24457063117,3.7142857142857144,6.0,1.0,26.0,1.7994708216848745,51.142857142857146,53.0,50.0,358.0,1.3451854182690977,47055.247442339496,168755.68967465643,0.0,329386.7320963765,80396.35191147127,0.0,2007167.5,183.80654761904762
Case 106_7,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,3,0,1,3,0,0,0,6,1,7,0,6,1,27.857142857142858,39.0,0.0,195.0,19.030051422496395,0.0,0.0,0.0,0.0,0.0,7731.428571428572,19800.0,1680.0,54120.0,6755.3026790599315,12.142857142857142,20.0,1.0,85.0,6.542898731412844,78822.85714285714,298200.0,0.0,551760.0,115470.22324886559,297685.71428571426,551760.0,0.0,2083800.0,218825.2010819856,4.0,7.0,1.0,28.0,2.160246899469287,53.42857142857143,58.0,49.0,374.0,3.5523298860110963,23083.453520246963,161584.17464172875,0.0,161584.17464172875,61073.077415091946,43500.0,147081.9,2.3811932471264368
Case 111_7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,6,0,0,0,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,4,3,0,0,0,0,7,0,7,0,7,0,85.71428571428571,300.0,1.0,600.0,100.30904626156487,0.0,0.0,0.0,0.0,0.0,19662.85714285714,39660.0,4500.0,137640.0,12638.024257883711,10.285714285714286,19.0,0.0,72.0,6.750661343263235,19988.571428571428,39780.0,0.0,139920.0,13587.336541269384,75102.85714285714,139920.0,0.0,525720.0,52591.23175152734,4.0,7.0,1.0,28.0,2.160246899469287,59.142857142857146,60.0,58.0,414.0,0.6900655593423546,0.0,0.0,0.0,0.0,0.0,1180260.0,1990937.2,0.6868632758883636
Case 119_7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,7,0,7,0,7,0,3.142857142857143,7.0,0.0,22.0,3.0783421635988546,0.0,0.0,0.0,0.0,0.0,28380.0,37800.0,3300.0,198660.0,12570.155130307661,15.0,18.0,6.0,105.0,4.123105625617661,87342.85714285714,212040.0,0.0,611400.0,64382.56019406852,295191.4285714286,611400.0,0.0,2066340.0,232099.84772568403,4.0,7.0,1.0,28.0,2.160246899469287,45.57142857142857,50.0,39.0,319.0,4.076646614442758,0.0,0.0,0.0,0.0,0.0,171060.0,2572863.2,14.040706477259441
Case 123_7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,4,2,0,0,7,0,7,0,7,0,9.857142857142858,34.0,0.0,69.0,15.836967001592313,0.0,0.0,0.0,0.0,0.0,12617.142857142857,26220.0,4500.0,88320.0,8413.611420956946,5.428571428571429,17.0,1.0,38.0,5.7404164441598615,25842.85714285714,89100.0,0.0,180900.0,30149.20325884014,115577.14285714286,180900.0,0.0,809040.0,61571.41915810336,4.0,7.0,1.0,28.0,2.160246899469287,58.285714285714285,59.0,58.0,408.0,0.48795003647426577,0.0,0.0,0.0,0.0,0.0,217380.0,3316391.2,14.256193072039746
Case 124_7,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,6,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,4,2,1,0,0,0,6,1,7,0,6,1,6.857142857142857,12.0,0.0,48.0,5.610364558225292,0.0,0.0,0.0,0.0,0.0,9145.714285714286,27300.0,840.0,64020.0,9624.335227506812,15.0,22.0,7.0,105.0,4.472135954999579,21188.571428571428,55860.0,0.0,148320.0,24112.148686620905,53117.142857142855,148320.0,0.0,371820.0,56342.16943944258,4.0,7.0,1.0,28.0,2.160246899469287,49.57142857142857,51.0,49.0,347.0,0.7867957924694425,22947.29177453144,160631.04242172008,0.0,160631.04242172008,60712.82729784825,321240.0,1403528.4,3.3690959251649857
Case 125_7,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,5,2,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0,4,3,4,3,7,0,3.4285714285714284,6.0,0.0,24.0,2.9358214555806383,0.0,0.0,0.0,0.0,0.0,7842.857142857143,21360.0,900.0,54900.0,8901.1716724742,13.857142857142858,17.0,6.0,97.0,3.6709931185158156,8220.0,24000.0,0.0,57540.0,8088.732904478921,28080.0,38820.0,0.0,196560.0,13135.524351924441,3.0,5.0,1.0,21.0,1.2909944487358056,25.857142857142858,33.0,22.0,181.0,3.4846602621858476,16862.191171541755,40977.69969793582,0.0,118035.33820079229,21046.759446254437,0.0,1007062.0,92.22179487179487
Case 126_7,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,4,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,6,0,0,0,5,2,7,0,5,2,4.0,9.0,0.0,28.0,4.43471156521669,0.0,0.0,0.0,0.0,0.0,9351.42857142857,37440.0,2280.0,65460.0,12809.329189528791,9.571428571428571,17.0,1.0,67.0,5.883795341363228,24317.14285714286,106560.0,0.0,170220.0,37667.89159407329,106097.14285714286,146280.0,0.0,742680.0,49649.97539921704,3.857142857142857,6.0,1.0,27.0,1.9518001458970664,48.857142857142854,51.0,47.0,342.0,1.5735915849388882,47191.409188055026,168755.68967465643,0.0,330339.8643163852,80621.25917330627,457620.0,2081171.9,3.5478166928892967
Case 135_7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,3,4,0,0,7,0,7,0,7,0,4.142857142857143,14.0,0.0,29.0,6.743603671345943,0.0,0.0,0.0,0.0,0.0,14691.42857142857,30600.0,60.0,102840.0,10720.956780330489,6.857142857142857,12.0,1.0,48.0,4.413183712037204,15420.0,47160.0,0.0,107940.0,15510.783345788826,52765.71428571428,107940.0,0.0,369360.0,41369.7549977206,4.0,7.0,1.0,28.0,2.160246899469287,47.714285714285715,50.0,47.0,334.0,1.1126972805283735,0.0,0.0,0.0,0.0,0.0,601080.0,4288500.5,6.1346584481267055
