Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_9,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,1,5,3,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,9,0,9,0,9,0,9.0,27.0,0.0,81.0,11.597413504743201,0.0,0.0,0.0,0.0,0.0,7500.0,19320.0,2700.0,67500.0,5413.483167056123,13.11111111111111,23.0,1.0,118.0,7.769241347204443,7500.0,19320.0,0.0,67500.0,5863.139090964839,34120.0,67500.0,0.0,307080.0,24528.389674008362,5.0,9.0,1.0,45.0,2.7386127875258306,59.666666666666664,60.0,59.0,537.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,987120.0,1060165.8,0.07399885525569333
Case 111_9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,0,0,8,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,4,3,1,1,0,0,9,0,9,0,9,0,71.88888888888889,300.0,1.0,647.0,91.79112762740804,0.0,0.0,0.0,0.0,0.0,22333.333333333332,39660.0,4500.0,201000.0,12788.721593654309,10.666666666666666,19.0,0.0,96.0,6.4031242374328485,98713.33333333333,701100.0,0.0,888420.0,226382.85204493738,250573.33333333334,888420.0,0.0,2255160.0,351354.50018464256,5.0,9.0,1.0,45.0,2.7386127875258306,56.44444444444444,60.0,47.0,508.0,5.387743291748204,0.0,0.0,0.0,0.0,0.0,431760.0,2276541.2,4.272700690198258
Case 119_9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,3,1,1,0,1,9,0,9,0,9,0,3.3333333333333335,7.0,0.0,30.0,3.082207001484488,0.0,0.0,0.0,0.0,0.0,28886.666666666668,37800.0,3300.0,259980.0,11385.508332964322,14.0,18.0,4.0,126.0,5.220153254455275,77466.66666666667,212040.0,0.0,697200.0,59150.661872881865,379220.0,697200.0,0.0,3412980.0,261433.01493881756,5.0,9.0,1.0,45.0,2.7386127875258306,43.44444444444444,50.0,33.0,391.0,5.70331287742289,0.0,0.0,0.0,0.0,0.0,85260.0,1602159.9,17.791459946047386
Case 123_9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,4,4,0,0,9,0,9,0,9,0,8.222222222222221,34.0,0.0,74.0,14.113626197559734,0.0,0.0,0.0,0.0,0.0,10333.333333333334,26220.0,120.0,93000.0,8652.219368462638,5.444444444444445,17.0,1.0,49.0,5.0277010429994515,21580.0,89100.0,0.0,194220.0,27464.94675035799,132086.66666666666,194220.0,0.0,1188780.0,62619.74608699719,5.0,9.0,1.0,45.0,2.7386127875258306,58.22222222222222,59.0,58.0,524.0,0.44095855184409766,0.0,0.0,0.0,0.0,0.0,204060.0,2411967.2,10.819892433597962
Case 124_9,2,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,3,0,8,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,2,0,4,2,1,1,0,1,8,1,9,0,8,1,6.666666666666667,12.0,0.0,60.0,5.722761571129799,0.0,0.0,0.0,0.0,0.0,7913.333333333333,27300.0,840.0,71220.0,8790.534682259095,14.11111111111111,22.0,7.0,127.0,4.2849867107274795,46273.333333333336,165540.0,0.0,416460.0,56225.352822370085,115466.66666666667,416460.0,0.0,1039200.0,139285.4418092573,5.0,9.0,1.0,45.0,2.7386127875258306,49.0,51.0,47.0,441.0,1.3228756555322947,17847.893602413344,160631.04242172008,0.0,160631.04242172008,53543.68080724002,53100.0,488828.72,8.20581391242938
Case 126_9,0,0,0,1,1,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,0,4,0,0,1,0,0,3,0,6,3,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,6,0,0,1,7,2,9,0,7,2,4.111111111111111,9.0,0.0,37.0,4.4565806523736455,0.0,0.0,0.0,0.0,0.0,7780.0,37440.0,60.0,70020.0,11576.463190456747,9.222222222222221,17.0,1.0,83.0,6.220485868840507,50660.0,251280.0,0.0,455940.0,82068.80954418676,174693.33333333334,432000.0,0.0,1572240.0,143005.70513094924,4.666666666666667,8.0,1.0,42.0,2.345207879911715,48.0,51.0,43.0,432.0,2.397915761656361,36704.42936848724,168755.68967465643,0.0,330339.8643163852,72855.15774022216,171900.0,564546.2,2.284154668411867
Case 135_9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,1,0,0,1,0,0,0,3,4,2,0,9,0,9,0,9,0,10.777777777777779,47.0,0.0,97.0,15.801722831528354,0.0,0.0,0.0,0.0,0.0,15066.666666666666,30600.0,60.0,135600.0,10168.824907529877,9.444444444444445,22.0,1.0,85.0,6.635343079131461,25726.666666666668,98400.0,0.0,231540.0,30554.84576953384,89693.33333333333,231540.0,0.0,807240.0,81808.6217950162,5.0,9.0,1.0,45.0,2.7386127875258306,47.55555555555556,50.0,47.0,428.0,1.0137937550497034,0.0,0.0,0.0,0.0,0.0,477480.0,3043991.8,5.375118853145682
Case 138_9,0,0,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,0,7,2,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,7,2,9,0,7,2,12.444444444444445,36.0,0.0,112.0,15.017582288030846,0.0,0.0,0.0,0.0,0.0,9666.666666666666,28680.0,1800.0,87000.0,10199.137218412154,11.222222222222221,18.0,0.0,101.0,5.804691589089332,16993.333333333332,58860.0,0.0,152940.0,19795.58536643966,92153.33333333333,150240.0,0.0,829380.0,59368.98011588206,4.888888888888889,8.0,1.0,44.0,2.571208103423585,38.77777777777778,42.0,36.0,349.0,2.81858908754796,35695.78720482669,160631.04242172008,0.0,321262.08484344016,70831.63184748963,10680.0,1443874.6,134.19425327715356
Case 140_9,0,0,1,1,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,1,3,0,2,0,1,0,0,1,0,7,2,0,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,2,6,0,1,0,0,0,8,1,9,0,8,1,1.8888888888888888,3.0,0.0,17.0,1.2692955176439846,0.0,0.0,0.0,0.0,0.0,8800.0,38700.0,2160.0,79200.0,11708.573781635405,16.22222222222222,22.0,10.0,146.0,3.8658045015810676,97733.33333333333,588600.0,0.0,879600.0,193578.06203183252,417740.0,879600.0,0.0,3759660.0,366174.96883320686,5.0,9.0,1.0,45.0,2.7386127875258306,43.0,53.0,23.0,387.0,9.578622030334005,18660.52187478005,167944.69687302044,0.0,167944.69687302044,55981.565624340146,38640.0,368904.0,8.547204968944099
Case 174_9,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,9,0,0,0,0,0,0,2,7,2,7,9,0,0.7777777777777778,1.0,0.0,7.0,0.44095855184409843,0.0,0.0,0.0,0.0,0.0,15886.666666666666,17520.0,4020.0,142980.0,4467.661580737736,10.88888888888889,12.0,2.0,98.0,3.3333333333333335,28073.333333333332,35880.0,0.0,252660.0,15495.412224268188,32060.0,37380.0,0.0,288540.0,12032.730363471126,2.0,3.0,1.0,18.0,0.5,52.333333333333336,55.0,52.0,471.0,1.0000000000000002,34251.16560118802,52259.407296597754,0.0,308260.4904106922,20042.781810075736,942000.0,1371922.6,0.45639344479830146
