Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Predicted_Distance_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Predicted_Distance_1,Activity_0_Packing,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Final Inspection Q.C.,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Packing,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Packing,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Packing,Resource_1_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4491,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0997,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4493,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4820,Worker ID_1_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,Segment_Prediction_0_0,Segment_Prediction_0_1,Segment_Prediction_1_0,Segment_Prediction_1_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_1_1.0,C_S2_0_0.0,C_S2_0_1.0,C_S2_1_0.0,true_value,predicted_value,relative_error
Case 101_2,0.0,0.0,4560.0,20.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,8700.0,23.0,10800.0,10800.0,2.0,60.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1043820.0,1611689.5,0.5440301009752639
Case 104_2,1.0,0.0,20580.0,2.0,0.0,0.0,1.0,53.0,0.0,19.0,0.0,15240.0,6.0,15300.0,15300.0,2.0,53.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,97680.0,1515339.5,14.513303644553645
Case 105_2,0.0,0.0,26160.0,6.0,0.0,0.0,1.0,52.0,0.0,15.0,0.0,11580.0,10.0,14220.0,14220.0,2.0,49.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.0,2330288.8,451.60634689922483
Case 106_2,0.0,0.0,19800.0,15.0,0.0,0.0,1.0,58.0,0.0,39.0,0.0,13380.0,20.0,17640.0,17640.0,2.0,58.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,577620.0,1298580.4,1.2481568764931963
Case 111_2,1.0,0.0,10980.0,0.0,0.0,0.0,1.0,58.0,0.0,55.0,0.0,23160.0,6.0,23160.0,23160.0,2.0,59.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1297020.0,2939287.2,1.2661849855823348
Case 113_2,0.0,0.0,13200.0,6.0,0.0,0.0,1.0,59.0,0.0,28.0,0.0,31800.0,15.0,32820.0,32820.0,2.0,58.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,70980.0,1937997.6,26.30343230487461
Case 118_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,46.0,0.0,1.0,0.0,7260.0,22.0,334560.0,334560.0,2.0,33.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,135000.0,1365581.9,9.115421296296295
Case 119_2,0.0,0.0,31500.0,15.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,3300.0,15.0,84780.0,84780.0,2.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,697680.0,1552526.8,1.2252705395023507
Case 123_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,0.0,0.0,0.0,9000.0,2.0,89100.0,89100.0,2.0,58.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,309180.0,2561435.8,7.284610097677728
Case 124_2,1.0,0.0,27300.0,14.0,0.0,0.0,1.0,49.0,0.0,2.0,0.0,4980.0,15.0,5040.0,5040.0,2.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,464520.0,1307980.6,1.8157681585292345
Case 125_2,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,0.0,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,14820.0,1081374.0,71.96720647773279
Case 126_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,0.0,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,497340.0,1512645.6,2.0414718804037477
Case 133_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,40800.0,1857929.5,44.53748774509804
Case 134_2,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,107100.0,1729485.8,15.148326330532212
Case 135_2,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,696480.0,2498022.0,2.5866385251550654
Case 136_2,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,0.0,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,52259.407296597754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,5160.0,3161743.8,611.7410368217054
Case 137_2,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,200340.0,2218864.0,10.07549166417091
Case 138_2,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,0.0,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,136740.0,2100081.0,14.358205353225099
Case 140_2,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,0.0,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,905280.0,1378986.0,0.5232701484623542
Case 142_2,0.0,0.0,7560.0,16.0,0.0,0.0,1.0,47.0,0.0,18.0,0.0,4200.0,11.0,327840.0,327840.0,2.0,41.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0.0,1003593.06,194.49477955426357
Case 144_2,1.0,0.0,3600.0,1.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,3660.0,9.0,32220.0,32220.0,2.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0.0,1362449.5,264.0406007751938
Case 174_2,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,0.0,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,38626.89707176471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,943500.0,1027500.5,0.08903073661897191
Case 264_2,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,0.0,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,247320.0,1671765.6,5.759524603752224
Case 45_2,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,0.0,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,636540.0,1392463.5,1.187550664530116
Case 4_2,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,0.0,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,75660.0,2529458.0,32.43190589479249
Case 53_2,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,890880.0,1975872.5,1.2178884922772988
