Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Predicted_Distance_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Predicted_Distance_1,Qty Completed_2,Qty for MRB_2,activity_duration_2,hour_2,timesincelastevent_2,timesincecasestart_2,event_nr_2,open_cases_2,Predicted_Distance_2,Qty Completed_3,Qty for MRB_3,activity_duration_3,hour_3,timesincelastevent_3,timesincecasestart_3,event_nr_3,open_cases_3,Predicted_Distance_3,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Activity_2_Lapping - Machine 1,Activity_2_Laser Marking - Machine 7,Activity_2_Packing,Activity_2_Turning & Milling - Machine 10,Activity_2_Turning & Milling - Machine 4,Activity_2_Turning & Milling - Machine 5,Activity_2_Turning & Milling - Machine 6,Activity_2_Turning & Milling - Machine 8,Activity_2_Turning & Milling - Machine 9,Activity_2_Turning & Milling Q.C.,Activity_2_Turning - Machine 8,Activity_2_other,Activity_3_Lapping - Machine 1,Activity_3_Laser Marking - Machine 7,Activity_3_Turning & Milling - Machine 10,Activity_3_Turning & Milling - Machine 4,Activity_3_Turning & Milling - Machine 5,Activity_3_Turning & Milling - Machine 6,Activity_3_Turning & Milling - Machine 8,Activity_3_Turning & Milling - Machine 9,Activity_3_Turning & Milling Q.C.,Activity_3_Turning Q.C.,Activity_3_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Quality Check 1,Resource_2_Machine 1 - Lapping,Resource_2_Machine 10 - Grinding,Resource_2_Machine 4 - Turning & Milling,Resource_2_Machine 5 - Turning & Milling,Resource_2_Machine 6 - Turning & Milling,Resource_2_Machine 7- Laser Marking,Resource_2_Machine 8 - Turning & Milling,Resource_2_Machine 9 - Turning & Milling,Resource_2_Packing,Resource_2_Quality Check 1,Resource_3_Machine 1 - Lapping,Resource_3_Machine 10 - Grinding,Resource_3_Machine 4 - Turning & Milling,Resource_3_Machine 5 - Turning & Milling,Resource_3_Machine 6 - Turning & Milling,Resource_3_Machine 7- Laser Marking,Resource_3_Machine 8 - Turning & Milling,Resource_3_Machine 9 - Turning & Milling,Resource_3_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Report Type_2_B,Report Type_2_D,Report Type_2_S,Report Type_3_D,Report Type_3_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4932,Worker ID_2_ID0997,Worker ID_2_ID4132,Worker ID_2_ID4167,Worker ID_2_ID4219,Worker ID_2_ID4429,Worker ID_2_ID4493,Worker ID_2_ID4529,Worker ID_2_ID4618,Worker ID_2_ID4641,Worker ID_2_ID4794,Worker ID_2_ID4820,Worker ID_2_ID4882,Worker ID_2_ID4932,Worker ID_3_ID0937,Worker ID_3_ID0998,Worker ID_3_ID3846,Worker ID_3_ID4163,Worker ID_3_ID4167,Worker ID_3_ID4219,Worker ID_3_ID4287,Worker ID_3_ID4429,Worker ID_3_ID4493,Worker ID_3_ID4529,Worker ID_3_ID4618,Worker ID_3_ID4641,Worker ID_3_ID4718,Worker ID_3_ID4794,Worker ID_3_ID4882,Worker ID_3_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_5,weekday_3_6,Segment_Prediction_0_0,Segment_Prediction_0_1,Segment_Prediction_1_0,Segment_Prediction_1_1,Segment_Prediction_2_0,Segment_Prediction_2_1,Segment_Prediction_3_0,Segment_Prediction_3_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_1_1.0,C_S1_2_0.0,C_S1_2_1.0,C_S1_3_0.0,C_S1_3_1.0,C_S2_0_0.0,C_S2_0_1.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_2_1.0,C_S2_3_0.0,true_value,predicted_value,relative_error
Case 101_4,0.0,0.0,4560.0,20.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,8700.0,23.0,10800.0,10800.0,2.0,60.0,0.0,0.0,0.0,2700.0,23.0,2760.0,13560.0,3.0,60.0,0.0,7.0,0.0,4560.0,1.0,4620.0,18180.0,4.0,59.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1036440.0,1590878.6,0.5349452211416001
Case 104_4,1.0,0.0,20580.0,2.0,0.0,0.0,1.0,53.0,0.0,19.0,0.0,15240.0,6.0,15300.0,15300.0,2.0,53.0,0.0,13.0,0.0,14820.0,11.0,15960.0,31260.0,3.0,50.0,0.0,0.0,0.0,7200.0,11.0,2820.0,34080.0,4.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,78900.0,1842239.4,22.349041508238276
Case 106_4,0.0,0.0,19800.0,15.0,0.0,0.0,1.0,58.0,0.0,39.0,0.0,13380.0,20.0,17640.0,17640.0,2.0,58.0,0.0,39.0,0.0,1680.0,7.0,298200.0,315840.0,3.0,54.0,161584.17464172875,39.0,0.0,4380.0,10.0,12180.0,328020.0,4.0,53.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,267240.0,824995.6,2.0870963366262534
Case 111_4,1.0,0.0,10980.0,0.0,0.0,0.0,1.0,58.0,0.0,55.0,0.0,23160.0,6.0,23160.0,23160.0,2.0,59.0,0.0,83.0,0.0,32400.0,16.0,34260.0,57420.0,3.0,59.0,0.0,34.0,0.0,12480.0,19.0,12720.0,70140.0,4.0,59.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1250040.0,1786012.4,0.4287641795462545
Case 113_4,0.0,0.0,13200.0,6.0,0.0,0.0,1.0,59.0,0.0,28.0,0.0,31800.0,15.0,32820.0,32820.0,2.0,58.0,0.0,28.0,0.0,14460.0,11.0,68880.0,101700.0,3.0,56.0,174947.4354596055,28.0,0.0,1440.0,11.0,2100.0,103800.0,4.0,55.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0.0,1846857.1,338.2522206959707
Case 118_4,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,46.0,0.0,1.0,0.0,7260.0,22.0,334560.0,334560.0,2.0,33.0,0.0,9.0,0.0,11820.0,1.0,11880.0,346440.0,3.0,32.0,41178.386049397595,9.0,0.0,11820.0,1.0,11880.0,346440.0,3.0,32.0,45681.7635612253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,123120.0,1673752.5,12.594480994152047
Case 119_4,0.0,0.0,31500.0,15.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,3300.0,15.0,84780.0,84780.0,2.0,49.0,0.0,1.0,0.0,37800.0,17.0,94680.0,179460.0,3.0,47.0,0.0,2.0,0.0,20100.0,6.0,46980.0,226440.0,4.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,556020.0,2054158.5,2.694396784288335
Case 123_4,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,0.0,0.0,0.0,9000.0,2.0,89100.0,89100.0,2.0,58.0,0.0,32.0,0.0,16200.0,6.0,16200.0,105300.0,3.0,58.0,0.0,0.0,0.0,4800.0,8.0,8460.0,113760.0,4.0,59.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,284520.0,2805715.8,8.861225045690988
Case 124_4,1.0,0.0,27300.0,14.0,0.0,0.0,1.0,49.0,0.0,2.0,0.0,4980.0,15.0,5040.0,5040.0,2.0,50.0,0.0,0.0,0.0,6900.0,17.0,6960.0,12000.0,3.0,50.0,0.0,9.0,0.0,16920.0,22.0,16920.0,28920.0,4.0,51.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,440640.0,1415031.1,2.2113088348765433
Case 125_4,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,0.0,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,0.0,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,38626.89707176471,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,38430.74143109175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,5460.0,1079509.6,196.71238553113554
