Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Worker ID_ID0998,Worker ID_ID4163,Worker ID_ID4287,Worker ID_ID4385,Worker ID_ID4493,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_10,27.0,0.0,3600.0,10.0,72420.0,139920.0,10.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,914700.0,840459.1,0.08116417951240844
Case 111_10,20.0,0.0,20460.0,12.0,0.0,908880.0,10.0,47.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,411300.0,4064949.0,8.883172866520788
Case 119_10,4.0,0.0,34080.0,6.0,47100.0,744300.0,10.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,38160.0,1642744.1,42.04885023584906
Case 123_10,0.0,0.0,3660.0,9.0,8400.0,202620.0,10.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,195660.0,1981352.5,9.12650771746908
Case 124_10,12.0,0.0,3600.0,1.0,53100.0,469560.0,10.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,625056.75,127.04405487804878
Case 126_10,0.0,0.0,3360.0,9.0,28740.0,460740.0,9.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,143160.0,491429.72,2.4327306422883486
Case 135_10,20.0,0.0,28500.0,6.0,28560.0,260100.0,10.0,47.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,448920.0,2419130.0,4.388777510469572
Case 138_10,36.0,0.0,2700.0,11.0,2700.0,150240.0,8.0,36.0,160631.04242172008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,10680.0,1436278.5,133.48300561797754
Case 140_10,0.0,0.0,1920.0,0.0,7620.0,887220.0,10.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,31020.0,418427.6,12.488961758542876
Case 174_10,7.0,0.0,13740.0,16.0,12240.0,49620.0,4.0,52.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,929760.0,1177709.5,0.26668118654276374
