Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4287,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_11,21.0,0.0,6000.0,12.0,697500.0,837420.0,11.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,217200.0,723420.1,2.33066355893186
Case 111_11,0.0,0.0,19920.0,12.0,20460.0,908880.0,11.0,47.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,411300.0,3890209.2,8.458325431558473
Case 119_11,6.0,0.0,36000.0,17.0,38160.0,782460.0,11.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0,1348027.0,22467.116666666665
Case 123_11,25.0,0.0,20160.0,12.0,11760.0,214380.0,11.0,55.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,183900.0,2919964.8,14.878002990755846
Case 126_11,9.0,0.0,2820.0,9.0,2280.0,463020.0,10.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,140880.0,270589.78,0.9207111105195911
Case 135_11,13.0,0.0,12660.0,10.0,14040.0,274140.0,11.0,47.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,434880.0,2615089.2,5.013358282744665
Case 138_11,36.0,0.0,1680.0,14.0,10680.0,160920.0,9.0,34.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.0,1703214.5,28386.908333333333
Case 140_11,3.0,0.0,3600.0,1.0,2040.0,889260.0,11.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,28980.0,214728.9,6.409555081090407
Case 174_11,4.0,0.0,4140.0,17.0,6480.0,56100.0,5.0,52.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,923280.0,1545539.2,0.6739659149987003
Case 264_11,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,44990.866005539225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,194940.0,1874723.1,8.616923797065764
Case 4_11,14.0,0.0,4500.0,12.0,4860.0,109080.0,9.0,58.0,167944.69687302044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,60.0,1265972.5,21098.541666666668
Case 53_11,9.0,0.0,4080.0,9.0,70620.0,148320.0,11.0,56.0,167944.69687302044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,748320.0,417276.97,0.442381643214133
Case 54_11,21.0,0.0,60.0,17.0,240.0,177180.0,11.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,144420.0,734916.8,4.088746797534967
Case 59_11,0.0,0.0,4500.0,13.0,95100.0,423540.0,9.0,47.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0,315209.4,5253.490104166666
Case 60_11,0.0,0.0,3600.0,14.0,6180.0,397200.0,11.0,48.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,37800.0,1351924.0,34.76518518518518
Case 83_11,72.0,0.0,1980.0,10.0,33960.0,1070760.0,11.0,47.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,19740.0,750050.5,36.996479229989866
Case 86_11,1.0,0.0,60.0,8.0,2220.0,93240.0,6.0,42.0,44990.866005539225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,101340.0,1102243.1,9.87668368857312
