Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling Q.C.,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4287,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4641,Worker ID_ID4794,Worker ID_ID4932,weekday_0,weekday_1,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_12,0.0,0.0,5400.0,23.0,126300.0,963720.0,12.0,47.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,90900.0,874539.75,8.620899339933993
Case 111_12,65.0,0.0,7260.0,15.0,97860.0,1006740.0,12.0,47.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,313440.0,3519636.8,10.22906058575804
Case 123_12,0.0,0.0,60.0,0.0,130140.0,344520.0,12.0,55.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,53760.0,1819923.8,32.852748325892854
Case 126_12,0.0,0.0,2700.0,23.0,49980.0,513000.0,11.0,42.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,90900.0,530366.3,4.834612898789879
Case 135_12,0.0,0.0,1080.0,12.0,6480.0,280620.0,12.0,47.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,428400.0,2186632.0,4.104183006535948
Case 140_12,3.0,0.0,6660.0,9.0,28980.0,918240.0,12.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0,277545.38,4625.75625
Case 174_12,15.0,0.0,12660.0,23.0,20340.0,76440.0,6.0,53.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,902940.0,1698410.1,0.8809778335216072
Case 264_12,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,52259.407296597754,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,194940.0,2661063.8,12.650680978762697
Case 4_12,14.0,0.0,4500.0,12.0,4860.0,109080.0,9.0,58.0,167944.69687302044,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,60.0,1784626.6,29742.777083333334
Case 53_12,9.0,0.0,4080.0,9.0,70620.0,148320.0,11.0,56.0,161584.17464172875,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,748320.0,454652.78,0.3924353468435963
Case 54_12,0.0,0.0,2400.0,18.0,2220.0,179400.0,12.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,142200.0,959978.2,5.750901459212377
Case 60_12,15.0,0.0,60.0,17.0,9300.0,406500.0,12.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,28500.0,585979.7,19.560690789473686
Case 83_12,52.0,0.0,4560.0,12.0,7980.0,1078740.0,12.0,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,11760.0,898418.1,75.39609906462584
Case 86_12,10.0,0.0,2400.0,16.0,28920.0,122160.0,7.0,41.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,72420.0,1380274.8,18.059303369235018
