Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0998,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4932,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_13,17.0,0.0,25200.0,6.0,25200.0,988920.0,13.0,47.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,65700.0,1028219.9,14.650226407914763
Case 111_13,0.0,0.0,33720.0,15.0,60.0,1006800.0,13.0,47.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,313380.0,3288563.0,9.493850915821048
Case 123_13,12.0,0.0,5340.0,2.0,5340.0,349860.0,13.0,53.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,48420.0,2408176.0,48.73515076414704
Case 126_13,0.0,0.0,3120.0,7.0,28980.0,541980.0,12.0,42.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,61920.0,915185.6,13.780129602713178
Case 135_13,15.0,0.0,14220.0,23.0,40140.0,320760.0,13.0,46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,388260.0,2664337.0,5.86224952351517
Case 174_13,15.0,0.0,13020.0,6.0,25920.0,102360.0,7.0,53.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,877020.0,1142143.8,0.30230068869581084
Case 264_13,0.0,0.0,1020.0,7.0,3120.0,57480.0,5.0,42.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,191820.0,2790996.0,13.550078198310917
Case 4_13,14.0,0.0,4500.0,12.0,4860.0,109080.0,9.0,58.0,158427.1245916486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,60.0,1403575.4,23391.922916666666
Case 53_13,9.0,0.0,4080.0,9.0,70620.0,148320.0,11.0,56.0,167944.69687302044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,748320.0,539613.2,0.278900487091084
Case 54_13,21.0,0.0,60.0,18.0,180.0,179580.0,13.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,142020.0,784252.7,4.522128485424588
Case 60_13,15.0,0.0,3600.0,1.0,28500.0,435000.0,13.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,461616.8,7693.613541666667
Case 83_13,52.0,0.0,8700.0,15.0,8700.0,1087440.0,13.0,47.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3060.0,711416.9,231.4891748366013
Case 86_13,60.0,0.0,6420.0,12.0,72420.0,194580.0,8.0,40.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.0,1306763.2,21779.3875
