Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Report Type_D,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4794,Worker ID_ID4872,Worker ID_ID4932,weekday_0,weekday_1,weekday_3,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,true_value,predicted_value,relative_error
Case 101_14,6.0,0.0,3600.0,11.0,15300.0,1004220.0,14.0,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,50400.0,951779.0,17.88450396825397
Case 111_14,25.0,0.0,28380.0,6.0,53520.0,1060320.0,14.0,47.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,259860.0,3826528.2,13.725345378280613
Case 123_14,0.0,0.0,1080.0,7.0,17220.0,367080.0,14.0,53.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,31200.0,2245197.8,70.96146634615384
Case 126_14,9.0,0.0,9360.0,10.0,9360.0,551340.0,13.0,42.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,52560.0,589356.7,10.21302677891933
Case 135_14,25.0,0.0,24960.0,6.0,25320.0,346080.0,14.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,362940.0,4048897.5,10.155831542403703
Case 174_14,13.0,0.0,21840.0,13.0,24540.0,126900.0,8.0,50.0,38626.89707176471,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,852480.0,1150317.1,0.3493772581174925
Case 264_14,28.0,0.0,28320.0,15.0,30600.0,88080.0,6.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,161220.0,3503166.0,20.72910308894678
Case 4_14,14.0,0.0,4500.0,12.0,60.0,109140.0,10.0,57.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1116164.2,641.4737068965517
Case 53_14,9.0,0.0,6120.0,11.0,267180.0,415500.0,12.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,481140.0,820039.2,0.7043671020908675
Case 54_14,21.0,0.0,4500.0,18.0,2100.0,181680.0,14.0,50.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,139920.0,994366.8,6.1066810498856485
Case 83_14,20.0,0.0,1320.0,15.0,1320.0,1088760.0,14.0,47.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1740.0,596203.4,341.64561781609194
