Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_3,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,true_value,predicted_value,relative_error
Case 101_15,17.0,0.0,840.0,11.0,1740.0,1005960.0,15.0,47.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,48660.0,1528700.9,30.415965371968763
Case 111_15,53.0,0.0,30360.0,15.0,31620.0,1091940.0,15.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,228240.0,4501582.0,18.72301962846127
Case 123_15,10.0,0.0,60.0,9.0,7620.0,374700.0,15.0,53.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,23580.0,1441701.0,60.14083969465649
Case 126_15,9.0,0.0,7260.0,15.0,18180.0,569520.0,14.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,34380.0,265392.03,6.719372636707388
Case 135_15,165.0,0.0,3600.0,8.0,4920.0,351000.0,15.0,42.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,358020.0,4867790.0,12.59641919445841
Case 174_15,13.0,0.0,21840.0,13.0,24540.0,126900.0,8.0,50.0,44901.51760558703,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,852480.0,1401016.0,0.643459084084084
Case 264_15,5.0,0.0,3240.0,18.0,9240.0,97320.0,7.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,151980.0,3520380.5,22.16344584813791
Case 53_15,9.0,0.0,60.0,17.0,108000.0,523500.0,13.0,50.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,373140.0,462049.84,0.238274759473656
Case 54_15,21.0,0.0,3600.0,1.0,109320.0,291000.0,15.0,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,30600.0,1205053.0,38.38081699346405
Case 83_15,20.0,0.0,1740.0,16.0,1740.0,1090500.0,15.0,46.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1436365.0,60.91454622561493
