Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,true_value,predicted_value,relative_error
Case 101_4,7.0,0.0,4560.0,1.0,4620.0,18180.0,4.0,59.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1036440.0,1619179.5,0.5622510709737177
Case 104_4,0.0,0.0,7200.0,11.0,2820.0,34080.0,4.0,50.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,78900.0,1768919.4,21.419763941698353
Case 106_4,39.0,0.0,4380.0,10.0,12180.0,328020.0,4.0,53.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,267240.0,674875.25,1.5253526792396348
Case 111_4,34.0,0.0,12480.0,19.0,12720.0,70140.0,4.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1250040.0,3099970.0,1.479896643307414
Case 113_4,28.0,0.0,1440.0,11.0,2100.0,103800.0,4.0,55.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.0,2012230.0,368.540293040293
Case 118_4,9.0,0.0,11820.0,1.0,11880.0,346440.0,3.0,32.0,45681.7635612253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,123120.0,756998.0,5.148456790123457
Case 119_4,2.0,0.0,20100.0,6.0,46980.0,226440.0,4.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,556020.0,1354687.8,1.4364011186647963
Case 123_4,0.0,0.0,4800.0,8.0,8460.0,113760.0,4.0,59.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,284520.0,3462405.8,11.169287747785745
Case 124_4,9.0,0.0,16920.0,22.0,16920.0,28920.0,4.0,51.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,440640.0,1323007.5,2.0024680010893245
Case 125_4,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,38430.74143109175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5460.0,904245.3,164.6126945970696
Case 126_4,0.0,0.0,3600.0,8.0,180.0,110700.0,4.0,50.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,493200.0,1607082.0,2.258479318734793
Case 133_4,57.0,0.0,33480.0,16.0,33780.0,139680.0,4.0,24.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0,1489766.1,272.85093864468865
Case 134_4,38.0,0.0,21720.0,5.0,66000.0,122160.0,4.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1099611.6,201.39407051282052
Case 135_4,0.0,0.0,18600.0,1.0,47160.0,67980.0,4.0,47.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,641040.0,3821954.0,4.962114688630975
Case 136_4,0.0,0.0,2700.0,7.0,5160.0,28020.0,3.0,17.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.0,2958895.5,541.9222527472527
Case 137_4,0.0,0.0,3300.0,11.0,157260.0,216720.0,4.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.0,924181.56,169.26402243589743
Case 138_4,18.0,0.0,28680.0,16.0,34200.0,79380.0,4.0,40.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,81540.0,1695916.0,19.79857738533235
Case 140_4,3.0,0.0,4500.0,14.0,10200.0,75180.0,4.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,843060.0,1145866.5,0.3591755035228809
Case 174_4,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,52259.407296597754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,943500.0,1571566.6,0.6656773979862215
Case 264_4,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,37846.65111612644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,194940.0,2682620.8,12.761263722170924
Case 45_4,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,48032.56618739641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,621900.0,567460.8,0.08753688293937932
Case 4_4,0.0,0.0,1440.0,15.0,1260.0,35040.0,4.0,59.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,74100.0,1573197.5,20.230735492577598
Case 53_4,1.0,0.0,7200.0,20.0,7260.0,17820.0,4.0,60.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,878820.0,2217382.8,1.5231364215652807
