Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_5,17.0,0.0,19320.0,6.0,19320.0,37500.0,5.0,60.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1017120.0,1174801.6,0.15502755328771434
Case 104_5,33.0,0.0,2760.0,7.0,71220.0,105300.0,5.0,51.0,168755.68967465643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,7680.0,1417234.2,183.53570963541668
Case 106_5,39.0,0.0,2280.0,15.0,16140.0,344160.0,5.0,52.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,251100.0,601949.7,1.397250846276384
Case 111_5,100.0,0.0,39660.0,6.0,39780.0,109920.0,5.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1210260.0,2631663.0,1.1744608596499926
Case 118_5,9.0,0.0,11820.0,1.0,11880.0,346440.0,3.0,32.0,40977.69969793582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,123120.0,790857.9,5.423472019168291
Case 119_5,7.0,0.0,37560.0,17.0,212040.0,438480.0,5.0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,343980.0,1732625.5,4.036994883423455
Case 123_5,34.0,0.0,26220.0,17.0,32700.0,146460.0,5.0,58.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,251820.0,2370678.5,8.414178778492573
Case 124_5,12.0,0.0,5940.0,14.0,55860.0,84780.0,5.0,49.0,160631.04242172008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,384780.0,1093513.0,1.841917459327408
Case 125_5,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,40977.69969793582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,5460.0,1469037.5,268.0544871794872
Case 126_5,8.0,0.0,11760.0,11.0,11640.0,122340.0,5.0,48.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,481560.0,1468810.8,2.0501095398288895
Case 135_5,0.0,0.0,60.0,2.0,5640.0,73620.0,5.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,635400.0,3011972.5,3.7402777777777776
Case 138_5,5.0,0.0,7380.0,18.0,7500.0,86880.0,5.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,74040.0,2223217.0,29.027242031334413
Case 140_5,3.0,0.0,6900.0,10.0,588600.0,663780.0,5.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,254460.0,1452438.2,4.707923642222746
Case 174_5,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,45785.24160394912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,943500.0,1327580.9,0.40708094859565447
Case 264_5,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,52045.732494999815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,194940.0,2574123.5,12.204696316815431
Case 45_5,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,40977.69969793582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,621900.0,1311300.9,1.1085397571956905
Case 4_5,9.0,0.0,27780.0,23.0,28440.0,63480.0,5.0,60.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,45660.0,1965131.1,42.03835140166448
Case 53_5,9.0,0.0,6300.0,22.0,6360.0,24180.0,5.0,60.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,872460.0,1631204.8,0.8696613598331155
Case 54_5,11.0,0.0,23220.0,16.0,8760.0,86040.0,5.0,52.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,235560.0,1351760.9,4.73849921463746
Case 59_5,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,40977.69969793582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,404100.0,1042180.8,1.5790171059143776
Case 60_5,0.0,0.0,5880.0,8.0,2340.0,203340.0,5.0,53.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,231660.0,1826354.9,6.883773094189761
Case 64_5,6.0,0.0,9720.0,16.0,90240.0,230700.0,5.0,54.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,50760.0,2999908.2,58.09984732072498
Case 65_5,23.0,0.0,21540.0,5.0,22380.0,683640.0,5.0,19.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,21960.0,3836140.0,173.68761384335156
Case 71_5,12.0,0.0,2160.0,11.0,4380.0,599640.0,5.0,48.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,18360.0,1086940.4,58.20154547930283
Case 79_5,112.0,0.0,5220.0,15.0,97980.0,251760.0,5.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,205380.0,438076.44,1.1330043699483883
Case 83_5,0.0,0.0,3600.0,8.0,7080.0,717300.0,5.0,51.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,373200.0,569041.5,0.5247628617363344
Case 85_5,10.0,0.0,11040.0,3.0,6780.0,36660.0,5.0,49.0,43261.75078681968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,15960.0,1469676.2,91.08497807017544
Case 86_5,10.0,0.0,4200.0,8.0,4980.0,91020.0,5.0,42.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,103560.0,1340331.6,11.942561075704905
Case 96_5,200.0,0.0,9000.0,12.0,6420.0,857220.0,5.0,35.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,74400.0,2464729.2,32.1280813172043
Case 99_5,160.0,0.0,3480.0,10.0,32220.0,324540.0,5.0,42.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,312480.0,2853373.2,8.131378808243728
