Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4163,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_8,27.0,0.0,8340.0,13.0,8400.0,62820.0,8.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,991800.0,1317252.2,0.3281430227868522
Case 106_8,39.0,0.0,4500.0,13.0,43500.0,595260.0,8.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,487462.56,219.57773085585586
Case 111_8,1.0,0.0,23760.0,17.0,701100.0,841020.0,8.0,47.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,479160.0,4302511.0,7.979278320394023
Case 119_8,1.0,0.0,24300.0,4.0,38040.0,649440.0,8.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,133020.0,1406704.8,9.575137197413923
Case 123_8,1.0,0.0,4560.0,4.0,4620.0,185520.0,8.0,58.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,212760.0,2453462.5,10.531596634705771
Case 124_8,0.0,0.0,6300.0,12.0,102600.0,250920.0,8.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,218640.0,778046.8,2.558574883369923
Case 126_8,9.0,0.0,60.0,15.0,251280.0,397560.0,7.0,47.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,206340.0,1228027.9,4.951477537074731
Case 135_8,47.0,0.0,8220.0,15.0,98400.0,206340.0,8.0,47.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,502680.0,2481936.8,3.9374089878252567
Case 138_8,36.0,0.0,2700.0,11.0,2700.0,150240.0,8.0,36.0,160631.04242172008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,10680.0,2454344.5,228.80753745318353
Case 140_8,0.0,0.0,2160.0,17.0,2220.0,690240.0,8.0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,228000.0,861459.4,2.778330592105263
Case 174_8,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,38430.74143109175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,943500.0,1945202.4,1.0616877318494966
Case 264_8,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,52259.407296597754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,194940.0,2441645.2,11.525111572791628
Case 45_8,0.0,0.0,2220.0,7.0,142440.0,645960.0,6.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2220.0,39331.918,16.717080166103603
Case 4_8,0.0,0.0,3660.0,9.0,22080.0,98220.0,7.0,58.0,167944.69687302044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,10920.0,2143997.8,195.33679029304028
Case 53_8,0.0,0.0,3600.0,8.0,20040.0,57840.0,8.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,838800.0,1114223.6,0.32835434549356224
Case 54_8,0.0,0.0,3600.0,14.0,27300.0,168000.0,8.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,153600.0,954330.75,5.2130908203125
Case 59_8,7.0,0.0,2280.0,17.0,9540.0,265260.0,6.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,158280.0,549374.94,2.4709055945160476
Case 60_8,15.0,0.0,2760.0,8.0,50520.0,373800.0,8.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,61200.0,904052.9,13.772105800653595
Case 64_8,70.0,0.0,36120.0,6.0,36120.0,281460.0,8.0,54.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,2916191.2,1313.599662162162
Case 83_8,3.0,0.0,19800.0,21.0,19920.0,764100.0,8.0,50.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,326400.0,2361825.2,6.235984221813726
Case 85_8,10.0,0.0,11040.0,3.0,6780.0,36660.0,5.0,49.0,44990.866005539225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,15960.0,1166765.4,72.10559993734336
Case 86_8,1.0,0.0,60.0,8.0,2220.0,93240.0,6.0,42.0,45785.24160394912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,101340.0,1175019.6,10.594825587132425
Case 96_8,11.0,0.0,3600.0,1.0,41880.0,904020.0,8.0,32.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,27600.0,2528394.0,90.60847826086956
Case 99_8,160.0,0.0,14040.0,11.0,64500.0,589860.0,8.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,47160.0,2334059.2,48.49235050890585
