Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4287,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 101_9,27.0,0.0,4500.0,14.0,4680.0,67500.0,9.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,987120.0,1104157.8,0.11856486546721777
Case 111_9,46.0,0.0,39600.0,7.0,47400.0,888420.0,9.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,431760.0,3798018.2,7.796595909764684
Case 119_9,7.0,0.0,37020.0,17.0,47760.0,697200.0,9.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,85260.0,1649137.6,18.342453964344358
Case 123_9,4.0,0.0,120.0,7.0,8700.0,194220.0,9.0,58.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,204060.0,2777774.0,12.612535528766049
Case 124_9,12.0,0.0,900.0,10.0,165540.0,416460.0,9.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,53100.0,110617.766,1.0831970927495291
Case 126_9,0.0,0.0,4500.0,1.0,34440.0,432000.0,8.0,43.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,171900.0,775133.3,3.5092106602675974
Case 135_9,21.0,0.0,24540.0,22.0,25200.0,231540.0,9.0,47.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,477480.0,3301217.0,5.913833040127336
Case 138_9,36.0,0.0,2700.0,11.0,2700.0,150240.0,8.0,36.0,160631.04242172008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,10680.0,2115503.8,197.0808754681648
Case 140_9,0.0,0.0,2580.0,22.0,189360.0,879600.0,9.0,23.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,38640.0,1835613.2,46.505518892339545
Case 174_9,0.0,0.0,4020.0,12.0,1500.0,37380.0,3.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,942000.0,1307823.4,0.3883475318471338
Case 264_9,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,48032.56618739641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,194940.0,2072285.0,9.630373448240483
Case 45_9,10.0,0.0,4500.0,8.0,2220.0,648180.0,7.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,87290.74,8.173290466994382
Case 4_9,0.0,0.0,3660.0,9.0,22080.0,98220.0,7.0,58.0,158427.1245916486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,10920.0,2542543.5,231.83365384615385
Case 53_9,9.0,0.0,12600.0,11.0,12600.0,70440.0,9.0,58.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,826200.0,774296.56,0.06282188029532801
Case 54_9,0.0,0.0,4500.0,16.0,4560.0,172560.0,9.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,149040.0,1024550.7,5.874333652039721
Case 59_9,7.0,0.0,3600.0,1.0,26700.0,291960.0,7.0,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,131580.0,763123.2,4.79968982748138
Case 60_9,15.0,0.0,2160.0,12.0,16500.0,390300.0,9.0,50.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,44700.0,620215.7,12.875071308724833
Case 83_9,72.0,0.0,5400.0,16.0,68400.0,832500.0,9.0,47.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,258000.0,463998.9,0.7984453730620155
Case 85_9,10.0,0.0,11040.0,3.0,6780.0,36660.0,5.0,49.0,45785.24160394912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,15960.0,925149.9,56.966784147869674
