Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_10,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,8,0,1,1,6,3,3,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,1,0,0,0,10.8,27.0,0.0,108.0,12.32702541392511,0.0,0.0,0.0,0.0,0.0,7110.0,19320.0,2700.0,71100.0,5250.77137190337,12.8,23.0,1.0,128.0,7.390684827688313,13992.0,72420.0,0.0,139920.0,21260.701775811634,44700.0,139920.0,0.0,447000.0,40671.32650897927,5.5,10.0,1.0,55.0,3.0276503540974917,59.5,60.0,58.0,595.0,0.7071067811865471,914700.0,864312.9,0.05508595714441893
Case 111_10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,6,0,0,0,0,0,9,0,0,0,0,0,1,0,8,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,0,4,3,1,2,0,0,66.7,300.0,1.0,667.0,88.083356985175,0.0,0.0,0.0,0.0,0.0,22146.0,39660.0,4500.0,221460.0,12071.86646712098,10.8,19.0,0.0,108.0,6.051629716218783,88842.0,701100.0,0.0,888420.0,215706.450622136,316404.0,908880.0,0.0,3164040.0,391241.7239508077,5.5,10.0,1.0,55.0,3.0276503540974917,55.5,60.0,47.0,555.0,5.892556509887895,411300.0,2431206.8,4.911030269876003
Case 119_10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,3,2,1,0,1,3.4,7.0,0.0,34.0,2.913569784454954,0.0,0.0,0.0,0.0,0.0,29406.0,37800.0,3300.0,294060.0,10859.261485018214,13.2,18.0,4.0,132.0,5.533734925185902,74430.0,212040.0,0.0,744300.0,56588.502365763314,415728.0,744300.0,0.0,4157280.0,272179.03343204083,5.5,10.0,1.0,55.0,3.0276503540974917,42.4,50.0,33.0,424.0,6.3104851019729225,38160.0,2225161.2,57.3113535115304
Case 123_10,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,6,4,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,4,5,0,0,7.4,34.0,0.0,74.0,13.558105406811906,0.0,0.0,0.0,0.0,0.0,9666.0,26220.0,120.0,96660.0,8425.93377614612,5.8,17.0,1.0,58.0,4.871686908385363,20262.0,89100.0,0.0,202620.0,26227.482532641214,139140.0,202620.0,0.0,1391400.0,63111.29217501413,5.5,10.0,1.0,55.0,3.0276503540974917,58.0,59.0,56.0,580.0,0.8164965809277255,195660.0,1653255.9,7.449636486762752
Case 124_10,2,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,1,3,0,9,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,2,1,4,2,1,1,0,1,7.2,12.0,0.0,72.0,5.652924513520021,0.0,0.0,0.0,0.0,0.0,7482.0,27300.0,840.0,74820.0,8399.288065068373,12.8,22.0,1.0,128.0,5.788878225624641,46956.0,165540.0,0.0,469560.0,53053.71014358939,150876.0,469560.0,0.0,1508760.0,172577.63284968305,5.5,10.0,1.0,55.0,3.0276503540974917,48.4,51.0,43.0,484.0,2.2705848487901865,0.0,258555.55,8.33512401273372
Case 126_10,0,0,0,3,1,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,4,0,0,1,0,0,2,0,7,3,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,1,5,0,0,1,3.7,9.0,0.0,37.0,4.3982319680121975,0.0,0.0,0.0,0.0,0.0,7392.0,37440.0,60.0,73920.0,10977.241912247357,8.4,17.0,1.0,84.0,5.18973345494095,46302.0,251280.0,0.0,463020.0,78739.75895314895,234972.0,463020.0,0.0,2349720.0,179943.67074170738,5.5,10.0,1.0,55.0,3.0276503540974917,46.9,51.0,42.0,469.0,3.4140233677518315,140880.0,272952.44,0.9374818107609313
Case 135_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,2,0,0,1,0,0,0,3,4,2,1,11.7,47.0,0.0,117.0,15.18076268029889,0.0,0.0,0.0,0.0,0.0,16410.0,30600.0,60.0,164100.0,10486.229064825926,9.1,22.0,1.0,91.0,6.349978127696364,26010.0,98400.0,0.0,260100.0,28821.31502898506,106734.0,260100.0,0.0,1067340.0,94089.66978366967,5.5,10.0,1.0,55.0,3.0276503540974917,47.5,50.0,47.0,475.0,0.9718253158075502,448920.0,3693109.0,7.226652855742671
Case 140_10,0,0,1,1,1,0,4,0,0,2,0,0,1,0,0,0,1,0,0,1,4,0,2,0,1,0,0,1,0,8,2,0,1,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,6,0,1,1,0,0,1.7,3.0,0.0,17.0,1.3374935098492586,0.0,0.0,0.0,0.0,0.0,8112.0,38700.0,1920.0,81120.0,11251.303924434715,14.6,22.0,0.0,146.0,6.292853089020909,88722.0,588600.0,0.0,887220.0,184718.4344888187,464688.0,887220.0,0.0,4646880.0,375801.83693005017,5.5,10.0,1.0,55.0,3.0276503540974917,41.1,53.0,23.0,411.0,10.846914563854344,31020.0,661804.8,20.334777965828497
Case 174_10,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,7,3,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,3,0,0,0,6,3,1,0,0,0,0,10.6,26.0,0.0,106.0,9.788882582921415,0.0,0.0,0.0,0.0,0.0,11010.0,21840.0,1860.0,110100.0,6816.817439245385,12.4,23.0,2.0,124.0,6.131883886702357,19092.0,54960.0,0.0,190920.0,17084.257080716154,81156.0,190920.0,0.0,811560.0,57533.42124365628,5.5,10.0,1.0,55.0,3.0276503540974917,52.0,55.0,50.0,520.0,1.49071198499986,788460.0,1816538.6,1.3039071417700328
Case 264_10,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,9,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,3,2,0,0,0,3,4,3,0,0,0,0,10.5,32.0,0.0,105.0,13.57489512953149,0.0,0.0,0.0,0.0,0.0,14490.0,37980.0,1020.0,144900.0,15578.427391749143,11.4,18.0,6.0,114.0,5.146735750831676,14418.0,45720.0,0.0,144180.0,18341.189710594022,73722.0,144180.0,0.0,737220.0,58378.83897440921,5.5,10.0,1.0,55.0,3.0276503540974917,40.3,42.0,38.0,403.0,1.702938636592641,105120.0,3175552.8,29.208835140791475
