Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_11,0,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,1,1,0,1,0,0,0,0,0,0,8,0,1,1,7,3,3,2,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,1,1,0,0,11.727272727272727,27.0,0.0,129.0,12.092071030976529,0.0,0.0,0.0,0.0,0.0,7009.090909090909,19320.0,2700.0,77100.0,4992.549357884115,12.727272727272727,23.0,1.0,140.0,7.015567105956711,76129.09090909091,697500.0,0.0,837420.0,207070.0713021824,116765.45454545454,837420.0,0.0,1284420.0,242108.38119997567,6.0,11.0,1.0,66.0,3.3166247903554,58.36363636363637,60.0,47.0,642.0,3.828125579777322,217200.0,458910.56,1.1128478936464088
Case 111_11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,7,0,0,0,0,0,10,0,0,0,0,0,1,0,9,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,4,0,4,3,1,3,0,0,60.63636363636363,300.0,0.0,667.0,85.94913929443706,0.0,0.0,0.0,0.0,0.0,21943.636363636364,39660.0,4500.0,241380.0,11472.027957364184,10.909090909090908,19.0,0.0,120.0,5.752469825293227,82625.45454545454,701100.0,0.0,908880.0,205673.15179009808,370265.45454545453,908880.0,0.0,4072920.0,411915.8858884575,6.0,11.0,1.0,66.0,3.3166247903554,54.72727272727273,60.0,47.0,602.0,6.149648918286458,411300.0,2235607.2,4.435466204716752
Case 119_11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,3,3,1,0,1,3.6363636363636362,7.0,0.0,40.0,2.8730724763822884,0.0,0.0,0.0,0.0,0.0,30005.454545454544,37800.0,3300.0,330060.0,10492.092606945827,13.545454545454545,18.0,4.0,149.0,5.3733348372055945,71132.72727272728,212040.0,0.0,782460.0,54787.086268738385,449067.2727272727,782460.0,0.0,4939740.0,280891.19206877635,6.0,11.0,1.0,66.0,3.3166247903554,40.63636363636363,50.0,23.0,447.0,8.369859344967837,0.0,1975885.0,100.09549138804458
Case 123_11,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,7,4,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,4,6,0,0,9.0,34.0,0.0,99.0,13.914021704740868,0.0,0.0,0.0,0.0,0.0,10620.0,26220.0,120.0,116820.0,8596.976212599404,6.363636363636363,17.0,1.0,70.0,4.9854333266573185,19489.090909090908,89100.0,0.0,214380.0,25013.27705621375,145980.0,214380.0,0.0,1605780.0,64026.348326294545,6.0,11.0,1.0,66.0,3.3166247903554,57.72727272727273,59.0,55.0,635.0,1.1908743922772953,183900.0,1804117.9,8.810320146818924
Case 126_11,0,0,0,3,1,0,1,0,0,4,0,0,0,2,0,0,0,3,0,0,1,0,4,0,0,1,0,0,2,0,7,4,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,4,0,1,5,0,0,1,3.3636363636363638,9.0,0.0,37.0,4.31909081341727,0.0,0.0,0.0,0.0,0.0,6965.454545454545,37440.0,60.0,76620.0,10509.576931196007,9.727272727272727,23.0,1.0,107.0,6.604406242667225,46636.36363636364,251280.0,0.0,513000.0,74707.32538014292,260247.27272727274,513000.0,0.0,2862720.0,190181.4546737357,6.0,11.0,1.0,66.0,3.3166247903554,46.45454545454545,51.0,42.0,511.0,3.559877423834601,90900.0,532321.8,4.856125550055006
Case 135_11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,2,0,0,1,0,0,0,3,4,2,2,11.818181818181818,47.0,0.0,130.0,14.40706897198859,0.0,0.0,0.0,0.0,0.0,16069.09090909091,30600.0,60.0,176760.0,10012.158063619905,9.181818181818182,22.0,1.0,101.0,6.030226891555273,24921.81818181818,98400.0,0.0,274140.0,27579.465483646276,121952.72727272728,274140.0,0.0,1341480.0,102544.06673142129,6.0,11.0,1.0,66.0,3.3166247903554,47.45454545454545,50.0,47.0,522.0,0.9341987329938276,434880.0,3317788.2,6.629204033296541
Case 140_11,0,0,1,1,1,1,0,4,0,0,2,0,0,1,0,0,0,1,0,0,1,4,0,2,0,1,0,1,1,0,9,2,0,1,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,0,2,6,0,1,2,0,0,1.8181818181818181,3.0,0.0,20.0,1.3280197150781925,0.0,0.0,0.0,0.0,0.0,7701.818181818182,38700.0,1920.0,84720.0,10760.269344381504,13.363636363636363,22.0,0.0,147.0,7.242551032236187,80841.81818181818,588600.0,0.0,889260.0,177177.5379566034,503285.45454545453,889260.0,0.0,5536140.0,378803.0055942967,6.0,11.0,1.0,66.0,3.3166247903554,39.36363636363637,53.0,22.0,433.0,11.792139138194791,28980.0,431260.9,13.881328718081436
Case 174_11,0,0,0,0,1,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,7,1,0,0,3,0,8,3,1,1,0,0,0,3,0,0,0,0,0,2,0,0,1,3,0,0,0,6,3,1,1,0,0,0,14.272727272727273,51.0,0.0,157.0,15.317251118205963,0.0,0.0,0.0,0.0,0.0,10303.636363636364,21840.0,1860.0,113340.0,6878.2661663056815,12.090909090909092,23.0,2.0,133.0,5.906852722974316,80869.09090909091,698640.0,0.0,889560.0,205531.46530176565,154647.27272727274,889560.0,0.0,1701120.0,249779.3505112426,6.0,11.0,1.0,66.0,3.3166247903554,50.09090909090909,55.0,31.0,551.0,6.487750695804294,89820.0,734600.1,7.178580772656424
Case 264_11,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,10,1,0,0,0,1,0,0,0,0,1,0,0,1,3,0,3,2,0,0,0,3,4,4,0,0,0,0,14.909090909090908,59.0,0.0,164.0,19.485659062267025,0.0,0.0,0.0,0.0,0.0,13210.90909090909,37980.0,420.0,145320.0,15375.807916688771,11.0,18.0,6.0,121.0,5.059644256269407,13200.0,45720.0,0.0,145200.0,17862.75678611787,80220.0,145200.0,0.0,882420.0,59428.478021904615,6.0,11.0,1.0,66.0,3.3166247903554,40.09090909090909,42.0,38.0,441.0,1.7580981459830662,104100.0,2907185.5,26.926853986551393
Case 53_11,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,1,5,5,3,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,3.3636363636363638,9.0,0.0,37.0,4.478230169893622,0.0,0.0,0.0,0.0,0.0,6185.454545454545,13620.0,660.0,68040.0,3926.9030129005314,13.0,22.0,2.0,143.0,6.04979338490167,13483.636363636364,70620.0,0.0,148320.0,19837.438984267737,46205.454545454544,148320.0,0.0,508260.0,43220.60720620116,6.0,11.0,1.0,66.0,3.3166247903554,58.90909090909091,60.0,56.0,648.0,1.3003496033409991,748320.0,750786.1,0.0032955486957451357
