Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_12,0,1,0,1,0,0,1,0,0,0,0,7,1,0,0,1,1,1,1,0,0,0,0,0,8,0,1,1,7,4,3,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,6,1,1,1,0,10.75,27.0,0.0,129.0,12.016087700926771,0.0,0.0,0.0,0.0,0.0,6875.0,19320.0,2700.0,82500.0,4782.818682059205,13.583333333333334,23.0,1.0,163.0,7.316958301635919,80310.0,697500.0,0.0,963720.0,197964.07029375993,187345.0,963720.0,0.0,2248140.0,336251.93716238206,6.5,12.0,1.0,78.0,3.605551275463989,57.416666666666664,60.0,47.0,689.0,4.907477288111821,90900.0,612509.75,5.738281078107811
Case 111_12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,7,0,0,0,0,11,0,0,0,0,0,1,0,10,2,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,5,0,4,3,1,3,1,0,61.0,300.0,0.0,732.0,81.95896977922995,0.0,0.0,0.0,0.0,0.0,20720.0,39660.0,4500.0,248640.0,11730.752126549494,11.25,19.0,0.0,135.0,5.610461008444203,83895.0,701100.0,0.0,1006740.0,196150.96322151282,423305.0,1006740.0,0.0,5079660.0,433598.94507796864,6.5,12.0,1.0,78.0,3.605551275463989,54.083333333333336,60.0,47.0,649.0,6.273440890457214,313440.0,2060367.6,5.573403601965288
Case 123_12,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,8,4,0,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,1,4,6,0,1,8.25,34.0,0.0,99.0,13.518505834595775,0.0,0.0,0.0,0.0,0.0,9740.0,26220.0,60.0,116880.0,8745.392553172836,5.833333333333333,17.0,0.0,70.0,5.096047190685833,28710.0,130140.0,0.0,344520.0,39863.35980001503,162525.0,344520.0,0.0,1950300.0,83734.98242561577,6.5,12.0,1.0,78.0,3.605551275463989,57.5,59.0,55.0,690.0,1.3816985594155144,53760.0,1750420.6,31.55990745907738
Case 126_12,0,0,0,3,1,0,2,0,4,0,0,0,2,0,0,0,3,0,2,0,4,0,0,1,0,0,2,0,7,5,0,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,2,4,1,1,5,0,0,1,3.0833333333333335,9.0,0.0,37.0,4.231018216873469,0.0,0.0,0.0,0.0,0.0,6645.0,37440.0,60.0,79740.0,10081.789613862304,9.5,23.0,1.0,114.0,6.346079677464448,45165.0,251280.0,0.0,541980.0,71412.76490172531,283725.0,541980.0,0.0,3404700.0,198734.34586722226,6.5,12.0,1.0,78.0,3.605551275463989,46.083333333333336,51.0,42.0,553.0,3.629633924274241,61920.0,560397.8,8.050352269056848
Case 135_12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,2,0,0,6,0,0,1,2,0,0,0,1,0,0,0,3,4,2,3,10.833333333333334,47.0,0.0,130.0,14.153915830374762,0.0,0.0,0.0,0.0,0.0,14820.0,30600.0,60.0,177840.0,10481.079056176333,9.416666666666666,22.0,1.0,113.0,5.8068663640294815,23385.0,98400.0,0.0,280620.0,26829.47514141185,135175.0,280620.0,0.0,1622100.0,107968.94237780519,6.5,12.0,1.0,78.0,3.605551275463989,47.416666666666664,50.0,47.0,569.0,0.90033663737852,428400.0,2816851.5,5.575283613445378
Case 140_12,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,1,0,1,4,0,2,0,1,0,1,2,0,10,2,0,1,1,0,0,3,1,1,2,1,0,0,0,0,0,1,0,1,0,2,6,0,1,3,0,0,1.9166666666666667,3.0,0.0,23.0,1.3113721705515067,0.0,0.0,0.0,0.0,0.0,7615.0,38700.0,1920.0,91380.0,10263.921366523704,13.0,22.0,0.0,156.0,7.019453488180349,76520.0,588600.0,0.0,918240.0,169594.25118901773,537865.0,918240.0,0.0,6454380.0,380520.6368433076,6.5,12.0,1.0,78.0,3.605551275463989,37.083333333333336,53.0,12.0,445.0,13.740837167385617,0.0,318395.38,27.074436649659862
Case 174_12,0,0,0,1,1,0,0,0,0,0,7,0,3,0,0,0,1,0,0,0,0,0,7,1,0,0,3,0,9,3,1,2,0,0,3,0,0,0,0,0,2,0,0,1,3,0,0,0,0,6,3,1,2,0,0,0,14.833333333333334,51.0,0.0,178.0,14.732976822781133,0.0,0.0,0.0,0.0,0.0,9885.0,21840.0,1860.0,118620.0,6716.596134677418,11.916666666666666,23.0,2.0,143.0,5.66421515598881,74570.0,698640.0,0.0,894840.0,197177.6772355329,216330.0,894840.0,0.0,2595960.0,319960.9929066638,6.5,12.0,1.0,78.0,3.605551275463989,48.333333333333336,55.0,29.0,580.0,8.679477710861025,84540.0,347336.72,3.108548837828247
Case 264_12,0,0,0,0,1,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,8,1,0,0,3,0,11,1,0,1,1,0,0,0,0,1,0,0,1,3,0,3,2,0,0,0,0,3,4,5,0,0,0,0,18.583333333333332,59.0,0.0,223.0,22.52052935488512,0.0,0.0,0.0,0.0,0.0,12805.0,37980.0,420.0,153660.0,14727.535435367317,10.916666666666666,18.0,6.0,131.0,4.832810839052218,12955.0,45720.0,0.0,155460.0,17052.603373625443,86490.0,155460.0,0.0,1037880.0,60683.03851684063,6.5,12.0,1.0,78.0,3.605551275463989,39.75,42.0,36.0,477.0,2.0504988306618124,93840.0,1878787.4,19.021178335464622
Case 53_12,0,0,0,0,1,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,1,8,0,3,1,6,5,3,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,1,0,0,3.8333333333333335,9.0,0.0,46.0,4.569331228832933,0.0,0.0,0.0,0.0,0.0,6180.0,13620.0,660.0,74160.0,3744.202791710746,12.833333333333334,22.0,2.0,154.0,5.797073451842801,34625.0,267180.0,0.0,415500.0,75638.85347191253,76980.0,415500.0,0.0,923760.0,114293.79940232183,6.5,12.0,1.0,78.0,3.605551275463989,58.333333333333336,60.0,52.0,700.0,2.3484359721209183,481140.0,812303.75,0.6882897909132477
Case 54_12,1,3,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,3,0,0,5,0,0,0,0,0,4,0,7,5,0,3,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,2,5.5,21.0,0.0,66.0,8.575864652934685,0.0,0.0,0.0,0.0,0.0,8845.0,24840.0,60.0,106140.0,9770.691331267664,15.583333333333334,23.0,7.0,187.0,4.737823307909413,14950.0,30660.0,0.0,179400.0,12613.780343158609,114535.0,179400.0,0.0,1374420.0,64003.39373104296,6.5,12.0,1.0,78.0,3.605551275463989,51.916666666666664,55.0,49.0,623.0,2.1087839379532705,142200.0,677464.56,3.764167106188467
