Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_13,0,1,1,0,0,2,0,0,0,7,1,0,0,1,1,1,2,0,0,0,0,8,0,1,1,8,4,3,2,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,0,3,6,1,1,1,1,11.23076923076923,27.0,0.0,146.0,11.634387579884656,0.0,0.0,0.0,0.0,0.0,8284.615384615385,25200.0,2700.0,107700.0,6841.072790365333,13.0,23.0,1.0,169.0,7.314369419163897,76070.76923076923,697500.0,0.0,988920.0,190151.47306211514,249004.61538461538,988920.0,0.0,3237060.0,391239.1310655455,7.0,13.0,1.0,91.0,3.8944404818493075,56.61538461538461,60.0,47.0,736.0,5.515711823788199,65700.0,540758.56,7.23072393455099
Case 111_13,0,0,0,0,0,0,4,0,0,0,0,0,1,8,0,0,0,12,0,0,0,0,0,1,0,11,2,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,6,0,4,3,1,3,2,0,56.30769230769231,300.0,0.0,732.0,80.2728520063338,0.0,0.0,0.0,0.0,0.0,21720.0,39660.0,4500.0,282360.0,11795.889114433045,11.538461538461538,19.0,0.0,150.0,5.471370709054308,77446.15384615384,701100.0,0.0,1006800.0,189234.17421889654,468189.23076923075,1006800.0,0.0,6086460.0,445567.5395579129,7.0,13.0,1.0,91.0,3.8944404818493075,53.53846153846154,60.0,47.0,696.0,6.319485535698095,313380.0,2317968.8,6.3966709745357075
Case 123_13,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,9,4,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,0,5,0,0,1,4,6,0,2,8.538461538461538,34.0,0.0,111.0,12.984705006374389,0.0,0.0,0.0,0.0,0.0,9401.538461538461,26220.0,60.0,122220.0,8461.538321678321,5.538461538461538,17.0,0.0,72.0,4.993585629174435,26912.30769230769,130140.0,0.0,349860.0,38712.73135844033,176935.38461538462,349860.0,0.0,2300160.0,95534.3973494525,7.0,13.0,1.0,91.0,3.8944404818493075,57.15384615384615,59.0,53.0,743.0,1.818706218082598,48420.0,2183746.8,44.10009809995869
Case 126_13,0,0,3,1,0,3,4,0,0,0,2,0,0,0,3,0,3,4,0,0,1,0,0,2,0,8,5,0,2,1,0,2,1,0,1,0,0,0,0,0,0,2,2,2,4,2,1,5,0,0,1,3.5384615384615383,9.0,0.0,46.0,4.370648018608236,0.0,0.0,0.0,0.0,0.0,6853.846153846154,37440.0,60.0,89100.0,9681.905406875874,9.538461538461538,23.0,1.0,124.0,6.077491047784228,42410.769230769234,251280.0,0.0,551340.0,69089.91465975557,304310.76923076925,551340.0,0.0,3956040.0,204237.9066375591,7.0,13.0,1.0,91.0,3.8944404818493075,45.76923076923077,51.0,42.0,595.0,3.6549930723565476,52560.0,438644.72,7.345599671803653
Case 135_13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,8,5,0,0,0,0,0,3,0,0,6,0,0,1,2,0,0,0,1,0,0,0,3,4,2,4,11.153846153846153,47.0,0.0,145.0,13.600527893223813,0.0,0.0,0.0,0.0,0.0,14773.846153846154,30600.0,60.0,192060.0,10036.248916188373,10.461538461538462,23.0,1.0,136.0,6.715844258361275,24673.846153846152,98400.0,0.0,320760.0,26104.21981802353,149450.76923076922,320760.0,0.0,1942860.0,115478.22352154672,7.0,13.0,1.0,91.0,3.8944404818493075,47.30769230769231,50.0,46.0,615.0,0.9473309334313417,388260.0,3789208.2,8.759460799464277
Case 174_13,0,0,2,1,0,0,0,0,7,0,3,0,0,0,2,0,0,0,0,7,1,0,0,3,0,9,4,1,2,0,0,3,0,0,0,2,0,0,1,3,0,1,0,0,6,3,1,3,0,0,0,13.692307692307692,51.0,0.0,178.0,14.693448740763207,0.0,0.0,0.0,0.0,0.0,9392.307692307691,21840.0,1860.0,122100.0,6671.504270460241,11.76923076923077,23.0,2.0,153.0,5.449064845669181,68880.0,698640.0,0.0,895440.0,189894.72346539804,268569.23076923075,895440.0,0.0,3491400.0,359610.8562150096,7.0,13.0,1.0,91.0,3.8944404818493075,46.84615384615385,55.0,29.0,609.0,9.889777161680254,83940.0,573412.6,5.8312202168215395
Case 264_13,0,0,0,1,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,9,1,0,0,3,0,12,1,0,1,2,0,0,1,0,0,1,3,0,3,2,0,0,0,0,3,4,6,0,0,0,0,18.384615384615383,59.0,0.0,239.0,21.573666283760787,0.0,0.0,0.0,0.0,0.0,12996.923076923076,37980.0,420.0,168960.0,14117.511221065954,11.0,18.0,6.0,143.0,4.636809247747852,12355.384615384615,45720.0,0.0,160620.0,16469.143175134428,92192.30769230769,160620.0,0.0,1198500.0,61630.13848135318,7.0,13.0,1.0,91.0,3.8944404818493075,39.38461538461539,42.0,35.0,512.0,2.364263857893952,88680.0,2825499.8,30.861747293640054
Case 53_13,0,1,0,1,0,0,0,0,0,8,3,0,0,0,0,1,0,0,0,0,1,8,0,3,1,7,5,3,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,1,0,0,4.230769230769231,9.0,0.0,55.0,4.603510366264824,0.0,0.0,0.0,0.0,0.0,5709.2307692307695,13620.0,60.0,74220.0,3966.346895104826,13.153846153846153,22.0,2.0,171.0,5.669305569558378,40269.230769230766,267180.0,0.0,523500.0,75223.74563721423,111327.69230769231,523500.0,0.0,1447260.0,165261.6554716513,7.0,13.0,1.0,91.0,3.8944404818493075,57.69230769230769,60.0,50.0,750.0,3.2245055275865018,373140.0,652179.3,0.7478139907273409
Case 54_13,1,3,0,1,0,0,5,0,0,0,3,0,0,0,0,3,0,5,0,0,1,0,0,4,0,8,5,0,4,2,0,4,1,0,0,0,0,0,0,0,0,0,0,2,4,7,0,0,0,0,2,6.6923076923076925,21.0,0.0,87.0,9.268086959962984,0.0,0.0,0.0,0.0,0.0,8169.2307692307695,24840.0,60.0,106200.0,9666.825109223177,15.76923076923077,23.0,7.0,205.0,4.5853725067480635,13813.846153846154,30660.0,0.0,179580.0,12752.626878713747,119538.46153846153,179580.0,0.0,1554000.0,63878.90912319363,7.0,13.0,1.0,91.0,3.8944404818493075,51.76923076923077,55.0,49.0,673.0,2.087815690853569,142020.0,666879.4,3.695672264469793
Case 60_13,2,0,2,1,1,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,1,4,1,5,1,8,4,2,2,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1,5,1,0,3,0,3,8.076923076923077,15.0,0.0,105.0,7.783117824941562,0.0,0.0,0.0,0.0,0.0,5136.923076923077,23940.0,60.0,66780.0,6189.775688740512,10.692307692307692,23.0,0.0,139.0,6.395110311592435,33461.53846153846,156600.0,0.0,435000.0,42841.179147745584,265264.6153846154,435000.0,0.0,3448440.0,157396.66031057673,7.0,13.0,1.0,91.0,3.8944404818493075,52.76923076923077,60.0,48.0,686.0,3.4678006035008724,0.0,240374.66,78.55380923202614
