Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4872,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_14,0,1,2,0,2,0,0,0,7,1,0,1,2,1,2,0,0,0,0,8,1,1,9,4,3,3,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,3,6,1,1,1,2,10.857142857142858,27.0,0.0,152.0,11.265038788264286,0.0,0.0,0.0,0.0,0.0,7950.0,25200.0,2700.0,111300.0,6690.874382321043,12.857142857142858,23.0,1.0,180.0,7.047718047022714,71730.0,697500.0,0.0,1004220.0,183412.1644736877,302948.5714285714,1004220.0,0.0,4241280.0,426653.1345404447,7.5,14.0,1.0,105.0,4.183300132670378,55.92857142857143,60.0,47.0,783.0,5.8895511872139465,50400.0,901329.8,16.88352802579365
Case 111_14,0,0,0,0,0,5,0,0,0,0,1,8,0,0,0,13,0,0,0,0,1,0,12,2,0,0,3,0,0,1,1,0,0,0,0,0,3,0,0,6,0,4,3,1,3,2,1,54.07142857142857,300.0,0.0,757.0,77.57622979090586,0.0,0.0,0.0,0.0,0.0,22195.714285714286,39660.0,4500.0,310740.0,11472.050795326417,11.142857142857142,19.0,0.0,156.0,5.4611515108240525,75737.14285714286,701100.0,0.0,1060320.0,181922.73150258776,510484.28571428574,1060320.0,0.0,7146780.0,456402.30500183604,7.5,14.0,1.0,105.0,4.183300132670378,53.07142857142857,60.0,47.0,743.0,6.318036278590241,259860.0,1807548.2,5.95585411375356
Case 123_14,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,13,0,0,0,0,1,0,10,4,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,6,0,0,1,4,6,0,3,7.928571428571429,34.0,0.0,111.0,12.682297084545029,0.0,0.0,0.0,0.0,0.0,8807.142857142857,26220.0,60.0,123300.0,8428.309830173936,5.642857142857143,17.0,0.0,79.0,4.813556862687889,26220.0,130140.0,0.0,367080.0,37284.083632398586,190517.14285714287,367080.0,0.0,2667240.0,104915.47128181675,7.5,14.0,1.0,105.0,4.183300132670378,56.857142857142854,59.0,53.0,796.0,2.070196678027062,31200.0,1544621.5,48.50709935897436
Case 126_14,1,0,3,1,3,4,0,0,0,2,0,0,3,0,3,4,0,0,1,0,3,0,9,5,0,2,1,0,3,1,0,1,0,0,0,0,0,2,2,2,4,3,1,5,0,0,1,3.9285714285714284,9.0,0.0,55.0,4.445642390446657,0.0,0.0,0.0,0.0,0.0,6882.857142857143,37440.0,60.0,96360.0,9302.707156498072,9.928571428571429,23.0,1.0,139.0,6.018743616841868,40680.0,251280.0,0.0,569520.0,66694.58979326814,323254.28571428574,569520.0,0.0,4525560.0,208634.6476762405,7.5,14.0,1.0,105.0,4.183300132670378,45.357142857142854,51.0,40.0,635.0,3.8352041938847536,34380.0,275777.88,7.0214623327516
Case 135_14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,9,5,0,0,0,0,0,3,0,0,6,0,0,1,3,0,0,1,1,0,0,3,4,2,4,12.142857142857142,47.0,0.0,170.0,13.580852714007337,0.0,0.0,0.0,0.0,0.0,15501.42857142857,30600.0,60.0,217020.0,10019.450205354704,10.142857142857142,23.0,1.0,142.0,6.561626707985228,24720.0,98400.0,0.0,346080.0,25080.717693080474,163495.7142857143,346080.0,0.0,2288940.0,122764.32986788993,7.5,14.0,1.0,105.0,4.183300132670378,46.92857142857143,50.0,42.0,657.0,1.6854255666327542,362940.0,4204057.0,10.583338843886041
Case 174_14,0,0,2,1,1,0,0,7,0,3,0,0,2,0,1,0,0,7,1,0,3,0,9,5,1,2,0,0,3,0,0,0,2,0,0,1,3,2,0,0,6,3,1,4,0,0,0,12.714285714285714,51.0,0.0,178.0,14.583597590489072,0.0,0.0,0.0,0.0,0.0,9042.857142857143,21840.0,1860.0,126600.0,6541.77513967134,11.785714285714286,23.0,2.0,165.0,5.235655442453019,64281.42857142857,698640.0,0.0,899940.0,183254.50993955595,313667.14285714284,899940.0,0.0,4391340.0,384507.1930592271,7.5,14.0,1.0,105.0,4.183300132670378,45.57142857142857,55.0,29.0,638.0,10.631696338447925,79440.0,772047.7,8.718626479103726
Case 264_14,0,0,0,1,0,0,0,9,0,4,0,0,0,0,0,0,0,9,1,0,4,0,13,1,0,1,2,0,0,1,0,0,1,4,0,3,2,0,0,0,3,4,6,1,0,0,0,17.071428571428573,59.0,0.0,239.0,21.301730827886647,0.0,0.0,0.0,0.0,0.0,12150.0,37980.0,420.0,170100.0,13928.92452637814,11.071428571428571,18.0,6.0,155.0,4.462911876519905,17807.14285714286,88680.0,0.0,249300.0,25816.118527466053,103414.28571428571,249300.0,0.0,1447800.0,72588.9669211604,7.5,14.0,1.0,105.0,4.183300132670378,38.5,42.0,27.0,539.0,4.014397167120441,0.0,2852264.8,1639.2326149425287
Case 53_14,0,1,0,1,1,0,0,0,8,3,0,0,0,1,1,0,0,0,1,8,3,1,7,6,3,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1,0,0,3.9285714285714284,9.0,0.0,55.0,4.565157099231015,0.0,0.0,0.0,0.0,0.0,5601.428571428572,13620.0,60.0,78420.0,3832.0307071655025,13.428571428571429,22.0,2.0,188.0,5.543038401930364,43667.142857142855,267180.0,0.0,611340.0,73382.3913513287,147042.85714285713,611340.0,0.0,2058600.0,207529.65739599988,7.5,14.0,1.0,105.0,4.183300132670378,57.142857142857146,60.0,50.0,800.0,3.7180876568709125,285300.0,752327.06,1.6369683228180862
Case 54_14,1,3,1,1,0,5,0,0,0,3,0,0,1,3,0,5,0,0,1,0,4,0,9,5,0,5,2,0,4,1,0,0,0,0,0,0,0,0,0,2,4,8,0,0,0,0,2,7.714285714285714,21.0,0.0,108.0,9.690824934549582,0.0,0.0,0.0,0.0,0.0,7907.142857142857,24840.0,60.0,110700.0,9339.2129701115,15.928571428571429,23.0,7.0,223.0,4.445642390446656,12977.142857142857,30660.0,0.0,181680.0,12645.969518188198,123977.14285714286,181680.0,0.0,1735680.0,63580.30941301674,7.5,14.0,1.0,105.0,4.183300132670378,51.642857142857146,55.0,49.0,723.0,2.060886398434604,139920.0,482357.5,2.4473806460834764
Case 83_14,0,2,2,1,0,0,7,0,0,2,0,0,2,2,0,0,7,0,1,0,2,0,11,3,0,3,1,0,2,3,0,0,2,0,0,0,0,0,2,1,0,2,6,1,0,0,5,24.285714285714285,72.0,0.0,340.0,27.25782476627603,0.0,0.0,0.0,0.0,0.0,9904.285714285714,24480.0,1320.0,138660.0,8196.956953449451,10.5,21.0,0.0,147.0,6.583779601881722,77768.57142857143,664860.0,0.0,1088760.0,176945.59245742712,800455.7142857143,1088760.0,0.0,11206380.0,286928.43194278056,7.5,14.0,1.0,105.0,4.183300132670378,49.42857142857143,59.0,46.0,692.0,3.29835123646965,1740.0,716465.8,410.76196120689656
