Case ID,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4491,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6630.0,8700.0,4560.0,13260.0,2927.4220741123067,21.5,23.0,20.0,43.0,2.1213203435596424,5400.0,10800.0,0.0,10800.0,7636.753236814713,5400.0,10800.0,0.0,10800.0,7636.753236814713,1.5,2.0,1.0,3.0,0.7071067811865476,60.0,60.0,60.0,120.0,0.0,1043820.0,1596482.6,0.5294616169454504
Case 104_2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10.0,19.0,1.0,20.0,12.727922061357855,0.0,0.0,0.0,0.0,0.0,17910.0,20580.0,15240.0,35820.0,3775.950211536164,4.0,6.0,2.0,8.0,2.8284271247461903,7650.0,15300.0,0.0,15300.0,10818.733752154178,7650.0,15300.0,0.0,15300.0,10818.733752154178,1.5,2.0,1.0,3.0,0.7071067811865476,53.0,53.0,53.0,106.0,0.0,97680.0,1491437.2,14.268604115479116
Case 105_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7.5,15.0,0.0,15.0,10.606601717798213,0.0,0.0,0.0,0.0,0.0,18870.0,26160.0,11580.0,37740.0,10309.616869699863,8.0,10.0,6.0,16.0,2.8284271247461903,7110.0,14220.0,0.0,14220.0,10055.058428472707,7110.0,14220.0,0.0,14220.0,10055.058428472707,1.5,2.0,1.0,3.0,0.7071067811865476,50.5,52.0,49.0,101.0,2.1213203435596424,0.0,1708435.0,331.0920542635659
Case 106_2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19.5,39.0,0.0,39.0,27.577164466275352,0.0,0.0,0.0,0.0,0.0,16590.0,19800.0,13380.0,33180.0,4539.625535217635,17.5,20.0,15.0,35.0,3.5355339059327378,8820.0,17640.0,0.0,17640.0,12473.363620130698,8820.0,17640.0,0.0,17640.0,12473.363620130698,1.5,2.0,1.0,3.0,0.7071067811865476,58.0,58.0,58.0,116.0,0.0,577620.0,1011528.25,0.7512001835116513
Case 111_2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,28.0,55.0,1.0,56.0,38.18376618407357,0.0,0.0,0.0,0.0,0.0,17070.0,23160.0,10980.0,34140.0,8612.56059485215,3.0,6.0,0.0,6.0,4.242640687119285,11580.0,23160.0,0.0,23160.0,16376.593052280441,11580.0,23160.0,0.0,23160.0,16376.593052280441,1.5,2.0,1.0,3.0,0.7071067811865476,58.5,59.0,58.0,117.0,0.7071067811865476,1297020.0,3714809.8,1.8641113861004457
Case 113_2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,14.0,28.0,0.0,28.0,19.79898987322333,0.0,0.0,0.0,0.0,0.0,22500.0,31800.0,13200.0,45000.0,13152.186130069784,10.5,15.0,6.0,21.0,6.363961030678928,16410.0,32820.0,0.0,32820.0,23207.24455854249,16410.0,32820.0,0.0,32820.0,23207.24455854249,1.5,2.0,1.0,3.0,0.7071067811865476,58.5,59.0,58.0,117.0,0.7071067811865476,70980.0,1768620.8,23.91717032967033
Case 118_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,5880.0,7260.0,4500.0,11760.0,1951.6147160748712,11.5,22.0,1.0,23.0,14.849242404917497,167280.0,334560.0,0.0,334560.0,236569.64471377133,167280.0,334560.0,0.0,334560.0,236569.64471377133,1.5,2.0,1.0,3.0,0.7071067811865476,39.5,46.0,33.0,79.0,9.192388155425117,135000.0,1806799.4,12.383699074074075
Case 119_2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17400.0,31500.0,3300.0,34800.0,19940.41122946064,15.0,15.0,15.0,30.0,0.0,42390.0,84780.0,0.0,84780.0,59948.5129089955,42390.0,84780.0,0.0,84780.0,59948.5129089955,1.5,2.0,1.0,3.0,0.7071067811865476,49.5,50.0,49.0,99.0,0.7071067811865476,697680.0,2066352.2,1.9617478643504185
Case 123_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,9000.0,4500.0,13500.0,3181.9805153394636,1.5,2.0,1.0,3.0,0.7071067811865476,44550.0,89100.0,0.0,89100.0,63003.214203721385,44550.0,89100.0,0.0,89100.0,63003.214203721385,1.5,2.0,1.0,3.0,0.7071067811865476,58.5,59.0,58.0,117.0,0.7071067811865476,309180.0,3598714.5,10.639544925286241
Case 124_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1.5,2.0,1.0,3.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,16140.0,27300.0,4980.0,32280.0,15782.62335608374,14.5,15.0,14.0,29.0,0.7071067811865476,2520.0,5040.0,0.0,5040.0,3563.8181771801997,2520.0,5040.0,0.0,5040.0,3563.8181771801997,1.5,2.0,1.0,3.0,0.7071067811865476,49.5,50.0,49.0,99.0,0.7071067811865476,464520.0,1651170.2,2.55457300008611
