Case ID,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1.75,7.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,5130.0,8700.0,2700.0,20520.0,2536.3753665417903,16.75,23.0,1.0,67.0,10.594810050208546,4545.0,10800.0,0.0,18180.0,4581.6263487979895,10635.0,18180.0,0.0,42540.0,7716.067651336398,2.5,4.0,1.0,10.0,1.2909944487358056,59.75,60.0,59.0,239.0,0.5,1036440.0,1525334.6,0.47170567037165684
Case 104_4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8.25,19.0,0.0,33.0,9.287087810503355,0.0,0.0,0.0,0.0,0.0,14460.0,20580.0,7200.0,57840.0,5504.543577809154,7.5,11.0,2.0,30.0,4.358898943540673,8520.0,15960.0,0.0,34080.0,8294.62476547312,20160.0,34080.0,0.0,80640.0,15779.961977140503,2.5,4.0,1.0,10.0,1.2909944487358056,51.5,53.0,50.0,206.0,1.7320508075688772,78900.0,1287095.2,15.312994296577946
Case 106_4,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,29.25,39.0,0.0,117.0,19.5,0.0,0.0,0.0,0.0,0.0,9810.0,19800.0,1680.0,39240.0,8329.201642414475,13.0,20.0,7.0,52.0,5.715476066494082,82005.0,298200.0,0.0,328020.0,144318.49257804768,165375.0,328020.0,0.0,661500.0,180985.84944685592,2.5,4.0,1.0,10.0,1.2909944487358056,55.75,58.0,53.0,223.0,2.629955639676582,267240.0,881054.25,2.2968651773686575
Case 111_4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,43.25,83.0,1.0,173.0,34.586847211042524,0.0,0.0,0.0,0.0,0.0,19755.0,32400.0,10980.0,79020.0,10023.577205768408,10.25,19.0,0.0,41.0,8.808140174482542,17535.0,34260.0,0.0,70140.0,14629.043030902603,37680.0,70140.0,0.0,150720.0,32010.06091840501,2.5,4.0,1.0,10.0,1.2909944487358056,58.75,59.0,58.0,235.0,0.5000000000000006,1250040.0,1628854.8,0.30304210265271514
Case 113_4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,21.0,28.0,0.0,84.0,14.0,0.0,0.0,0.0,0.0,0.0,15225.0,31800.0,1440.0,60900.0,12509.232590371003,10.75,15.0,6.0,43.0,3.685557397915997,25950.0,68880.0,0.0,103800.0,32313.087131996534,59580.0,103800.0,0.0,238320.0,51624.85447921379,2.5,4.0,1.0,10.0,1.2909944487358056,57.0,59.0,55.0,228.0,1.8257418583505527,0.0,1951477.4,378.19328972868215
Case 118_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,4.75,9.0,0.0,19.0,4.924428900898052,0.0,0.0,0.0,0.0,0.0,7140.0,11820.0,4500.0,28560.0,3344.248794572557,8.75,22.0,1.0,35.0,10.012492197250394,117390.0,334560.0,0.0,469560.0,155035.92486904445,287640.0,469560.0,0.0,1150560.0,201238.31841873456,2.5,4.0,1.0,10.0,1.2909944487358056,29.5,46.0,7.0,118.0,16.299284237863535,0.0,632151.06,122.50989583333333
Case 119_4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.75,2.0,0.0,3.0,0.9574271077563381,0.0,0.0,0.0,0.0,0.0,23175.0,37800.0,3300.0,92700.0,15140.0957724844,13.25,17.0,6.0,53.0,4.924428900898052,56610.0,94680.0,0.0,226440.0,42974.03402055711,122670.0,226440.0,0.0,490680.0,100791.69608653284,2.5,4.0,1.0,10.0,1.2909944487358056,48.25,50.0,47.0,193.0,1.499999999999999,556020.0,2379736.5,3.279947663753102
Case 123_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,8.0,32.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,8625.0,16200.0,4500.0,34500.0,5451.834553615874,4.25,8.0,1.0,17.0,3.304037933599835,28440.0,89100.0,0.0,113760.0,40977.584116196995,77040.0,113760.0,0.0,308160.0,52369.174138991344,2.5,4.0,1.0,10.0,1.2909944487358056,58.5,59.0,58.0,234.0,0.5773502691896257,284520.0,3140134.5,10.036603753690425
Case 124_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,3.0,9.0,0.0,12.0,4.08248290463863,0.0,0.0,0.0,0.0,0.0,14025.0,27300.0,4980.0,56100.0,10282.417031029232,17.0,22.0,14.0,68.0,3.5590260840104366,7230.0,16920.0,0.0,28920.0,7095.4915263144385,11490.0,28920.0,0.0,45960.0,12618.605311206147,2.5,4.0,1.0,10.0,1.2909944487358056,50.0,51.0,49.0,200.0,0.8164965809277268,440640.0,2023485.5,3.5921511891793756
Case 125_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1.75,6.0,0.0,7.0,2.8722813232690143,0.0,0.0,0.0,0.0,0.0,12615.0,21360.0,900.0,50460.0,9324.081724223572,12.5,16.0,6.0,50.0,4.509249752822894,8415.0,24000.0,0.0,33660.0,11261.300990560549,22755.0,33660.0,0.0,91020.0,15819.029679471494,2.5,4.0,1.0,10.0,1.2909944487358056,27.25,33.0,24.0,109.0,4.031128874149275,5160.0,939150.1,181.00583817829457
